engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
84,103,0,0.0027812060226959884,1.7471813040153396e-09,1.7471813040153396e-09,0,2.806325334580455e-06,2.705735269191406e-06,2.705735269191406e-06,0,9.568999848826985e-05,0.00020333428872971378,0.00020333428872971378,0,0,0
84,104,0,0.0032115530507923415,2.5056006667647866e-09,2.5056006667647866e-09,0,6.439138592466219e-06,6.199634501002e-06,6.199634501002e-06,0,0.00014041691669184966,0.0002829780821379261,0.0002829780821379261,0,0,0
84,105,0,0.002934673793930745,1.9988701132857004e-09,1.9988701132857004e-09,0,4.411565550265061e-06,4.2501898628529624e-06,4.2501898628529624e-06,0,0.0001098430086000183,0.000229002673995784,0.000229002673995784,0,0,0
84,106,0,0.0028878912721870286,1.919982494765099e-09,1.919982494765099e-09,0,4.312955061040623e-06,4.155345155285622e-06,4.155345155285622e-06,0,5.98525498796486e-05,0.00013569859116803183,0.00013569859116803183,0,0,0
84,107,0,0.004232695284522358,5.007121801691505e-09,5.007121801691505e-09,0,1.09173058231457e-05,1.0501871684577555e-05,1.0501871684577555e-05,0,0.00029380845823554733,0.0005346631833529024,0.0005346631833529024,0,0,0
84,108,0,0.003569323401617536,3.265167455256977e-09,3.265167455256977e-09,0,8.549006483278477e-06,8.22708830562148e-06,8.22708830562148e-06,0,0.0002910590238263221,0.0005303488044400078,0.0005303488044400078,0,0,0
84,109,0,0.0035848319796968147,3.3008563047791888e-09,3.3008563047791888e-09,0,9.89289590417492e-06,9.518026482145754e-06,9.518026482145754e-06,0,0.0002446651777128161,0.0004566438833905796,0.0004566438833905796,0,0,0
84,110,0,0.0025396708084836515,1.3915492383552946e-09,1.3915492383552946e-09,0,4.46647101185118e-06,4.302997013649675e-06,4.302997013649675e-06,0,0.00011602745317950601,0.0002400724844904991,0.0002400724844904991,0,0,0
84,111,0,0.005269491734366294,8.67853782866841e-09,8.67853782866841e-09,0,1.344387883185648e-05,1.2927757762476026e-05,1.2927757762476026e-05,0,0.0003187611615303279,0.0005735702959918467,0.0005735702959918467,0,0,0
84,112,0,0.0035380864649315934,3.1939923348999937e-09,3.1939923348999937e-09,0,3.0844521525646485e-05,2.9618835582877714e-05,2.9618835582877714e-05,0,0.00029856419906039124,0.0005421126819238702,0.0005421126819238702,0,0,0
84,113,0,0.003461501602774099,3.0234711118680806e-09,3.0234711118680806e-09,0,1.0410342099702192e-05,1.001500321333001e-05,1.001500321333001e-05,0,0.00013429404713971894,0.00027231120580705463,0.00027231120580705463,0,0,0
84,114,0,0.0023892084260435913,1.1941767228978986e-09,1.1941767228978986e-09,0,6.601094122179511e-06,6.355299553911507e-06,6.355299553911507e-06,0,7.567867566235539e-05,0.00016610884052861136,0.00016610884052861136,0,0,0
84,115,0,0.002914258641384654,1.964209579177932e-09,1.964209579177932e-09,0,5.524639063951146e-06,5.3205255789395226e-06,5.3205255789395226e-06,0,6.93695938702888e-05,0.00015410267365565552,0.00015410267365565552,0,0,0
84,116,0,0.0050769381444144245,7.90396673559812e-09,7.90396673559812e-09,0,2.0657588367864804e-05,1.9850130027283955e-05,1.9850130027283955e-05,0,0.0005418996546816701,0.0009060762776607477,0.0009060762776607477,0,0,0
84,117,0,0.003378468584912399,2.844923221667495e-09,2.844923221667495e-09,0,1.7992071363564878e-05,1.729283369494154e-05,1.729283369494154e-05,0,0.00030478839096574823,0.000551837649663852,0.000551837649663852,0,0,0
84,118,0,0.0036005045353292003,3.337160287960082e-09,3.337160287960082e-09,0,5.852245967024356e-06,5.635480578697269e-06,5.635480578697269e-06,0,0.00010763418914300052,0.00022502832641614845,0.00022502832641614845,0,0,0
84,119,0,0.0032837529048927315,2.6491925678865383e-09,2.6491925678865383e-09,0,3.9736911813011675e-06,3.829008727622113e-06,3.829008727622113e-06,0,0.00012479434041706472,0.0002556265199989505,0.0002556265199989505,0,0,0
84,120,0,0.0029500187052664702,2.025163134630423e-09,2.025163134630423e-09,0,4.040166879624417e-06,3.892954992751805e-06,3.892954992751805e-06,0,9.975358887288904e-05,0.0002107547731082111,0.0002107547731082111,0,0,0
84,121,0,0.002349065757073492,1.1445624121872302e-09,1.1445624121872302e-09,0,7.134863862513332e-07,6.895046390911037e-07,6.895046390911037e-07,0,3.054269341422888e-05,7.598890409887647e-05,7.598890409887647e-05,0,0,0
84,122,0,0.0024539809003184523,1.2769192644797703e-09,1.2769192644797703e-09,0,7.169167790844896e-07,6.928141184464237e-07,6.928141184464237e-07,0,4.228917020294188e-05,0.00010059028792357677,0.00010059028792357677,0,0,0
84,123,0,0.0046785527850935794,6.437856397849391e-09,6.437856397849391e-09,0,6.793325238616821e-06,6.540055911326458e-06,6.540055911326458e-06,0,0.0003149060956020621,0.0005675877115468669,0.0005675877115468669,0,0,0
84,124,0,0.0042989468532635714,5.206097626894852e-09,5.206097626894852e-09,0,6.425864952324372e-06,6.18687612840357e-06,6.18687612840357e-06,0,0.000419838580274302,0.000727212599055912,0.000727212599055912,0,0,0
84,125,0,0.0045971974947609205,6.160539950627727e-09,6.160539950627727e-09,0,7.74890778591612e-06,7.458354978677805e-06,7.458354978677805e-06,0,0.00039049652779755436,0.0006832004997664391,0.0006832004997664391,0,0,0
84,126,0,0.0050887945296149,7.95040097957107e-09,7.95040097957107e-09,0,1.1083073221637523e-05,1.0661059955330168e-05,1.0661059955330168e-05,0,0.0006415888517518312,0.001047982288031079,0.001047982288031079,0,0,0
84,127,0,0.005383876039477563,9.159511750293679e-09,9.159511750293679e-09,0,2.35934058880099e-05,2.2666109361752838e-05,2.2666109361752838e-05,0,0.001105783594269676,0.0016750635938798998,0.0016750635938798998,0,0,0
84,128,0,0.0071567690565905355,1.8735552696871247e-08,1.8735552696871247e-08,0,4.117809295157199e-05,3.952250503566205e-05,3.952250503566205e-05,0,0.001727186883024057,0.0024595504354860027,0.0024595504354860027,0,0,0
84,129,0,0.005703931699439491,1.0589606742494056e-08,1.0589606742494056e-08,0,3.105525140450246e-05,2.9820848976962718e-05,2.9820848976962718e-05,0,0.0011920871157208644,0.0017870926029362375,0.0017870926029362375,0,0,0
84,130,0,0.008256058701727534,2.6847838945593686e-08,2.6847838945593686e-08,0,2.215922346168516e-05,2.1290548098846363e-05,2.1290548098846363e-05,0,0.002300453620191597,0.003148191711739638,0.003148191711739638,0,0,0
84,131,0,0.006651130211074178,1.5581553436906718e-08,1.5581553436906718e-08,0,1.4439869821970175e-05,1.3883836849179115e-05,1.3883836849179115e-05,0,0.0010336224887616725,0.0015804590764423485,0.0015804590764423485,0,0,0
84,132,0,0.006019233271100798,1.2122828705332705e-08,1.2122828705332705e-08,0,7.027396326509949e-06,6.765013432730751e-06,6.765013432730751e-06,0,0.0005103571909204118,0.0008604460448542423,0.0008604460448542423,0,0,0
84,133,0,0.0068936535812729625,1.705045552387853e-08,1.705045552387853e-08,0,1.1659889472027477e-05,1.1214952056082692e-05,1.1214952056082692e-05,0,0.00043738094413286403,0.0007533207324036213,0.0007533207324036213,0,0,0
84,134,0,0.0076481429838920565,2.2143960406723086e-08,2.2143960406723086e-08,0,9.141601395572737e-06,8.796373384344578e-06,8.796373384344578e-06,0,0.0008768759301191212,0.0013716764507106052,0.0013716764507106052,0,0,0
84,135,0,0.007636230275564162,2.2057225918188614e-08,2.2057225918188614e-08,0,7.090462430656764e-06,6.8256218749687015e-06,6.8256218749687015e-06,0,0.001649505978019316,0.002363969097280337,0.002363969097280337,0,0,0
84,136,0,0.008757831583088944,3.1151378059852116e-08,3.1151378059852116e-08,0,1.4560909736134574e-05,1.4000018642891782e-05,1.4000018642891782e-05,0,0.0011339211550419467,0.001711717532513182,0.001711717532513182,0,0,0
84,137,0,0.007962699651862068,2.4509378900058695e-08,2.4509378900058695e-08,0,9.463177956274283e-06,9.10527432811323e-06,9.10527432811323e-06,0,0.0004579559107947846,0.0007837583412826639,0.0007837583412826639,0,0,0
84,138,0,0.008054085640914397,2.5224011624628057e-08,2.5224011624628057e-08,0,1.2953456548474393e-05,1.2456944556395741e-05,1.2456944556395741e-05,0,0.0005385318256417525,0.000901222202637793,0.000901222202637793,0,0,0
84,139,0,0.00806265117112567,2.5291632451978955e-08,2.5291632451978955e-08,0,1.370778856490781e-05,1.3181103247650553e-05,1.3181103247650553e-05,0,0.0010092717555027111,0.001548330381700329,0.001548330381700329,0,0,0
84,140,0,0.009248811860306346,3.574378778099498e-08,3.574378778099498e-08,0,1.5287208537456693e-05,1.4697132577095386e-05,1.4697132577095386e-05,0,0.0019864909230429485,0.0027744498242544416,0.0027744498242544416,0,0,0
84,141,0,0.008050506156852152,2.5195785790940503e-08,2.5195785790940503e-08,0,2.4456447574941977e-05,2.3493806299736654e-05,2.3493806299736654e-05,0,0.0020531975908746657,0.002854506000925174,0.002854506000925174,0,0,0
84,142,0,0.008448455937507851,2.8452168827900028e-08,2.8452168827900028e-08,0,1.9212045652439696e-05,1.846335076819088e-05,1.846335076819088e-05,0,0.0016345467452847473,0.0023454916321147784,0.0023454916321147784,0,0,0
84,143,0,0.008528955383639243,2.914024317875481e-08,2.914024317875481e-08,0,2.9284081069950828e-05,2.8122866604505515e-05,2.8122866604505515e-05,0,0.001309768080535391,0.0019380610851451254,0.0019380610851451254,0,0,0
84,144,0,0.01173309628414193,6.517442205466407e-08,6.517442205466407e-08,0,7.081775921575424e-05,6.790837420726969e-05,6.790837420726969e-05,0,0.004097320883836745,0.005175244016329703,0.005175244016329703,0,0,0
84,145,0,0.00989334295234128,4.236458606729571e-08,4.236458606729571e-08,0,3.720714939729182e-05,3.571732493292721e-05,3.571732493292721e-05,0,0.003488091448435055,0.004505402307476687,0.004505402307476687,0,0,0
84,146,0,0.009537563830307993,3.862552633389991e-08,3.862552633389991e-08,0,5.7363483334602166e-05,5.502637954164915e-05,5.502637954164915e-05,0,0.0023657071808822062,0.003224948177529839,0.003224948177529839,0,0,0
84,147,0,0.007196231243123668,1.899661012015224e-08,1.899661012015224e-08,0,2.8363355339610153e-05,2.7240119151083104e-05,2.7240119151083104e-05,0,0.0014857978018790088,0.002160436752010924,0.002160436752010924,0,0,0
84,148,0,0.007705590594181812,2.256512669772945e-08,2.256512669772945e-08,0,2.0860766764480793e-05,2.0045035526627618e-05,2.0045035526627618e-05,0,0.0008003549779229738,0.0012679062352866138,0.0012679062352866138,0,0,0
84,149,0,0.008425720860094164,2.8259642793823153e-08,2.8259642793823153e-08,0,1.4422057188903451e-05,1.3866739014762487e-05,1.3866739014762487e-05,0,0.0010150296478866913,0.001555937048044767,0.001555937048044767,0,0,0
84,150,0,0.006201846476451413,1.3068697059093254e-08,1.3068697059093254e-08,0,1.4548730465951437e-05,1.3988328280145405e-05,1.3988328280145405e-05,0,0.0006074304931153362,0.0009997284179542394,0.0009997284179542394,0,0,0
84,151,0,0.00969865697437508,4.0292544380984067e-08,4.0292544380984067e-08,0,3.557489955222818e-05,3.4153017264457316e-05,3.4153017264457316e-05,0,0.0012100061762032135,0.001810209300286726,0.001810209300286726,0,0,0
84,152,0,0.008256695407593159,2.685305527754777e-08,2.685305527754777e-08,0,2.924157239909918e-05,2.8082112381630782e-05,2.8082112381630782e-05,0,0.0017294577071016652,0.0024623354204654237,0.0024623354204654237,0,0,0
84,153,0,0.007760241631643579,2.2970261634074154e-08,2.2970261634074154e-08,0,2.0015262744077015e-05,1.9233936811629224e-05,1.9233936811629224e-05,0,0.002151818417148956,0.00297220516965117,0.00297220516965117,0,0,0
84,154,0,0.006950447938545275,1.740606992833961e-08,1.740606992833961e-08,0,1.4859534148097355e-05,1.4286650369517633e-05,1.4286650369517633e-05,0,0.0009374627604040416,0.0014529451952672754,0.0014529451952672754,0,0,0
84,155,0,0.010326822166009678,4.720712989553596e-08,4.720712989553596e-08,0,3.4969237621816155e-05,3.357253544218738e-05,3.357253544218738e-05,0,0.0024907560555289276,0.0033712262190032636,0.0033712262190032636,0,0,0
84,156,0,0.013038799620906637,8.511405832823337e-08,8.511405832823337e-08,0,9.961907402873581e-05,9.547154071699537e-05,9.547154071699537e-05,0,0.010298231498692018,0.011442739775644889,0.011442739775644889,0,0,0
84,157,0,0.01478928921858241,1.171155907719111e-07,1.171155907719111e-07,0,0.00015987715242053195,0.00015309888887462514,0.00015309888887462514,0,0.011927713349313786,0.012985426253496577,0.012985426253496577,0,0,0
84,158,0,0.01860179707994829,2.0974051831820336e-07,2.0974051831820336e-07,0,0.00027633686841465786,0.00026437802383388854,0.00026437802383388854,0,0.016582204587183392,0.01724555618437027,0.01724555618437027,0,0,0
84,159,0,0.013970759522565726,1.0137589751271237e-07,1.0137589751271237e-07,0,0.0001688663326943828,0.0001616920838504479,0.0001616920838504479,0,0.005918229263851468,0.00710264006808113,0.00710264006808113,0,0,0
84,160,0,0.011390877241113002,6.047603364750631e-08,6.047603364750631e-08,0,0.00010155482801127635,9.732354683975217e-05,9.732354683975217e-05,0,0.0021634866973925713,0.0029860804135680677,0.0029860804135680677,0,0,0
84,161,0,0.01288972749925758,8.267242466804126e-08,8.267242466804126e-08,0,0.00011335954373433716,0.00010861630302677269,0.00010861630302677269,0,0.0028041788604301616,0.003733498906573016,0.003733498906573016,0,0,0
84,162,0,0.01171454658479516,6.491424912183601e-08,6.491424912183601e-08,0,7.366304993815131e-05,7.0632082828418e-05,7.0632082828418e-05,0,0.0018743709892582042,0.0026390397864287526,0.0026390397864287526,0,0,0
84,163,0,0.011261788361411276,5.875907786496008e-08,5.875907786496008e-08,0,6.188747088734868e-05,5.935845292945884e-05,5.935845292945884e-05,0,0.0017249933028528914,0.002456859700421368,0.002456859700421368,0,0,0
84,164,0,0.011412165350025405,6.076207352476375e-08,6.076207352476375e-08,0,6.105297588810791e-05,5.8559399730700674e-05,5.8559399730700674e-05,0,0.002353507551413302,0.0032106206342933465,0.0032106206342933465,0,0,0
84,165,0,0.016003864880005922,1.430845134953798e-07,1.430845134953798e-07,0,0.00015542387032316802,0.00014884148276524267,0.00014884148276524267,0,0.0034269059556382747,0.004437267989230307,0.004437267989230307,0,0,0
84,166,0,0.01173782759966431,6.524088365797905e-08,6.524088365797905e-08,0,0.00010227974461781604,9.801708555516616e-05,9.801708555516616e-05,0,0.004042956682611805,0.005116066290946457,0.005116066290946457,0,0,0
84,167,0,0.018130935039202812,1.964910727695266e-07,1.964910727695266e-07,0,0.00020704266063396997,0.00019817860666033834,0.00019817860666033834,0,0.007598579773223388,0.00880771238858949,0.00880771238858949,0,0,0
84,168,0,0.01724577241937228,1.7300385131215893e-07,1.7300385131215893e-07,0,0.00013936760162045834,0.00013348970137966928,0.00013348970137966928,0,0.008133509057209429,0.009338967207808446,0.009338967207808446,0,0,0
84,169,0,0.014107173530023975,1.03903004200656e-07,1.03903004200656e-07,0,6.769320727391654e-05,6.491712500102918e-05,6.491712500102918e-05,0,0.003312831104304533,0.004309781817376938,0.004309781817376938,0,0,0
84,170,0,0.013071226428177296,8.565092359124184e-08,8.565092359124184e-08,0,3.8418365530569006e-05,3.6878049299986885e-05,3.6878049299986885e-05,0,0.0016997426479714677,0.0024258517704274793,0.0024258517704274793,0,0,0
84,171,0,0.014026402158026785,1.0240210241712697e-07,1.0240210241712697e-07,0,3.394694913780289e-05,3.259270951615442e-05,3.259270951615442e-05,0,0.001199957894988533,0.0017972522979861258,0.0017972522979861258,0,0,0
84,172,0,0.01638879552096738,1.519869029398123e-07,1.519869029398123e-07,0,3.433474977069657e-05,3.296440794044883e-05,3.296440794044883e-05,0,0.0023173828018452965,0.0031681339538899775,0.0031681339538899775,0,0,0
84,173,0,0.0127299273069584,8.010306176264854e-08,8.010306176264854e-08,0,1.683679810083459e-05,1.6184271311020206e-05,1.6184271311020206e-05,0,0.0009054525807441681,0.0014101019758157873,0.0014101019758157873,0,0,0
84,174,0,0.010701514690071069,5.165237016332215e-08,5.165237016332215e-08,0,6.857299505238474e-06,6.6015406181538356e-06,6.6015406181538356e-06,0,0.0005028482174494197,0.0008495265075399959,0.0008495265075399959,0,0,0
84,175,0,0.013209029629678981,8.795545202394493e-08,8.795545202394493e-08,0,2.6837257567270345e-05,2.5776862939912807e-05,2.5776862939912807e-05,0,0.001027171870232038,0.0015719583738660083,0.0015719583738660083,0,0,0
84,176,0,0.01528347248513671,1.2729849231862004e-07,1.2729849231862004e-07,0,5.121212323473927e-05,4.9135035947657065e-05,4.9135035947657065e-05,0,0.0020790611921781056,0.002885447599228395,0.002885447599228395,0,0,0
84,177,0,0.01452878189921507,1.119553550929724e-07,1.119553550929724e-07,0,3.6203285715786275e-05,3.475526096610088e-05,3.475526096610088e-05,0,0.0016362552185550845,0.002347603103443856,0.002347603103443856,0,0,0
84,178,0,0.01359754121038033,9.465503147091796e-08,9.465503147091796e-08,0,2.525911450402208e-05,2.4263556792698154e-05,2.4263556792698154e-05,0,0.0006356178923786235,0.0010395736218200195,0.0010395736218200195,0,0,0
84,179,0,0.014799805893878276,1.1732690072234526e-07,1.1732690072234526e-07,0,2.1411475298762742e-05,2.05733046238822e-05,2.05733046238822e-05,0,0.0011477974309118725,0.0017297470755655128,0.0017297470755655128,0,0,0
84,180,0,0.014220104780516081,1.0602392203262159e-07,1.0602392203262159e-07,0,1.5783602439877397e-05,1.5173547562685054e-05,1.5173547562685054e-05,0,0.0015828826567676983,0.0022814942429543747,0.0022814942429543747,0,0,0
84,181,0,0.02503758949333013,4.479299302287882e-07,4.479299302287882e-07,0,8.821949347611906e-05,8.456388005005094e-05,8.456388005005094e-05,0,0.009994864728028737,0.011151929212781308,0.011151929212781308,0,0,0
84,182,0,0.027828872692516396,5.874970781427716e-07,5.874970781427716e-07,0,0.00023705870899671402,0.00022685801430019913,0.00022685801430019913,0,0.01880628394286053,0.019220551136672235,0.019220551136672235,0,0,0
84,183,0,0.016522385712179594,1.551537354473979e-07,1.551537354473979e-07,0,2.484438058330847e-05,2.3865835862386165e-05,2.3865835862386165e-05,0,0.0022531138270952167,0.0030923173317851218,0.0030923173317851218,0,0,0
84,184,0,0.017098125096143887,1.6926349492588535e-07,1.6926349492588535e-07,0,1.3101671565200546e-05,1.2599236454564278e-05,1.2599236454564278e-05,0,0.0007150446229936265,0.0011505731587770054,0.0011505731587770054,0,0,0
84,185,0,0.02331528516518542,3.7321988597300417e-07,3.7321988597300417e-07,0,2.3237640159169995e-05,2.2324898795170165e-05,2.2324898795170165e-05,0,0.002706882037808408,0.003621671692741105,0.003621671692741105,0,0,0
84,186,0,0.018656186323548873,2.1130529299516427e-07,2.1130529299516427e-07,0,2.129036444338615e-05,2.045713059693407e-05,2.045713059693407e-05,0,0.00248123155211145,0.003360121369448457,0.003360121369448457,0,0,0
84,187,0,0.01724801322589419,1.7306100447757222e-07,1.7306100447757222e-07,0,1.5980265293422985e-05,1.5362288070867436e-05,1.5362288070867436e-05,0,0.001385245934994547,0.0020338897264419744,0.0020338897264419744,0,0,0
84,188,0,0.022275164710331086,3.3211758677757457e-07,3.3211758677757457e-07,0,5.684122589934077e-05,5.452624082266816e-05,5.452624082266816e-05,0,0.0032396872220776386,0.004227717600725332,0.004227717600725332,0,0,0
84,189,0,0.015753464054856243,1.3746920324354206e-07,1.3746920324354206e-07,0,2.3125941460358043e-05,2.2217768125864527e-05,2.2217768125864527e-05,0,0.0012571862868692853,0.001870849373588183,0.001870849373588183,0,0,0
84,190,0,0.020848869504595826,2.8048513044940165e-07,2.8048513044940165e-07,0,1.6438900348398552e-05,1.5802432375316684e-05,1.5802432375316684e-05,0,0.0019425342266766123,0.002721492333854132,0.002721492333854132,0,0,0
84,191,0,0.02082512856278327,2.7967089462259233e-07,2.7967089462259233e-07,0,1.7606190434731285e-05,1.6922568746769825e-05,1.6922568746769825e-05,0,0.002665820013363314,0.003574310343162223,0.003574310343162223,0,0,0
84,192,0,0.018006445116346994,1.930765223810924e-07,1.930765223810924e-07,0,1.1456136832193027e-05,1.1019302469537637e-05,1.1019302469537637e-05,0,0.0020697087650298636,0.002874265156157738,0.002874265156157738,0,0,0
84,193,0,0.0248633836379035,4.3998750042563855e-07,4.3998750042563855e-07,0,1.561251179640099e-05,1.5009345890476918e-05,1.5009345890476918e-05,0,0.002331632719135388,0.0031849043573378704,0.0031849043573378704,0,0,0
84,194,0,0.029579519684071992,6.873184160695936e-07,6.873184160695936e-07,0,4.06426000867244e-05,3.900940329416262e-05,3.900940329416262e-05,0,0.005964909891169747,0.007150844883193821,0.007150844883193821,0,0,0
84,195,0,0.03238730223599259,8.683572393645014e-07,8.683572393645014e-07,0,4.536751202032267e-05,4.3536370411457425e-05,4.3536370411457425e-05,0,0.010524072189109418,0.011658461251263635,0.011658461251263635,0,0,0
84,196,0,0.03267220713758188,8.88221237427535e-07,8.88221237427535e-07,0,5.2441379383558994e-05,5.031242270388446e-05,5.031242270388446e-05,0,0.010367287339501196,0.011508770383997394,0.011508770383997394,0,0,0
84,197,0,0.03068416749291745,7.553992345523124e-07,7.553992345523124e-07,0,2.9437270911951248e-05,2.826973306041127e-05,2.826973306041127e-05,0,0.007021455225591792,0.008228671494154391,0.008228671494154391,0,0,0
84,198,0,0.03023531503968959,7.272517626158129e-07,7.272517626158129e-07,0,3.02717738013589e-05,2.90697667950493e-05,2.90697667950493e-05,0,0.00556406995830017,0.006735155662789534,0.006735155662789534,0,0,0
84,199,0,0.03155055917906482,8.116323553293015e-07,8.116323553293015e-07,0,3.961947820721487e-05,3.802903047247102e-05,3.802903047247102e-05,0,0.005615246577406124,0.006788454646883002,0.006788454646883002,0,0,0
84,200,0,0.027849753616447058,5.88630629109534e-07,5.88630629109534e-07,0,3.278565338296059e-05,3.14795897906382e-05,3.14795897906382e-05,0,0.002610338736613795,0.003510155809281042,0.003510155809281042,0,0,0
84,201,0,0.03789339860382239,1.303928523781411e-06,1.303928523781411e-06,0,5.500784613972226e-05,5.27704468659173e-05,5.27704468659173e-05,0,0.0041293855163886135,0.005210096362717591,0.005210096362717591,0,0,0
84,202,0,0.04043971450828218,1.5441716961400152e-06,1.5441716961400152e-06,0,0.0001518770523746762,0.00014545052439462545,0.00014545052439462545,0,0.00687534900507416,0.008081047210643654,0.008081047210643654,0,0,0
84,203,0,0.045041313314496574,2.045710961435949e-06,2.045710961435949e-06,0,0.0001130058516300292,0.0001082779799988144,0.0001082779799988144,0,0.011831544650915878,0.012895229338508432,0.012895229338508432,0,0,0
84,204,0,0.060934355509599275,4.539128738457888e-06,4.539128738457888e-06,0,0.0002807404812817032,0.00026858394557476196,0.00026858394557476196,0,0.03245928515371704,0.030773574448255653,0.030773574448255653,0,0,0
84,205,0,0.09023443521390051,1.3102893868423315e-05,1.3102893868423315e-05,0,0.0007621087458141272,0.0007278952108655308,0.0007278952108655308,0,0.08935845669129502,0.07414247160487447,0.07414247160487447,0,0,0
84,206,0,0.08350684617696812,1.0599905673285123e-05,1.0599905673285123e-05,0,0.0016730346955739002,0.001595872841180927,0.001595872841180927,0,0.1335841367032565,0.10571745546746754,0.10571745546746754,0,0,0
84,207,0,0.08099943935253232,9.755706987959553e-06,9.755706987959553e-06,0,0.0007406972605803199,0.0007074783193006352,0.0007074783193006352,0,0.09659546148428459,0.07938522372235352,0.07938522372235352,0,0,0
84,208,0,0.09805802514169162,1.6479981916086085e-05,1.6479981916086085e-05,0,0.002037964907807614,0.0019433574148688365,0.0019433574148688365,0,0.11365614231431848,0.09161247555073393,0.09161247555073393,0,0,0
84,209,0,0.10027506702267795,1.7534193461669263e-05,1.7534193461669263e-05,0,0.002986831654157137,0.002846463902762663,0.002846463902762663,0,0.142472773899249,0.11196378509542161,0.11196378509542161,0,0,0
84,210,0,0.10988706312522363,2.2639070625673486e-05,2.2639070625673486e-05,0,0.004274753924363863,0.004071642561842485,0.004071642561842485,0,0.1292108324342972,0.10263511307768386,0.10263511307768386,0,0,0
84,211,0,0.0891986221282761,1.2694198895187815e-05,1.2694198895187815e-05,0,0.002022608009693549,0.0019287366808971292,0.0019287366808971292,0,0.06973767544732105,0.05970396238963241,0.05970396238963241,0,0,0
84,212,0,0.09262880642596365,1.4081294347056695e-05,1.4081294347056695e-05,0,0.0017219785434674237,0.0016424830936694857,0.0016424830936694857,0,0.04171451439961009,0.03822369130664888,0.03822369130664888,0,0,0
84,213,0,0.10106765962059361,1.7921921849902247e-05,1.7921921849902247e-05,0,0.001999245343902597,0.0019064936327455458,0.0019064936327455458,0,0.04159008317199592,0.03812503680128744,0.03812503680128744,0,0,0
84,214,0,0.11670658124360947,2.6824531892466004e-05,2.6824531892466004e-05,0,0.004073947600031706,0.0038806555499330876,0.0038806555499330876,0,0.08139152454568536,0.06832344011735271,0.06832344011735271,0,0,0
84,215,0,0.11331880316464621,2.468404777040313e-05,2.468404777040313e-05,0,0.003339623716305923,0.003182129320671754,0.003182129320671754,0,0.08082159297782554,0.06790504755924577,0.06790504755924577,0,0,0
84,216,0,0.11251584145765049,2.4194607486617104e-05,2.4194607486617104e-05,0,0.0019270949532567301,0.0018377984480760156,0.0018377984480760156,0,0.04001543454666912,0.0368733277591709,0.0368733277591709,0,0,0
84,217,0,0.10734147184484479,2.119967513432442e-05,2.119967513432442e-05,0,0.0012280219951178073,0.0011719723876698273,0.0011719723876698273,0,0.031896848491491395,0.0303126348810702,0.0303126348810702,0,0,0
84,218,0,0.1127581769381224,2.4341609263777233e-05,2.4341609263777233e-05,0,0.0012740930029476315,0.0012158675570774742,0.0012158675570774742,0,0.044635737044816395,0.0405294311124756,0.0405294311124756,0,0,0
84,219,0,0.1226456555190953,3.088221420122534e-05,3.088221420122534e-05,0,0.0010035244041652345,0.0009580381106690614,0.0009580381106690614,0,0.023162564814311323,0.023000991217740963,0.023000991217740963,0,0,0
84,220,0,0.1123976534791868,2.4123136802835173e-05,2.4123136802835173e-05,0,0.000847103986281464,0.0008089333947118846,0.0008089333947118846,0,0.024620281188482026,0.02424375722072592,0.02424375722072592,0,0,0
84,221,0,0.15615544306045487,6.223648021364316e-05,6.223648021364316e-05,0,0.0018022621281326761,0.0017189344832531828,0.0017189344832531828,0,0.02871258976433721,0.027682229894569237,0.027682229894569237,0,0,0
84,222,0,0.14853856934277648,5.370792929966578e-05,5.370792929966578e-05,0,0.001288903762146689,0.0012299783006808392,0.0012299783006808392,0,0.031287596234644964,0.02981212740687537,0.02981212740687537,0,0,0
84,223,0,0.1766801386090549,9.010353703347378e-05,9.010353703347378e-05,0,0.002165724307679139,0.0020649861489364604,0.0020649861489364604,0,0.033737782656258736,0.03181751876196891,0.03181751876196891,0,0,0
84,224,0,0.13055583781256344,3.692751335674927e-05,3.692751335674927e-05,0,0.0005274451902657227,0.0005040743533496267,0.0005040743533496267,0,0.018160289455154032,0.018650363401977416,0.018650363401977416,0,0,0
84,225,0,0.16965739907342567,7.971151796852126e-05,7.971151796852126e-05,0,0.0012495528589733303,0.0011924867098245522,0.0011924867098245522,0,0.02544867077039984,0.024945574722342264,0.024945574722342264,0,0,0
84,226,0,0.20371674281753727,0.00013978125030134037,0.00013978125030134037,0,0.003695767725228315,0.003520934692880081,0.003520934692880081,0,0.07763294848596625,0.06555859373136254,0.06555859373136254,0,0,0
84,227,0,0.25960039892889486,0.0003071558161729323,0.0003071558161729323,0,0.009247765353314301,0.00879901134658456,0.00879901134658456,0,0.14127287465316418,0.11112189794083956,0.11112189794083956,0,0,0
84,228,0,0.20797052082663234,0.00014916952740399325,0.00014916952740399325,0,0.0027708447275158294,0.0026409352880042373,0.0026409352880042373,0,0.09583695029509448,0.07883748056629507,0.07883748056629507,0,0,0
