draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
747,100,64,13035,0.31,0.69,53.096774193548384,55.0,0.26,0.8387096774193549,0.16129032258064516,0.01,0.03225806451612903,0.6760109890109889,0.3,0.0120914641446187,0.9129032258064517,0.9903194911621476
748,100,64,13384,0.33,0.67,51.36363636363637,50.0,0.29,0.8787878787878788,0.12121212121212122,0.0,0.0,0.7637637362637364,0.37,0.008095653256943579,0.9529085872576177,0.9970625871796455
749,100,58,13604,0.3,0.7,52.1,54.0,0.23,0.7666666666666667,0.23333333333333334,0.0,0.0,0.723054945054945,0.32,0.01239766081871345,0.8415492957746479,0.9797500205913846
750,100,62,12514,0.22,0.78,49.13636363636363,50.5,0.18,0.8181818181818182,0.18181818181818182,0.01,0.045454545454545456,0.7683901098901099,0.27,0.011149119472950716,0.9254658385093167,0.9920359497723039
751,100,63,13083,0.32,0.68,56.4375,51.0,0.29,0.90625,0.09375,0.02,0.0625,0.7543186813186814,0.32,0.012869224169628631,0.9060402684563759,0.9866849388537056
752,100,69,13464,0.32,0.68,57.375,52.0,0.26,0.8125,0.1875,0.03,0.09375,0.7531813186813185,0.34,0.013839602555003548,0.8619718309859155,0.9805229293908709
753,100,61,13142,0.32,0.68,62.3125,56.0,0.3,0.9375,0.0625,0.03,0.09375,0.7389945054945055,0.38,0.01476997578692494,0.9461279461279462,0.9926386545030612
754,100,57,12961,0.3,0.7,60.5,56.0,0.24,0.8,0.2,0.02,0.06666666666666667,0.756065934065934,0.36,0.015611659958531528,0.9522058823529411,0.9927622988456268
755,100,60,12981,0.36,0.64,58.80555555555556,55.0,0.31,0.8611111111111112,0.1388888888888889,0.04,0.1111111111111111,0.7509505494505494,0.37,0.017156553551154283,0.9287749287749287,0.9909915155279101
756,100,67,13238,0.31,0.69,51.516129032258064,52.0,0.27,0.8709677419354839,0.12903225806451613,0.0,0.0,0.7937912087912089,0.33,0.010374212671359764,0.9046321525885559,0.9879781895201876
757,100,63,14315,0.35,0.65,52.48571428571429,54.0,0.29,0.8285714285714286,0.17142857142857143,0.0,0.0,0.7722142857142857,0.39,0.009273212008809551,0.9247787610619469,0.9917748968816773
758,100,61,12852,0.27,0.73,55.888888888888886,55.0,0.24,0.8888888888888888,0.1111111111111111,0.01,0.037037037037037035,0.7432472527472528,0.31,0.010094637223974764,0.942652329749104,0.9964542134482096
759,100,65,14044,0.4,0.6,56.75,55.0,0.35,0.875,0.125,0.02,0.05,0.7932142857142859,0.46,0.013076044179256062,0.947261663286004,0.9929213379853175
760,100,60,13204,0.23,0.77,50.52173913043478,54.0,0.2,0.8695652173913043,0.13043478260869565,0.0,0.0,0.7536703296703297,0.25,0.008806378674282994,0.8940809968847352,0.9883660449112707
761,100,65,13694,0.3,0.7,50.86666666666667,46.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7416318681318681,0.33,0.011617207269381183,0.9512195121951219,0.9958884696803194
762,100,59,13831,0.34,0.66,54.294117647058826,55.5,0.3,0.8823529411764706,0.11764705882352941,0.0,0.0,0.7506208791208792,0.38,0.011304988940771688,0.9385474860335196,0.9930637838075322
763,100,63,13608,0.37,0.63,44.7027027027027,49.0,0.29,0.7837837837837838,0.21621621621621623,0.0,0.0,0.752357142857143,0.37,0.009013583851720198,0.8995983935742972,0.9897283688518196
764,100,66,13303,0.31,0.69,56.54838709677419,55.0,0.28,0.9032258064516129,0.0967741935483871,0.02,0.06451612903225806,0.7786813186813188,0.36,0.014046737326012004,0.9012738853503185,0.984677506594321
765,100,61,13473,0.36,0.64,55.083333333333336,50.0,0.29,0.8055555555555556,0.19444444444444445,0.03,0.08333333333333333,0.7476043956043955,0.37,0.012424607961399277,0.908433734939759,0.9893069019140495
766,100,68,13055,0.39,0.61,55.97435897435897,56.0,0.36,0.9230769230769231,0.07692307692307693,0.0,0.0,0.7503681318681319,0.41,0.012403528114663727,0.9232876712328767,0.9897781335427647
767,100,65,13586,0.3,0.7,54.06666666666667,50.5,0.24,0.8,0.2,0.02,0.06666666666666667,0.7443351648351646,0.32,0.013682331945270671,0.9191616766467066,0.9930003170339867
768,100,66,13920,0.3,0.7,56.03333333333333,54.5,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7272912087912089,0.33,0.0119273213688552,0.9128919860627178,0.9886715887080204
769,100,65,12903,0.34,0.66,48.794117647058826,51.0,0.26,0.7647058823529411,0.23529411764705882,0.0,0.0,0.781131868131868,0.36,0.009358470093584701,0.8645833333333334,0.98579699579547
770,100,60,13719,0.31,0.69,48.225806451612904,52.0,0.23,0.7419354838709677,0.25806451612903225,0.0,0.0,0.7870824175824177,0.34,0.009329027628274129,0.8529411764705882,0.9829506039947375
771,100,68,12627,0.26,0.74,58.03846153846154,56.5,0.23,0.8846153846153846,0.11538461538461539,0.01,0.038461538461538464,0.7512802197802197,0.29,0.010582685196990948,0.8436018957345972,0.9796872630105149
772,100,63,13219,0.27,0.73,51.2962962962963,52.0,0.2,0.7407407407407407,0.25925925925925924,0.01,0.037037037037037035,0.7320714285714287,0.29,0.011007827788649706,0.9257294429708223,0.9952870405456613
773,100,65,12788,0.26,0.74,64.6923076923077,55.5,0.25,0.9615384615384616,0.038461538461538464,0.01,0.038461538461538464,0.7306978021978021,0.29,0.010951150486034207,0.9069767441860465,0.9853740474616624
774,100,61,13020,0.24,0.76,55.416666666666664,56.0,0.19,0.7916666666666666,0.20833333333333334,0.01,0.041666666666666664,0.7043131868131867,0.26,0.013515061275913412,0.8589743589743589,0.983617173114367
775,100,64,13100,0.32,0.68,62.625,62.0,0.31,0.96875,0.03125,0.01,0.03125,0.7664560439560439,0.35,0.00946611132146914,0.9386973180076629,0.9905909513163819
776,100,63,13346,0.37,0.63,53.7027027027027,54.0,0.32,0.8648648648648649,0.13513513513513514,0.01,0.02702702702702703,0.7795164835164836,0.38,0.012545477355413373,0.9401197604790419,0.993759564048418
777,100,62,13015,0.32,0.68,54.875,51.0,0.25,0.78125,0.21875,0.01,0.03125,0.741032967032967,0.38,0.013593770621618055,0.9017857142857143,0.9885595190960113
778,100,64,13301,0.34,0.66,53.44117647058823,54.5,0.27,0.7941176470588235,0.20588235294117646,0.02,0.058823529411764705,0.7575274725274725,0.35,0.012936767017289325,0.8866995073891626,0.9856114872249351
779,100,61,12786,0.32,0.68,49.28125,51.5,0.26,0.8125,0.1875,0.0,0.0,0.753412087912088,0.39,0.011304954640614095,0.9232558139534883,0.9908018630617179
780,100,62,12508,0.27,0.73,49.148148148148145,50.0,0.18,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6929615384615384,0.33,0.010350853609356097,0.8509933774834437,0.9809652725166897
781,100,63,13322,0.33,0.67,51.54545454545455,52.0,0.27,0.8181818181818182,0.18181818181818182,0.0,0.0,0.7662307692307694,0.4,0.01291956934768841,0.9776536312849162,0.9976040277242155
782,100,61,12587,0.29,0.71,55.206896551724135,55.0,0.25,0.8620689655172413,0.13793103448275862,0.02,0.06896551724137931,0.7487252747252746,0.34,0.012961508248232521,0.8970588235294118,0.9866120250142476
783,100,62,12656,0.33,0.67,48.24242424242424,50.0,0.28,0.8484848484848485,0.15151515151515152,0.0,0.0,0.7325219780219779,0.36,0.01142780317289594,0.9007263922518159,0.9879588944149765
784,100,64,13226,0.31,0.69,54.516129032258064,56.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.6943241758241758,0.3,0.009222823413674372,0.8973684210526316,0.9880511041499469
785,100,69,13373,0.35,0.65,53.2,54.0,0.31,0.8857142857142857,0.11428571428571428,0.0,0.0,0.7936538461538463,0.41,0.008884882822559876,0.9212121212121213,0.9907471573837785
786,100,63,13626,0.39,0.61,55.35897435897436,52.0,0.34,0.8717948717948718,0.1282051282051282,0.02,0.05128205128205128,0.7736263736263738,0.4,0.012364370426444614,0.9356321839080459,0.9919464819697141
787,100,58,13126,0.29,0.71,56.03448275862069,50.0,0.26,0.896551724137931,0.10344827586206896,0.02,0.06896551724137931,0.7252582417582417,0.29,0.011641580432737535,0.9420731707317073,0.9947919056742309
788,100,65,13079,0.35,0.65,53.714285714285715,50.0,0.26,0.7428571428571429,0.2571428571428571,0.02,0.05714285714285714,0.7656153846153848,0.4,0.013386027536970933,0.93048128342246,0.9943800500126805
789,100,56,13789,0.37,0.63,53.810810810810814,61.0,0.32,0.8648648648648649,0.13513513513513514,0.0,0.0,0.735153846153846,0.41,0.012579369833473105,0.9599109131403119,0.996972359539709
790,100,63,12909,0.27,0.73,54.81481481481482,54.0,0.24,0.8888888888888888,0.1111111111111111,0.02,0.07407407407407407,0.7000494505494507,0.29,0.012217927939159707,0.9379310344827586,0.9935686065457484
791,100,62,13108,0.37,0.63,55.027027027027025,56.0,0.34,0.918918918918919,0.08108108108108109,0.0,0.0,0.7696813186813186,0.4,0.011194029850746268,0.9283018867924528,0.9912637528039698
792,100,61,12120,0.28,0.72,51.42857142857143,50.0,0.25,0.8928571428571429,0.10714285714285714,0.0,0.0,0.6999780219780218,0.31,0.01140327341024953,0.9484536082474226,0.9962878852840377
793,100,65,12833,0.36,0.64,58.666666666666664,55.0,0.33,0.9166666666666666,0.08333333333333333,0.02,0.05555555555555555,0.750934065934066,0.39,0.014249567186043414,0.943342776203966,0.9916044089868362
794,100,64,13418,0.34,0.66,46.94117647058823,48.0,0.26,0.7647058823529411,0.23529411764705882,0.01,0.029411764705882353,0.747241758241758,0.36,0.010479595610898779,0.9276595744680851,0.9932854515931873
795,100,64,12765,0.28,0.72,56.607142857142854,51.5,0.24,0.8571428571428571,0.14285714285714285,0.02,0.07142857142857142,0.6989890109890111,0.32,0.009931245225362872,0.9466292134831461,0.9936813847091441
796,100,65,13851,0.39,0.61,57.333333333333336,54.0,0.34,0.8717948717948718,0.1282051282051282,0.02,0.05128205128205128,0.7410714285714285,0.41,0.011993146773272416,0.9711815561959655,0.9974107837925468
797,100,65,13411,0.33,0.67,58.21212121212121,55.0,0.3,0.9090909090909091,0.09090909090909091,0.01,0.030303030303030304,0.7556593406593407,0.34,0.012205754141238012,0.8810975609756098,0.9836127574129148
798,100,61,12303,0.27,0.73,54.851851851851855,50.0,0.24,0.8888888888888888,0.1111111111111111,0.02,0.07407407407407407,0.7236483516483517,0.28,0.01145684155708892,0.9648093841642229,0.9972896521523003
799,100,69,13576,0.31,0.69,54.03225806451613,55.0,0.26,0.8387096774193549,0.16129032258064516,0.01,0.03225806451612903,0.7224670329670331,0.35,0.011686746987951807,0.9291784702549575,0.9927212532850951
800,100,67,12900,0.36,0.64,45.333333333333336,49.0,0.27,0.75,0.25,0.0,0.0,0.7846813186813186,0.37,0.009704641350210971,0.854066985645933,0.9825570831566834
801,100,62,12333,0.3,0.7,55.7,55.5,0.28,0.9333333333333333,0.06666666666666667,0.0,0.0,0.7442802197802197,0.34,0.008521165475536009,0.8745762711864407,0.9828179014358793
802,100,65,12165,0.29,0.71,50.48275862068966,51.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7297802197802199,0.32,0.012374860956618465,0.9025157232704403,0.9908581162857402
803,100,65,13542,0.32,0.68,50.21875,50.5,0.23,0.71875,0.28125,0.01,0.03125,0.7293681318681317,0.33,0.010308013253159897,0.8863636363636364,0.9888986812535714
804,100,58,12542,0.28,0.72,48.142857142857146,49.5,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7748131868131868,0.35,0.011336356361696453,0.8782894736842105,0.9839917837739187
805,100,68,13251,0.31,0.69,50.354838709677416,50.0,0.26,0.8387096774193549,0.16129032258064516,0.0,0.0,0.7318351648351649,0.32,0.008704557091653867,0.9220055710306406,0.9911339172503699
806,100,63,13296,0.39,0.61,50.15384615384615,50.0,0.32,0.8205128205128205,0.1794871794871795,0.01,0.02564102564102564,0.7750274725274725,0.42,0.010752688172043012,0.9381898454746137,0.9930929300052878
807,100,63,12038,0.21,0.79,51.76190476190476,52.0,0.15,0.7142857142857143,0.2857142857142857,0.01,0.047619047619047616,0.7007967032967034,0.23,0.010579884826570242,0.8284671532846716,0.9770009941553053
808,100,64,13055,0.32,0.68,49.9375,48.5,0.24,0.75,0.25,0.02,0.0625,0.7446923076923077,0.37,0.013622210690192009,0.9297820823244553,0.9913253234587881
809,100,63,12040,0.25,0.75,49.72,49.0,0.19,0.76,0.24,0.0,0.0,0.6769065934065934,0.27,0.010281454825857858,0.8454935622317596,0.9821006711076226
810,100,60,13769,0.33,0.67,55.75757575757576,54.0,0.3,0.9090909090909091,0.09090909090909091,0.0,0.0,0.7472472527472527,0.37,0.009650180940892641,0.9212328767123288,0.9916948956491565
811,100,60,13416,0.28,0.72,63.07142857142857,56.0,0.28,1.0,0.0,0.02,0.07142857142857142,0.7315714285714288,0.32,0.013852083835220429,0.9292929292929293,0.9910956104042108
812,100,59,14067,0.37,0.63,54.67567567567568,54.0,0.34,0.918918918918919,0.08108108108108109,0.01,0.02702702702702703,0.7692307692307692,0.4,0.011474815799009542,0.9267015706806283,0.9898383533939716
813,100,65,12854,0.26,0.74,52.03846153846154,51.5,0.23,0.8846153846153846,0.11538461538461539,0.0,0.0,0.7493516483516484,0.28,0.01025772534940377,0.9246376811594202,0.991033410080445
814,100,62,13764,0.34,0.66,50.088235294117645,48.5,0.28,0.8235294117647058,0.17647058823529413,0.01,0.029411764705882353,0.7251593406593406,0.38,0.009615384615384616,0.9515738498789347,0.996484738778171
815,100,67,12620,0.3,0.7,55.6,58.5,0.27,0.9,0.1,0.0,0.0,0.7458516483516483,0.3,0.01074155558431474,0.9338235294117647,0.993552497354578
816,100,63,12663,0.26,0.74,47.15384615384615,50.0,0.19,0.7307692307692307,0.2692307692307692,0.0,0.0,0.7132582417582418,0.28,0.008334385654754388,0.9101449275362319,0.9900078878353475
817,100,60,13304,0.28,0.72,54.75,52.0,0.25,0.8928571428571429,0.10714285714285714,0.01,0.03571428571428571,0.7310109890109889,0.31,0.01161699131659235,0.978448275862069,0.9976136814249528
818,100,62,13478,0.37,0.63,52.7027027027027,52.0,0.32,0.8648648648648649,0.13513513513513514,0.01,0.02702702702702703,0.7388076923076922,0.37,0.011242973141786383,0.952914798206278,0.9952008694117747
819,100,65,12854,0.3,0.7,52.43333333333333,53.5,0.24,0.8,0.2,0.0,0.0,0.7841813186813187,0.36,0.008330079396069244,0.8736462093862816,0.9869903594179281
820,100,66,12662,0.32,0.68,53.5625,55.0,0.29,0.90625,0.09375,0.0,0.0,0.7472197802197801,0.34,0.01201796090861067,0.8852459016393442,0.982371203657998
821,100,64,12776,0.29,0.71,54.06896551724138,55.0,0.26,0.896551724137931,0.10344827586206896,0.0,0.0,0.7894230769230769,0.32,0.00896506262359921,0.9067055393586005,0.9903884258289435
822,100,64,12290,0.31,0.69,51.41935483870968,51.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.7237582417582419,0.36,0.014226774790155073,0.8237082066869301,0.9760250737176119
823,100,63,12192,0.25,0.75,54.64,55.0,0.21,0.84,0.16,0.01,0.04,0.6940934065934065,0.27,0.01319916361735494,0.9138576779026217,0.9898555321269218
824,100,59,12539,0.33,0.67,51.15151515151515,50.0,0.25,0.7575757575757576,0.24242424242424243,0.02,0.06060606060606061,0.7521868131868134,0.34,0.014084507042253521,0.9211267605633803,0.9907380044383717
825,100,65,12676,0.35,0.65,53.51428571428571,55.0,0.27,0.7714285714285715,0.22857142857142856,0.0,0.0,0.7519065934065933,0.4,0.009875846501128669,0.9044289044289044,0.9887721853015305
826,100,64,13940,0.35,0.65,56.857142857142854,55.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7553571428571427,0.35,0.009116085852757904,0.9120234604105572,0.9912889757592452
827,100,60,13487,0.34,0.66,59.73529411764706,58.0,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7952527472527473,0.36,0.01404561824729892,0.922077922077922,0.9906600302458646
828,100,63,12950,0.32,0.68,57.78125,55.0,0.28,0.875,0.125,0.01,0.03125,0.7488021978021977,0.33,0.01127678235810049,0.8938906752411575,0.9850770983013919
829,100,66,12980,0.33,0.67,55.18181818181818,55.0,0.27,0.8181818181818182,0.18181818181818182,0.02,0.06060606060606061,0.7558296703296701,0.36,0.01342366077029231,0.8875,0.9856977637686614
830,100,67,13793,0.36,0.64,49.888888888888886,50.5,0.29,0.8055555555555556,0.19444444444444445,0.0,0.0,0.7741043956043956,0.35,0.01078582434514638,0.8714285714285714,0.984851419766674
831,100,65,12174,0.28,0.72,58.42857142857143,56.5,0.26,0.9285714285714286,0.07142857142857142,0.01,0.03571428571428571,0.7092142857142858,0.29,0.012987012987012988,0.9910313901345291,0.9985728929958109
832,100,60,14454,0.33,0.67,50.03030303030303,51.0,0.29,0.8787878787878788,0.12121212121212122,0.0,0.0,0.7687802197802196,0.41,0.009497010200492437,0.9447368421052632,0.9939657885480497
833,100,62,13747,0.35,0.65,52.74285714285714,52.0,0.28,0.8,0.2,0.02,0.05714285714285714,0.7181208791208791,0.38,0.013471857517981505,0.9455782312925171,0.9954995431974213
834,100,62,13754,0.35,0.65,53.02857142857143,50.0,0.3,0.8571428571428571,0.14285714285714285,0.02,0.05714285714285714,0.7759120879120879,0.39,0.013258040756199362,0.8958333333333334,0.9890624573751261
835,100,61,13825,0.33,0.67,54.96969696969697,56.0,0.29,0.8787878787878788,0.12121212121212122,0.0,0.0,0.760598901098901,0.39,0.010910370717972783,0.9682080924855492,0.9972525721322725
836,100,64,13024,0.27,0.73,51.18518518518518,50.0,0.21,0.7777777777777778,0.2222222222222222,0.01,0.037037037037037035,0.7218791208791209,0.28,0.011483253588516746,0.9069767441860465,0.9914726032841088
837,100,65,12754,0.24,0.76,56.208333333333336,55.0,0.21,0.875,0.125,0.01,0.041666666666666664,0.7216978021978021,0.3,0.010409101912369887,0.9647058823529412,0.9974615651150317
838,100,57,12061,0.2,0.8,62.3,51.5,0.19,0.95,0.05,0.02,0.1,0.743076923076923,0.22,0.012869038607115822,0.8162162162162162,0.9743219373802265
839,100,62,13049,0.27,0.73,49.666666666666664,50.0,0.2,0.7407407407407407,0.25925925925925924,0.01,0.037037037037037035,0.7466978021978021,0.28,0.01235646530204693,0.8834355828220859,0.9844562144513291
840,100,61,13470,0.33,0.67,58.63636363636363,57.0,0.28,0.8484848484848485,0.15151515151515152,0.02,0.06060606060606061,0.744010989010989,0.36,0.013248058474189127,0.927170868347339,0.990483036522055
841,100,66,13636,0.34,0.66,55.26470588235294,54.5,0.27,0.7941176470588235,0.20588235294117646,0.02,0.058823529411764705,0.7844395604395605,0.34,0.013135281119567885,0.8425655976676385,0.982018039582288
842,100,60,13449,0.33,0.67,53.24242424242424,55.0,0.27,0.8181818181818182,0.18181818181818182,0.0,0.0,0.7318021978021979,0.32,0.007985257985257985,0.9384615384615385,0.9945874125874126
843,100,67,13042,0.32,0.68,48.8125,47.0,0.25,0.78125,0.21875,0.01,0.03125,0.7419670329670329,0.37,0.011000388248997024,0.919889502762431,0.9912172070811469
844,100,66,12627,0.27,0.73,55.51851851851852,55.0,0.24,0.8888888888888888,0.1111111111111111,0.01,0.037037037037037035,0.7071483516483517,0.3,0.011491412331644631,0.9263157894736842,0.9916887238484201
845,100,61,12130,0.24,0.76,59.333333333333336,56.0,0.21,0.875,0.125,0.02,0.08333333333333333,0.7230274725274727,0.27,0.011690276440654656,0.7763157894736842,0.9703496466375676
846,100,63,12853,0.28,0.72,55.67857142857143,55.0,0.23,0.8214285714285714,0.17857142857142858,0.02,0.07142857142857142,0.7338021978021978,0.31,0.013069407435604618,0.9104477611940298,0.988884564615067
847,100,62,12702,0.26,0.74,56.42307692307692,53.0,0.2,0.7692307692307693,0.23076923076923078,0.02,0.07692307692307693,0.7615604395604394,0.31,0.012928329358604242,0.896875,0.9865719530563575
848,100,66,12946,0.31,0.69,47.74193548387097,50.0,0.23,0.7419354838709677,0.25806451612903225,0.0,0.0,0.7275604395604397,0.38,0.011554621848739496,0.9164265129682997,0.9919580043833094
849,100,63,13000,0.29,0.71,50.275862068965516,52.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7139010989010989,0.31,0.010330315010840453,0.8597560975609756,0.9844077099424228
850,100,60,13048,0.32,0.68,52.46875,51.0,0.27,0.84375,0.15625,0.01,0.03125,0.7588241758241758,0.37,0.01200160021336178,0.9046242774566474,0.9903382107980486
851,100,65,13165,0.3,0.7,54.833333333333336,50.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7165384615384616,0.32,0.011143062544931704,0.8424908424908425,0.9794431145976796
852,100,65,13794,0.37,0.63,57.108108108108105,55.0,0.33,0.8918918918918919,0.10810810810810811,0.01,0.02702702702702703,0.7822032967032968,0.42,0.010396518375241779,0.9560117302052786,0.9974464256340152
853,100,57,12556,0.27,0.73,46.407407407407405,50.0,0.19,0.7037037037037037,0.2962962962962963,0.0,0.0,0.6906153846153847,0.31,0.011096774193548388,0.896551724137931,0.9895541713014461
854,100,64,13101,0.3,0.7,58.9,54.5,0.24,0.8,0.2,0.03,0.1,0.7794120879120879,0.34,0.01465292437600894,0.8542372881355932,0.9813839247190751
855,100,63,12300,0.34,0.66,54.94117647058823,53.5,0.32,0.9411764705882353,0.058823529411764705,0.01,0.029411764705882353,0.7653131868131869,0.37,0.012753294601105285,0.9828850855745721,0.9984838789140332
856,100,63,12401,0.22,0.78,50.68181818181818,51.0,0.2,0.9090909090909091,0.09090909090909091,0.0,0.0,0.7442582417582417,0.28,0.008736559139784945,0.9655172413793104,0.9978364849833148
857,100,69,12372,0.29,0.71,50.37931034482759,51.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7217197802197802,0.31,0.009852863899106674,0.9166666666666666,0.9900567168149056
858,100,66,14045,0.32,0.68,58.59375,55.0,0.3,0.9375,0.0625,0.02,0.0625,0.7839835164835165,0.36,0.01188843164151806,0.960960960960961,0.9945370610665536
859,100,60,14088,0.31,0.69,61.83870967741935,56.0,0.29,0.9354838709677419,0.06451612903225806,0.01,0.03225806451612903,0.780989010989011,0.33,0.011555970584802148,0.8662420382165605,0.9834916830171172
860,100,61,13012,0.31,0.69,54.58064516129032,52.0,0.29,0.9354838709677419,0.06451612903225806,0.0,0.0,0.7789615384615385,0.34,0.010283102704075156,0.9462025316455697,0.9949620992378067
861,100,61,13331,0.32,0.68,56.90625,55.0,0.27,0.84375,0.15625,0.02,0.0625,0.7561373626373628,0.36,0.012502976899261728,0.9442815249266863,0.9930880065704792
862,100,65,12999,0.31,0.69,60.03225806451613,54.0,0.24,0.7741935483870968,0.22580645161290322,0.04,0.12903225806451613,0.7538736263736263,0.35,0.01490331321591329,0.9303030303030303,0.9930059307199349
863,100,67,13522,0.3,0.7,55.8,55.0,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7446538461538461,0.29,0.01152771308802981,0.864406779661017,0.981345274841521
864,100,59,13818,0.35,0.65,47.22857142857143,50.0,0.27,0.7714285714285715,0.22857142857142856,0.0,0.0,0.8002967032967032,0.37,0.00887648998224702,0.8957055214723927,0.9860628993837024
865,100,64,13751,0.3,0.7,66.93333333333334,70.0,0.27,0.9,0.1,0.03,0.1,0.7513736263736264,0.36,0.011809269162210338,0.9533898305084746,0.9942950504546966
866,100,64,13438,0.34,0.66,55.44117647058823,55.0,0.3,0.8823529411764706,0.11764705882352941,0.01,0.029411764705882353,0.7529120879120879,0.37,0.013895907023749368,0.8961937716262975,0.9863794758458626
867,100,70,12680,0.31,0.69,52.03225806451613,52.0,0.25,0.8064516129032258,0.1935483870967742,0.01,0.03225806451612903,0.750208791208791,0.37,0.012195121951219513,0.9064327485380117,0.9893219385410229
868,100,61,11668,0.18,0.82,45.0,48.5,0.13,0.7222222222222222,0.2777777777777778,0.0,0.0,0.7048956043956044,0.19,0.010930383864671439,0.9045643153526971,0.9887888514835981
869,100,60,13181,0.32,0.68,55.96875,58.5,0.27,0.84375,0.15625,0.0,0.0,0.7547087912087912,0.33,0.008530685001273236,0.9243697478991597,0.9911718698174458
870,100,64,13805,0.31,0.69,55.29032258064516,56.0,0.27,0.8709677419354839,0.12903225806451613,0.0,0.0,0.7540164835164834,0.36,0.008989572096368213,0.8950276243093923,0.9857732985537881
871,100,61,13697,0.28,0.72,56.857142857142854,50.0,0.23,0.8214285714285714,0.17857142857142858,0.03,0.10714285714285714,0.7713021978021978,0.35,0.013584820927360504,0.959731543624161,0.9964167388141294
872,100,60,13017,0.3,0.7,50.93333333333333,48.5,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7497307692307693,0.29,0.011865443425076453,0.9250814332247557,0.9909814820348843
873,100,59,14139,0.32,0.68,60.8125,55.0,0.28,0.875,0.125,0.03,0.09375,0.7540274725274725,0.38,0.013972055888223553,0.9469387755102041,0.9960116049080976
874,100,70,12700,0.28,0.72,50.607142857142854,52.5,0.23,0.8214285714285714,0.17857142857142858,0.0,0.0,0.7427857142857142,0.31,0.010074578045270182,0.8917910447761194,0.9890871756616628
875,100,72,12893,0.31,0.69,54.806451612903224,55.0,0.29,0.9354838709677419,0.06451612903225806,0.0,0.0,0.7349945054945054,0.33,0.010609740508756231,0.90625,0.9890352366419533
876,100,63,13087,0.33,0.67,47.72727272727273,51.0,0.27,0.8181818181818182,0.18181818181818182,0.0,0.0,0.7264120879120878,0.32,0.009477459016393443,0.8783783783783784,0.9852050564909172
877,100,67,13399,0.34,0.66,54.14705882352941,50.0,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7435659340659342,0.38,0.01431238332296204,0.9047619047619048,0.9863370861723657
878,100,66,12609,0.28,0.72,55.535714285714285,55.5,0.22,0.7857142857142857,0.21428571428571427,0.01,0.03571428571428571,0.7498461538461539,0.3,0.012750455373406194,0.8533834586466166,0.9808366544777244
879,100,63,12657,0.23,0.77,56.95652173913044,54.0,0.2,0.8695652173913043,0.13043478260869565,0.01,0.043478260869565216,0.723791208791209,0.3,0.011252813203300824,0.9104477611940298,0.9881551544602569
880,100,67,13146,0.37,0.63,51.21621621621622,52.0,0.32,0.8648648648648649,0.13513513513513514,0.0,0.0,0.7466703296703296,0.4,0.010756972111553785,0.9117647058823529,0.9907532082010638
881,100,64,13216,0.35,0.65,52.34285714285714,50.0,0.26,0.7428571428571429,0.2571428571428571,0.02,0.05714285714285714,0.8127747252747253,0.38,0.010890280424720936,0.9092741935483871,0.9905231506283867
882,100,59,12651,0.22,0.78,50.63636363636363,49.5,0.19,0.8636363636363636,0.13636363636363635,0.0,0.0,0.6898351648351648,0.28,0.012689054088695206,0.9033816425120773,0.9892230036395969
883,100,66,13388,0.25,0.75,54.36,50.0,0.21,0.84,0.16,0.02,0.08,0.6785274725274725,0.3,0.012371134020618556,0.9683544303797469,0.9971935853379152
884,100,60,13244,0.25,0.75,54.72,54.0,0.23,0.92,0.08,0.0,0.0,0.7222527472527471,0.31,0.010775862068965518,0.8865248226950354,0.9831802294774599
885,100,64,13445,0.31,0.69,55.354838709677416,52.0,0.27,0.8709677419354839,0.12903225806451613,0.01,0.03225806451612903,0.7475714285714287,0.36,0.011434132100717673,0.9668508287292817,0.9973182141678668
