draw_id,n_sampled_engines,n_unique_engines_in_draw,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage,conformal_average_width,mean_signed_error_pred_minus_true
609,100,61,5.214677583980928,521.4677583980928,14.486601406463882,19.874358294652087,0.769830693347197,0.72,35.7698481242868,-9.853294412899753
610,100,62,6.965275269092323,696.5275269092323,16.96511132633749,22.626371426976043,0.7235837099350455,0.67,35.78803141193397,-13.640597941240028
611,100,61,4.192812740883427,419.2812740883426,13.79912995150715,18.194471416948428,0.7778542699209641,0.71,35.954040481028855,-7.3448487679752965
612,100,58,3.8661140001440617,386.6114000144062,13.59506628202219,17.82087862653307,0.7618184779078137,0.75,36.25250562672255,-8.78192398853177
613,100,65,4.480627449841493,448.06274498414933,12.555676765940492,18.24583224459502,0.7862011406844385,0.75,36.23412241172709,-7.600964442425866
614,100,57,4.559777308321427,455.97773083214264,14.504554157402536,19.12490763443707,0.7685463737204505,0.74,35.87767932271507,-11.532092447635621
615,100,65,3.9358360662490868,393.58360662490867,12.645284188160883,17.475586091747346,0.815400358293445,0.72,35.93532930455108,-6.7167903515521505
616,100,62,3.7226626652492727,372.2662665249273,11.361455955618572,16.87067620266927,0.8320537818264737,0.81,35.53562321049936,-6.974058390179845
617,100,61,3.974950824521807,397.4950824521807,12.036501012623411,16.955555588562962,0.8399970161601755,0.78,35.99063245656624,-4.734287430112202
618,100,65,4.290312404298744,429.0312404298744,13.604614350106802,18.439818624945026,0.7929035547661457,0.73,36.11320213953727,-7.027372088964318
619,100,65,4.36810978794535,436.81097879453506,13.269890224705055,18.306666076963072,0.8229001555512097,0.75,35.43824982757785,-7.042887128212875
620,100,62,3.7220147407473125,372.20147407473127,12.940796444256428,17.24123608716142,0.8417909227499293,0.71,35.47676913826274,-6.13005330504099
621,100,66,4.373780817611304,437.37808176113043,12.744426820153167,17.99150827011595,0.8025923545783205,0.78,36.124007323487824,-7.608379832278484
622,100,62,4.10011914154718,410.011914154718,14.01847779401712,18.51915330487627,0.8023124373011988,0.64,36.0553555497159,-9.362001859430242
623,100,67,4.779962499759235,477.9962499759235,14.54621294084409,19.10793661940365,0.7551362734573612,0.68,36.10701233939965,-8.48343863056826
624,100,66,5.033055423523964,503.30554235239646,14.250019471746961,19.673166133353845,0.7745962428905441,0.69,36.06558829678336,-8.524079970818372
625,100,64,4.151751507537914,415.1751507537914,13.835263905124368,18.21667604520827,0.8095076433287666,0.73,35.99380645214056,-8.363947719943047
626,100,61,4.319741437782403,431.9741437782403,13.56559886648855,18.210903461595056,0.7906144200893686,0.73,35.995816862543414,-7.165786295355134
627,100,61,4.5929685238691516,459.29685238691513,14.049053416808363,19.009611867348845,0.8002814658031281,0.7,36.266565144314484,-10.458665598868615
628,100,55,5.264549878467814,526.4549878467814,14.819287835636576,19.90940014612762,0.7747630632519221,0.65,36.30701825495852,-7.469236094382999
629,100,63,4.4397394890444275,443.97394890444275,13.32778033902988,18.294207014483636,0.8123778699599687,0.78,35.52799095017272,-8.018028047451129
630,100,66,4.7719183275869,477.19183275869005,14.742327930096165,19.60865177818427,0.7730083645505479,0.68,36.159186422039724,-9.861022204986497
631,100,57,5.28576144344642,528.576144344642,14.483684321213865,19.925746853141913,0.7849899494979936,0.73,35.79794464730893,-9.865690264636148
632,100,63,4.201847322328548,420.18473223285474,13.844564306624456,17.806151166529382,0.8063802388729693,0.72,36.140147659089564,-5.624550252053073
633,100,62,4.455149244175181,445.5149244175181,12.847024501780709,18.142765093899367,0.7961486823994306,0.76,35.858598580830865,-8.098165857011823
634,100,64,4.607322749710418,460.7322749710418,14.47700516939741,18.92213511647085,0.7830519121871251,0.7,36.04003455373683,-8.567815221037428
635,100,57,4.208769167381692,420.87691673816914,12.618196090894621,17.96162868598575,0.8051340739871612,0.79,36.019492857647656,-8.052333797310387
636,100,62,3.146483801400362,314.6483801400362,10.555762333564457,14.99306884972584,0.8665919878837659,0.87,35.40553610672053,-4.386253179492062
637,100,63,3.9112521346943385,391.12521346943385,12.601000475394843,17.109249687725487,0.8072940517649964,0.78,36.195362671446475,-4.329818633303931
638,100,67,4.675486318193057,467.54863181930574,14.3792847363616,19.22883660092715,0.7977946037795424,0.7,35.62933754599038,-8.073323986466551
639,100,65,4.569933921176883,456.9933921176883,13.535280141150942,18.674948769307086,0.7931854874649239,0.73,35.90339903834118,-8.042810524079579
640,100,66,5.4803672178074665,548.0367217807467,15.584073257280918,20.491821247181466,0.742832046726348,0.67,36.274830088560314,-8.784649499397608
641,100,67,3.7745248135275737,377.4524813527574,12.716226614394634,17.380343542640336,0.8315460020213834,0.75,35.78400184079337,-7.776733826567298
642,100,67,4.265144498632265,426.51444986322645,12.85483679611241,18.06942692219134,0.8156915495708219,0.74,35.85225544432039,-7.164038879423156
643,100,69,5.021141189987304,502.1141189987304,14.829646926645701,19.82909818338198,0.7940307935803105,0.69,35.51471802852327,-10.957922460338914
644,100,65,3.2813766414683334,328.13766414683334,11.298268980301678,15.827146229171339,0.8456713441397452,0.81,36.03150864946324,-5.418942396690831
645,100,64,4.678537821440202,467.85378214402016,14.294097056784022,19.3927817886358,0.7634065919641504,0.72,36.01044020463368,-10.127435167832013
646,100,64,3.668055395654043,366.80553956540433,13.092765778607282,17.036828162702268,0.833049268105799,0.76,35.717367449569,-7.034544226335103
647,100,69,3.664553617787809,366.4553617787809,13.122133453486176,17.30689982640496,0.8218575106451671,0.72,35.89665210441275,-7.497375347853742
648,100,64,5.155343537277077,515.5343537277078,14.886000829754915,19.683117384202603,0.78564269275952,0.69,36.31101657339749,-8.031036222240015
649,100,64,3.6163739111399966,361.6373911139997,11.952728773700189,16.810492288870215,0.8318481010990703,0.77,35.852745813815616,-7.31151885041669
650,100,59,3.6209458839813884,362.09458839813885,12.35653231526848,16.926556505776677,0.7984767711701916,0.78,36.24959370440174,-7.203781476035882
651,100,62,3.6186229194582205,361.86229194582205,11.553249844178909,16.765705856722544,0.8525858399542665,0.78,35.164031140557555,-7.043740528723625
652,100,66,4.192649917413428,419.2649917413428,13.116937161088911,18.22950624571117,0.8175126324347377,0.72,35.75756458441251,-7.847619675152138
653,100,62,3.193373680138146,319.3373680138146,11.159847424856164,15.968551706647041,0.8395463284107252,0.79,36.082056056600656,-6.644556934901179
654,100,67,3.7533043274607185,375.33043274607184,12.859268922634485,17.28986188917939,0.7955626419277132,0.76,36.17389482307069,-7.1704056075975275
655,100,63,4.418831022327296,441.88310223272964,12.499288168253765,18.117673792265673,0.7976073068499467,0.75,36.051726393343486,-7.751241001169885
656,100,60,6.257832059777053,625.7832059777053,15.985818651851599,21.679863065331244,0.6780261705332105,0.67,36.26125708493354,-11.081328595852913
657,100,62,4.314383757379756,431.4383757379756,14.5119416673095,18.689073087431193,0.7948986339292639,0.67,35.88894015424711,-8.632082136171261
658,100,66,3.578311397404075,357.8311397404075,12.125969120563337,16.845412236699584,0.8452934289407665,0.76,35.40767734836001,-6.3866228885581355
659,100,64,4.558910978436782,455.89109784367827,13.862769353209787,18.86349127435714,0.7524051721072793,0.73,36.19548936303533,-9.037536288463503
660,100,65,3.506953333116271,350.6953333116271,12.83802585720549,17.025861278858688,0.8206019118221617,0.76,36.01433127219239,-7.918783350604915
661,100,54,4.535385551466002,453.53855514660023,13.777711550401557,18.847429092379798,0.8088345221967204,0.75,36.04323211130088,-8.236299390378232
662,100,63,4.388543828706545,438.85438287065443,12.907571983708516,18.220500877886305,0.8071896905519524,0.76,35.90044283070777,-7.352487697022732
663,100,65,4.276846908470392,427.6846908470392,13.858210405382763,18.50353992697597,0.773003326223474,0.7,36.25065404797498,-9.31030909080328
664,100,65,2.690826899730782,269.0826899730782,10.915158115498297,14.643116965819674,0.8509982220379583,0.78,36.105244766826914,-5.18416449137195
665,100,64,2.8414879050086213,284.1487905008621,11.414151391494176,15.563730578375749,0.8684440422066494,0.79,35.551142883936585,-7.087351248512843
666,100,66,4.260069051178558,426.0069051178558,13.996596939960169,18.353691542069825,0.8098844890298049,0.73,36.008711958017955,-8.261924895569964
667,100,65,5.318447307268947,531.8447307268947,14.36088094388304,19.888668799632153,0.7809658329986231,0.67,36.01971269956976,-7.9708450910130235
668,100,61,4.8586620962252836,485.86620962252834,14.255591388881705,19.42461938183956,0.8020990788319956,0.72,35.927087904480665,-9.476402731121114
669,100,62,3.496865074539878,349.6865074539878,12.565041459459596,16.577663016213517,0.8154298793767268,0.78,36.12623670423501,-6.999491586281668
670,100,68,2.7049885069394106,270.49885069394105,11.408772180209226,15.034838026784424,0.863084358783734,0.77,35.40433440761633,-5.426363053709657
671,100,69,4.316661445328205,431.6661445328205,13.135830217531328,18.204290863974677,0.7914295141314467,0.72,35.86937157462978,-8.47898878980768
672,100,63,4.778045566863646,477.80455668636466,13.212122824317056,18.972923725775097,0.7950863353423581,0.72,35.69817735134396,-8.06019711730196
673,100,72,4.36586371603349,436.58637160334905,13.363886009410516,18.388104849516225,0.7945294617351807,0.72,35.90224927900475,-8.62635096075576
674,100,62,4.765879407787252,476.5879407787252,14.802293094720232,19.494433947038136,0.7952643719002775,0.67,36.03084141332134,-11.025810213701966
675,100,61,4.048146507345705,404.81465073457053,13.546035527972615,17.90929685856416,0.8075069483765883,0.75,35.48059706774029,-7.800704050543551
676,100,59,3.1542778843184407,315.4277884318441,11.373530440595852,15.70868603681278,0.8360083024978564,0.81,36.13681484452048,-5.4686955800916905
677,100,65,4.494904656954784,449.49046569547835,14.080811597392549,18.594944132568838,0.7600838544473737,0.66,36.455653134208724,-7.341161219582292
678,100,61,3.493967462287996,349.3967462287996,11.926476740409937,16.2008422286742,0.8268945201703615,0.77,36.11307365059135,-4.8307608251837415
679,100,59,3.842883928541492,384.2883928541492,13.06283054610476,17.352050607521722,0.8278024636570362,0.7,35.35689508083945,-6.96624186411021
680,100,64,3.264441894214373,326.4441894214373,11.113241040244384,15.647112333893824,0.855302377824422,0.82,35.81146954133,-5.0662140679628065
681,100,63,4.445247735013304,444.5247735013304,13.581513287418042,18.823415874575254,0.79804393786824,0.69,35.785607680833465,-9.057722085821004
682,100,61,4.159405943300312,415.9405943300312,13.628736133208546,18.330686883908466,0.7982369884458325,0.72,36.12095683825308,-7.268800814191106
683,100,66,2.599821096632634,259.9821096632634,10.129713130509673,14.057297001634051,0.8801213985071625,0.87,35.53107234991704,-2.6121191706024725
684,100,66,3.901274032028774,390.1274032028774,12.518457669892877,17.564175118369928,0.8055256960306879,0.72,36.052049198011744,-6.68840445770721
685,100,62,5.073521374101977,507.3521374101977,14.807673309726464,19.835606903787166,0.705839952012282,0.68,36.23811388564115,-8.614483176181528
686,100,68,3.410402691198408,341.04026911984084,11.937741232309733,16.396532498220513,0.8412536125325225,0.75,35.75617773073395,-5.269783290708666
687,100,61,4.89744580419607,489.744580419607,14.174962875357334,19.21002809242668,0.7592264746474476,0.68,36.30270249680573,-7.59339571804064
688,100,64,4.370985220436206,437.0985220436206,13.100111820784026,18.103115155553525,0.8196183482365456,0.76,35.75935855536653,-7.877413281980069
689,100,64,4.019436884694713,401.9436884694713,12.180796545114859,17.566530925927115,0.8256127645535016,0.76,35.75970922893936,-7.167585109774637
690,100,63,4.5700521030866925,457.00521030866923,13.136772585055501,18.591292951055763,0.7919042151591331,0.75,36.1228713580924,-8.689654298224628
691,100,58,4.394827529174022,439.48275291740225,14.297298132695913,18.65086780582206,0.7932352035600199,0.7,36.133764088045716,-8.632887145357849
692,100,59,4.0866717204193,408.66717204193003,12.586800875911715,17.525822433641434,0.8232741127654601,0.79,35.51638871017468,-8.340266699067733
693,100,65,4.0928215572171025,409.28215572171024,12.54889157355164,17.50535744282555,0.8323462418201729,0.79,35.77493465884935,-7.701035239908182
694,100,66,3.182754635868892,318.2754635868892,11.279215002029217,15.778493092537122,0.8663722506348898,0.81,35.3569465931218,-5.121097666579612
695,100,63,4.889931831585858,488.99318315858574,13.371130330897001,18.99723135459445,0.8319212156299842,0.77,35.45268441012085,-9.260342554753276
696,100,65,4.004488314815512,400.44883148155117,11.896594103412133,17.13709945314394,0.8415774739428352,0.81,35.46422510881253,-6.52083123748721
697,100,68,3.723245022802388,372.3245022802388,13.082565248668848,17.17922591275272,0.8287989997762025,0.77,35.846615577270484,-6.514280363910079
698,100,63,4.004810629255445,400.4810629255445,12.833564162610237,17.910886124488883,0.7903251877780646,0.75,35.88446120798089,-9.50210900951583
699,100,67,4.99693033082315,499.69303308231497,14.575116179063105,19.567151664822514,0.7662925800806132,0.72,36.29931077568737,-9.250915320426127
700,100,64,4.633983294631096,463.3983294631096,13.736155641903482,18.62359098988163,0.8182659038315268,0.77,35.67643179300086,-8.35895459201746
701,100,65,3.7463222615074767,374.63222615074767,12.744731072205672,17.168615393359595,0.8283010011718746,0.73,35.87718675694268,-5.788835827265451
702,100,63,3.797581480197287,379.7581480197287,12.167185486723262,17.252183699702368,0.8220351635521044,0.75,35.57603677177976,-6.802315435115852
703,100,67,4.869338691592827,486.9338691592827,13.620944322818339,19.19649721780314,0.7809310064651295,0.69,35.78644442507831,-7.9639928534251085
704,100,64,4.7973069391326115,479.7306939132611,13.11557916700431,18.57940340668796,0.7737751535507487,0.74,36.15235995548136,-5.4555982178358855
705,100,66,4.897962974938272,489.7962974938272,13.777223566874081,19.271148711475725,0.8016287882952016,0.7,35.900623082613144,-8.088698764979803
706,100,61,5.067127275789793,506.7127275789793,15.21284451026053,19.851850228444622,0.7948251586333306,0.62,35.882982574266464,-8.99588757734107
707,100,58,6.045901331732243,604.5901331732243,15.56307002259295,21.382298259649144,0.770138051670675,0.68,35.8518923764177,-10.59472615129341
708,100,63,4.393431244429626,439.3431244429626,13.531206535860786,18.263064916798047,0.8367168077621063,0.75,35.57734717956036,-6.397511584727156
709,100,56,3.7361325519101074,373.61325519101075,11.779592215201143,16.70465478209342,0.8401284519526722,0.79,35.43631093874802,-5.156849090391267
710,100,58,5.29420451027551,529.420451027551,15.323793056685181,20.335227321633443,0.7645192160722083,0.69,35.901786380698674,-10.303558709540882
711,100,63,3.579928573390396,357.9928573390396,12.554401178496105,16.859546061404806,0.8207562030497909,0.74,36.07282980630552,-6.51631215605008
712,100,61,4.589899176321997,458.9899176321997,13.623615911899972,18.596322309283934,0.7845674398020575,0.73,36.160177629053315,-7.937580252891794
713,100,63,4.443194408203054,444.3194408203054,13.357764948485226,18.40459983382387,0.7885819701774754,0.72,35.850680811625224,-7.156624420452346
714,100,61,4.267110512967912,426.71105129679125,12.887476254343516,17.90711295190603,0.8027918970388279,0.77,35.49343600751559,-6.989961285321118
715,100,64,3.1829959741015643,318.2995974101564,11.243947919363277,15.7388560281921,0.8443455598923233,0.84,35.90146806518402,-5.430164123130779
716,100,62,4.664652446666329,466.4652446666329,13.732127745777836,18.898677948389643,0.7725578640124946,0.72,36.14438143143862,-7.972238744510679
717,100,66,6.047922614007785,604.7922614007784,16.67482922796855,21.614118443340846,0.7215628356522218,0.63,36.366921657575176,-11.391336186746434
718,100,67,3.465877182874274,346.5877182874274,11.401033101845533,16.361818812438997,0.8577241340700659,0.82,35.08185801894535,-7.462401229572672
719,100,66,3.8712782003925725,387.12782003925724,12.603310321200599,17.166848488496594,0.8264012064192656,0.78,35.793954798303155,-6.562521980119951
720,100,64,4.7231759209420145,472.3175920942014,14.262097976954305,18.9951193254515,0.7825937804035475,0.69,36.3371491566253,-6.927130211966845
721,100,67,4.01004815604398,401.004815604398,13.084683035007968,17.956732681321853,0.8281259743738947,0.71,35.606966464954986,-9.199523162663775
722,100,67,3.8795575385623895,387.95575385623897,12.693399786044862,17.466267559795128,0.8352475648897074,0.77,35.57920093543933,-7.062481938700469
723,100,62,4.603165688908075,460.31656889080756,13.805601422594052,18.52457772563586,0.8078361377317459,0.7,35.97865581332856,-6.842548365821725
724,100,64,3.1203607343400925,312.03607343400927,11.562094004376318,15.844336568126517,0.8580463412967168,0.75,36.15899855930302,-5.6602372802188965
725,100,58,4.994647453108557,499.46474531085573,15.588953995542973,19.391170573197307,0.7617563969873514,0.64,36.456269197668796,-5.928335077183131
726,100,62,3.5408502300644398,354.085023006444,12.60850070772483,16.615249395321595,0.8130779940729297,0.75,36.20949766426773,-4.917970760910944
727,100,66,3.3209750648435463,332.09750648435465,11.6183163925947,16.106594611177574,0.8369422164234831,0.8,35.95449253008359,-6.2704623935562855
728,100,63,3.322905679999283,332.2905679999283,11.927935740429055,16.191262659805062,0.8486660211776502,0.78,35.99165088458475,-5.567264030020308
729,100,62,4.147303550601792,414.73035506017914,13.009646218297968,17.946996852928688,0.8145769359850829,0.73,35.97528989044265,-6.691622077643616
730,100,54,3.852939161556155,385.2939161556155,12.371841983303229,17.46913978871637,0.8417038458914861,0.78,35.32789568985328,-7.680172737287645
731,100,69,3.4851050771321552,348.51050771321553,12.226187556356116,16.410275278225615,0.8197129457409573,0.76,36.27625166131037,-5.549268343939052
732,100,60,4.007674990489723,400.7674990489723,13.567954055301444,18.020949443651364,0.808110010133161,0.73,35.7167306744455,-8.486005638746837
733,100,61,3.750416391656707,375.0416391656707,12.599679785921518,17.214072090796744,0.8281888858581483,0.75,35.853424123642405,-7.04304375927956
734,100,60,3.5263079287960943,352.63079287960943,12.585698122438835,16.940592229725397,0.7953172153270396,0.76,36.560191709306885,-7.133703138660901
735,100,61,5.185265439556926,518.5265439556927,14.1759083897293,19.752308893014476,0.7953128710728558,0.71,35.93650333495595,-8.385469918481494
736,100,63,5.28933072990424,528.933072990424,14.192503914728205,19.646523796605337,0.7798429770819688,0.74,35.72729946069996,-8.55366387669471
737,100,60,4.871729305065318,487.17293050653177,14.652276493313238,19.296504909639335,0.7704852291052825,0.67,36.035875258612165,-7.011129903247061
738,100,67,2.7288449843969578,272.8844984396958,10.75281869005593,14.958160190819488,0.8562865001494214,0.79,35.74899315338698,-5.705876381650602
739,100,63,4.792254304541655,479.2254304541655,13.811751609958408,18.99434552386102,0.8188921880892925,0.72,35.81410636069156,-7.209486073658858
740,100,60,4.906970164523701,490.69701645237006,13.10087938409124,18.80877196479257,0.8118997198654161,0.75,35.26198666886044,-7.943201188480954
741,100,68,3.68844589699123,368.844589699123,13.167452057399384,17.356826109905676,0.814325893631874,0.73,35.96757876558414,-7.199254785128329
742,100,65,4.102852289571687,410.2852289571687,13.682884544667925,18.13297732363183,0.790916016175188,0.72,35.877755363022786,-9.50979902473902
743,100,64,2.8818080374518447,288.18080374518445,10.69246040903983,14.786199118990961,0.8662048581732553,0.84,35.821045244110614,-5.135367570639574
744,100,60,3.7768599480342333,377.68599480342334,12.135006741003842,17.082776188804665,0.8310659970871185,0.79,36.03215471359271,-5.486554031751302
745,100,61,4.2183757254282765,421.8375725428277,13.002149415011012,17.93161688411293,0.814502523422291,0.74,35.483313623054165,-7.864599413322594
746,100,63,4.9674028731243105,496.740287312431,13.94495036662411,19.38618702357175,0.7583388628584354,0.67,36.10935307575459,-8.751755892954977
747,100,64,4.476095990334535,447.6095990334535,13.435939978560693,18.549408308202203,0.8045633273708425,0.73,36.00412998261081,-9.397803280194784
748,100,64,2.6412354280334056,264.12354280334057,9.84087247508773,14.303734249458193,0.8687153212446088,0.87,35.52689373547904,-5.737504594975969
749,100,58,4.905184860080952,490.5184860080952,13.728452135520616,18.972443907191437,0.7751663559742963,0.77,36.12987679034879,-8.024240410976676
750,100,62,5.598398765688537,559.8398765688537,15.184745063152684,20.6925725724373,0.7599208616772255,0.69,35.651445589748484,-9.643925307092125
751,100,63,4.629614568132415,462.9614568132415,13.898830742246002,19.07162377449577,0.782495658518672,0.71,36.17753245489072,-8.430724635592883
752,100,69,4.857331105727049,485.7331105727049,14.695119806095368,19.501595729632374,0.7893176365700377,0.73,35.6347023783659,-9.008675245587188
753,100,61,3.573508703403892,357.3508703403892,12.357367022492015,16.95799820236482,0.825945939269183,0.77,36.00989447230829,-7.604149250777661
754,100,57,5.203511906340781,520.3511906340781,14.376242632510234,20.10512630524693,0.7640983806250361,0.71,35.87281191937938,-9.386631737364999
755,100,60,5.005448121143233,500.5448121143233,14.321883581641046,19.715709946791137,0.78686383147673,0.71,36.06765373254498,-10.151718699468233
756,100,67,4.173112403345169,417.3112403345169,12.986852711897038,17.989909058166546,0.8235725075250614,0.77,35.690105192252084,-7.755264047266784
757,100,63,4.041896519507856,404.18965195078556,12.48009969524793,17.825404252137254,0.8340196295280569,0.75,35.45644951721432,-6.583290590869442
758,100,61,4.867401355681549,486.7401355681549,15.341879764273278,19.58646575286151,0.7645324512321736,0.67,35.886525913558174,-8.240015851822267
759,100,65,3.1191614852168823,311.9161485216882,9.470258116527278,15.193776299910267,0.8599886085352023,0.83,35.62919996039306,-3.9670556681311653
760,100,60,4.185595654727961,418.55956547279607,13.57996672017879,18.31484760904343,0.803859887123457,0.69,36.02172508844083,-8.675722798971567
761,100,65,4.139542324995603,413.9542324995603,13.089837342002006,18.09880263725664,0.7917358019885101,0.73,35.73162851071267,-8.411733968307836
762,100,59,4.407150542937021,440.7150542937021,12.189363685984677,17.754273355204248,0.822377006630124,0.79,36.11601624693744,-6.0248706500886415
763,100,63,2.7907040414045876,279.0704041404588,11.477596816900887,15.232009013482562,0.8832901473156987,0.81,35.316680215914815,-6.2548100384496506
764,100,66,4.7906060312876,479.06060312876,14.793842215079424,19.28171441498077,0.7948806234493672,0.69,36.08508120109971,-6.478294827638449
765,100,61,4.665839384585274,466.5839384585274,13.27235689373,18.846397619511304,0.8128119899922753,0.74,35.70926852510054,-8.859049282191
766,100,68,3.2487676351276122,324.8767635127612,10.768438902805395,15.516474016573333,0.8520129738868145,0.8,35.82984589022308,-5.014422950341913
767,100,65,4.920063962318085,492.0063962318085,14.112444901399712,19.336694078834306,0.7826218403506293,0.67,35.60414032276054,-7.883927616475417
768,100,66,3.2669685826101205,326.69685826101204,11.446779157405086,15.980275219451649,0.8217653818038608,0.82,35.8779659576642,-6.216733620227147
769,100,65,4.099117975129058,409.9117975129058,12.326598651263405,17.258557127707,0.8320840013922677,0.77,35.848145154541605,-6.048272640305254
770,100,60,4.747319268637677,474.7319268637677,13.437426655380541,18.523805295093222,0.8028806649980611,0.73,36.00522210003524,-6.275346191616757
771,100,68,4.012639544412476,401.26395444124756,13.403195803178797,17.82899016725511,0.7899315911715638,0.75,36.355924704912276,-6.7449430279601055
772,100,63,4.346421974262409,434.64219742624084,13.311090949277302,18.177162855306424,0.8164058917232205,0.73,35.59922341334357,-8.44379857592277
773,100,65,4.546104535511885,454.6104535511885,14.083456954025891,18.593513622069583,0.7751373631228057,0.73,36.32377982319742,-8.673209373104799
774,100,61,5.654752713578793,565.4752713578793,16.18187813017628,21.026059234470793,0.7315799724464378,0.63,36.04648140088556,-10.475317749583462
775,100,64,4.033085690614435,403.30856906144345,12.492701893771464,17.223965155817247,0.80426281358097,0.78,36.34431114539535,-4.9178301556764685
776,100,63,3.5299004135912235,352.99004135912236,11.816575782016496,16.589402487047526,0.831621325987917,0.74,36.04262554853003,-6.502606976297058
777,100,62,3.7968287529054474,379.68287529054476,12.143390060808029,17.04977464944289,0.8214657538573878,0.76,35.992208364629576,-6.21081570670263
778,100,64,5.738231288998474,573.8231288998473,15.187173068222435,20.692625257330075,0.7817107462142545,0.72,35.50992928954394,-10.138025297045106
779,100,61,4.742982554590582,474.2982554590582,12.361304382901793,18.434663122879535,0.8282855591647788,0.75,35.722858727893474,-7.030837330752248
780,100,62,3.4417202519158314,344.17202519158315,11.990810113956893,16.360739151265108,0.8295142990012465,0.79,36.00286551997229,-6.137639989288784
781,100,63,3.2687292860240467,326.87292860240467,11.488360544979823,16.03673816195917,0.8524401166359705,0.77,35.76694635595641,-5.895174788017982
782,100,61,3.8790849229341995,387.90849229341995,12.460766072215497,17.467193800631545,0.8023751170977532,0.78,36.10427319241024,-6.626017041769811
783,100,62,4.237001338656164,423.70013386561635,13.352837403745232,18.13148341732718,0.8318002893116891,0.73,35.74285858256276,-8.281975739226137
784,100,64,3.6044750212685126,360.44750212685125,12.239579488469207,16.775219847921907,0.8457049086945482,0.75,35.80602848164125,-7.080647235098669
785,100,69,3.7272590772741974,372.7259077274197,11.772310985408343,16.65636154812681,0.8367796773274547,0.82,36.00439817833339,-5.4181075947394985
786,100,63,3.1601538258274866,316.01538258274866,11.590285953452256,15.815601620840175,0.8590024151128852,0.77,35.615345842329454,-5.685689666896232
787,100,58,4.653557395295159,465.355739529516,14.353535196236978,19.25172182086859,0.7854577761386409,0.7,35.6176031980185,-10.338241824377173
788,100,65,4.659007558628234,465.9007558628234,13.51243547308259,18.758154130216127,0.8100662979676646,0.73,35.45766995715196,-8.581289874085819
789,100,56,4.042431719664903,404.24317196649037,12.630575686826747,17.65576966834577,0.8414031569964667,0.74,35.29083478673598,-7.76295584134894
790,100,63,4.996759719452467,499.6759719452468,14.339832176431976,19.22403108942175,0.7817832664395432,0.69,35.89219026165799,-7.675706150347958
791,100,62,3.230360906100316,323.0360906100316,12.070393555045252,16.202473219436577,0.832320859967323,0.77,36.1054782828741,-6.406092734395275
792,100,61,5.684608737391022,568.4608737391022,15.213577521304519,20.894473998190243,0.7732874729962096,0.63,35.94548635528553,-10.43157900995425
793,100,65,3.605901745577592,360.5901745577592,12.354238776429117,17.103982433377787,0.8349640455699777,0.76,35.87496923978331,-6.917079324234472
794,100,64,3.6188507577877282,361.88507577877283,12.730105408182508,17.210017151848998,0.8542307717191816,0.72,35.28472143658143,-8.866769382402001
795,100,64,5.12130297946549,512.130297946549,13.899988520217292,19.559704762756347,0.7927539736624889,0.72,35.82000301495472,-8.710913475589189
796,100,65,4.418520427173832,441.85204271738326,13.821031515464604,18.981585467402756,0.8026527054466256,0.72,35.67091328868755,-10.10847519878778
797,100,65,3.0209051516525545,302.09051516525545,11.60200605450913,15.650695110207872,0.845537867831115,0.77,36.16778467773094,-5.121927630046532
798,100,61,5.555345557857908,555.5345557857909,15.772093853851713,20.55979003847039,0.7593519222295203,0.63,35.8313351486818,-9.276721995058992
799,100,69,4.589263348745214,458.9263348745214,13.183319758730228,18.462325571624707,0.8015461735419785,0.74,35.713746324217794,-7.779073805584938
800,100,67,3.3289694473187406,332.89694473187404,12.055802824262484,16.129990012527426,0.8559404085524426,0.76,35.671833658323315,-4.586934881554586
801,100,62,5.459695690380685,545.9695690380685,14.797368865525769,20.103988401501795,0.7870379593179369,0.69,36.22618434944385,-8.684585557755334
802,100,65,4.186654635180194,418.66546351801935,13.395505139028337,17.96423299330412,0.8091298731109176,0.69,35.67191086523494,-7.4692971187217605
803,100,65,4.519522626524098,451.9522626524098,13.100409219736573,18.527801188790267,0.8184979799927955,0.75,35.70735999988551,-7.98048367443566
804,100,58,3.5960790698648837,359.6079069864884,12.421848019957267,16.985691795991308,0.8353420124481187,0.78,36.032184918028285,-7.945206628835154
805,100,68,4.17997407163601,417.99740716360094,12.915973924930627,17.85743363466597,0.8129640818702262,0.74,35.86008210577564,-5.758257695703663
806,100,63,3.66511213149131,366.511213149131,11.771955447139232,16.943606505340874,0.8581246664972433,0.75,35.57181118690477,-7.61255799377597
807,100,63,4.033130482748706,403.3130482748706,12.888645738568487,17.778137477598353,0.788919482898103,0.7,36.19966203855457,-6.693823223195621
808,100,64,3.7215186589298868,372.15186589298867,12.286153336849189,17.209005431486162,0.8329121382398528,0.72,35.68904101408451,-6.413436081314203
809,100,63,5.471478202255931,547.1478202255931,14.735063617446414,20.287117575226453,0.7528162551356962,0.7,36.19109824495007,-10.97020182918829
810,100,60,3.789629059157009,378.9629059157009,11.935551158255285,17.19425699923773,0.8201870116334723,0.77,35.80397350073389,-7.636390022556517
811,100,60,3.2262887464278998,322.62887464279,12.246172844392909,16.123975763074572,0.8063080062296883,0.76,36.39302322045618,-5.120705200529512
812,100,59,4.196207214835322,419.6207214835322,12.788188153237481,17.851392328434144,0.8229230032056802,0.75,35.64149187516527,-6.286443559014666
