draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
818,final_snapshot_secondary,30,100,62,100,29,71,0.9988505747126437,0.01050405711870808,0.9666666666666667,1.0,0.9830508474576272,70,1,0,29,1.0,0.01
819,all_observed_rows_primary,10,100,65,12854,15,12839,0.8794116994116994,0.0004750919340327469,0.7058823529411765,0.8,0.75,12834,5,3,12,35.0,0.0027228878170219386
819,all_observed_rows_primary,20,100,65,12854,96,12758,0.7351125414528752,0.0026058606287362018,0.6923076923076923,0.84375,0.7605633802816901,12722,36,15,81,186.0,0.014470203827602304
819,all_observed_rows_primary,30,100,65,12854,277,12577,0.8209423438728691,0.0064121252532356185,0.7185792349726776,0.9494584837545126,0.8180404354587869,12474,103,14,263,243.0,0.01890462112960946
819,final_snapshot_secondary,10,100,65,100,6,94,1.0,0.014025697351741615,1.0,1.0,1.0,94,0,0,6,0.0,0.0
819,final_snapshot_secondary,20,100,65,100,13,87,1.0,0.007417051621509908,1.0,1.0,1.0,87,0,0,13,0.0,0.0
819,final_snapshot_secondary,30,100,65,100,23,77,1.0,0.02242458747035382,0.8846153846153846,1.0,0.9387755102040817,74,3,0,23,3.0,0.03
820,all_observed_rows_primary,10,100,66,12662,7,12655,0.9617346938775508,0.0001574341637215072,0.5384615384615384,1.0,0.7,12649,6,0,7,6.0,0.000473858790080556
820,all_observed_rows_primary,20,100,66,12662,86,12576,0.5514443226624401,0.004078243868509449,0.5253164556962026,0.9651162790697675,0.680327868852459,12501,75,3,83,105.0,0.00829252882640973
820,all_observed_rows_primary,30,100,66,12662,305,12357,0.7289994718951867,0.008009080401444185,0.6442516268980477,0.9737704918032787,0.7754569190600522,12193,164,8,297,244.0,0.019270257463275944
820,final_snapshot_secondary,10,100,66,100,2,98,1.0,0.0031241738391772573,0.5,1.0,0.6666666666666666,96,2,0,2,2.0,0.02
820,final_snapshot_secondary,20,100,66,100,14,86,0.8527050330621759,0.02670975997446491,0.875,1.0,0.9333333333333333,84,2,0,14,2.0,0.02
820,final_snapshot_secondary,30,100,66,100,25,75,1.0,0.015001993554034065,0.8928571428571429,1.0,0.9433962264150944,72,3,0,25,3.0,0.03
821,all_observed_rows_primary,10,100,64,12776,7,12769,0.7596681096681097,0.0002545290282033984,0.5,0.8571428571428571,0.631578947368421,12763,6,1,6,16.0,0.0012523481527864746
821,all_observed_rows_primary,20,100,64,12776,118,12658,0.6548627799465739,0.003991474285998227,0.6855345911949685,0.923728813559322,0.7870036101083032,12608,50,9,109,140.0,0.010958046336881654
821,all_observed_rows_primary,30,100,64,12776,343,12433,0.7764121089935055,0.00853412100468925,0.6935817805383023,0.9766763848396501,0.8111380145278451,12285,148,8,335,228.0,0.017845961177207263
821,final_snapshot_secondary,10,100,64,100,4,96,0.875,0.014942872523323984,0.5,1.0,0.6666666666666666,92,4,0,4,4.0,0.04
821,final_snapshot_secondary,20,100,64,100,18,82,0.9572918674892359,0.025889348640219655,0.9473684210526315,1.0,0.972972972972973,81,1,0,18,1.0,0.01
821,final_snapshot_secondary,30,100,64,100,27,73,1.0,0.018761305234984118,0.9642857142857143,1.0,0.9818181818181818,72,1,0,27,1.0,0.01
822,all_observed_rows_primary,10,100,64,12290,16,12274,0.8835364288489289,0.0005568387433458351,0.7894736842105263,0.9375,0.8571428571428571,12270,4,1,15,14.0,0.0011391375101708705
822,all_observed_rows_primary,20,100,64,12290,117,12173,0.7914122934085921,0.0025499555148769297,0.7777777777777778,0.8974358974358975,0.8333333333333334,12143,30,12,105,150.0,0.012205044751830757
822,all_observed_rows_primary,30,100,64,12290,329,11961,0.8498881225465422,0.006833392672938351,0.7120879120879121,0.9848024316109423,0.826530612244898,11830,131,5,324,181.0,0.014727420667209112
822,final_snapshot_secondary,10,100,64,100,8,92,1.0,0.03432162781219071,1.0,1.0,1.0,92,0,0,8,0.0,0.0
822,final_snapshot_secondary,20,100,64,100,14,86,1.0,0.005809454438320619,1.0,1.0,1.0,86,0,0,14,0.0,0.0
822,final_snapshot_secondary,30,100,64,100,28,72,0.9921845395983326,0.032091104342909696,0.9333333333333333,1.0,0.9655172413793104,70,2,0,28,2.0,0.02
823,all_observed_rows_primary,10,100,63,12192,11,12181,0.9805194805194806,0.0002808289029573194,0.9090909090909091,0.9090909090909091,0.9090909090909091,12180,1,1,10,11.0,0.0009022309711286089
823,all_observed_rows_primary,20,100,63,12192,99,12093,0.6252809705394613,0.003952806271049296,0.60431654676259,0.8484848484848485,0.7058823529411765,12038,55,15,84,205.0,0.016814304461942257
823,all_observed_rows_primary,30,100,63,12192,267,11925,0.7421767465406663,0.007357059581119681,0.6354916067146283,0.9925093632958801,0.7748538011695907,11773,152,2,265,172.0,0.01410761154855643
823,final_snapshot_secondary,10,100,63,100,4,96,1.0,0.010242327633177539,1.0,1.0,1.0,96,0,0,4,0.0,0.0
823,final_snapshot_secondary,20,100,63,100,13,87,0.969061707523246,0.01375822851610577,0.9285714285714286,1.0,0.9629629629629629,86,1,0,13,1.0,0.01
823,final_snapshot_secondary,30,100,63,100,21,79,0.9882878191148868,0.023703474627516156,0.9130434782608695,1.0,0.9545454545454546,77,2,0,21,2.0,0.02
824,all_observed_rows_primary,10,100,59,12539,19,12520,0.9855994152046783,0.00041528915120682457,0.8260869565217391,1.0,0.9047619047619048,12516,4,0,19,4.0,0.0003190047053194035
824,all_observed_rows_primary,20,100,59,12539,131,12408,0.762365067562992,0.0028929479988480445,0.7245508982035929,0.9236641221374046,0.8120805369127517,12362,46,10,121,146.0,0.011643671744158226
824,all_observed_rows_primary,30,100,59,12539,355,12184,0.8296376222050781,0.007337028134452451,0.7245762711864406,0.9633802816901409,0.8270858524788391,12054,130,13,342,260.0,0.020735305845761224
824,final_snapshot_secondary,10,100,59,100,7,93,1.0,0.016996909015845073,1.0,1.0,1.0,93,0,0,7,0.0,0.0
824,final_snapshot_secondary,20,100,59,100,19,81,1.0,0.010696637606610507,1.0,1.0,1.0,81,0,0,19,0.0,0.0
824,final_snapshot_secondary,30,100,59,100,26,74,0.9999999999999998,0.011389600252154573,0.9285714285714286,1.0,0.9629629629629629,72,2,0,26,2.0,0.02
825,all_observed_rows_primary,10,100,65,12676,26,12650,0.8947394762510842,0.0007095830513665371,0.7741935483870968,0.9230769230769231,0.8421052631578947,12643,7,2,24,27.0,0.002130009466708741
825,all_observed_rows_primary,20,100,65,12676,171,12505,0.8147414047185613,0.0035448280768056325,0.775609756097561,0.9298245614035088,0.8457446808510638,12459,46,12,159,166.0,0.01309561375828337
825,all_observed_rows_primary,30,100,65,12676,429,12247,0.8676781333083984,0.008151892512602434,0.76,0.9743589743589743,0.8539325842696629,12115,132,11,418,242.0,0.019091195960870937
825,final_snapshot_secondary,10,100,65,100,11,89,0.9848484848484849,0.02898806185054935,0.9166666666666666,1.0,0.9565217391304348,88,1,0,11,1.0,0.01
825,final_snapshot_secondary,20,100,65,100,22,78,1.0,0.014441768477274413,1.0,1.0,1.0,78,0,0,22,0.0,0.0
825,final_snapshot_secondary,30,100,65,100,28,72,0.9926929392446634,0.0172599947073911,0.875,1.0,0.9333333333333333,68,4,0,28,4.0,0.04
826,all_observed_rows_primary,10,100,64,13940,15,13925,0.7295915390652232,0.0004429963713139666,0.6666666666666666,0.9333333333333333,0.7777777777777778,13918,7,1,14,17.0,0.0012195121951219512
826,all_observed_rows_primary,20,100,64,13940,119,13821,0.7999684940448928,0.0030167814785766055,0.6294117647058823,0.8991596638655462,0.740484429065744,13758,63,12,107,183.0,0.013127690100430417
826,all_observed_rows_primary,30,100,64,13940,341,13599,0.8728251592122599,0.006382016628700578,0.6522593320235757,0.9736070381231672,0.7811764705882352,13422,177,9,332,267.0,0.01915351506456241
826,final_snapshot_secondary,10,100,64,100,7,93,1.0,0.02041380061867478,1.0,1.0,1.0,93,0,0,7,0.0,0.0
826,final_snapshot_secondary,20,100,64,100,19,81,0.9164851230640704,0.0396760777223043,0.9047619047619048,1.0,0.95,79,2,0,19,2.0,0.02
826,final_snapshot_secondary,30,100,64,100,25,75,1.0,0.015621897809704067,0.8333333333333334,1.0,0.9090909090909091,70,5,0,25,5.0,0.05
827,all_observed_rows_primary,10,100,60,13487,8,13479,0.5691351540616246,0.00031239477171995657,0.5454545454545454,0.75,0.631578947368421,13474,5,2,6,25.0,0.0018536368354711945
827,all_observed_rows_primary,20,100,60,13487,96,13391,0.7188445548112982,0.002768065297149257,0.6589147286821705,0.8854166666666666,0.7555555555555555,13347,44,11,85,154.0,0.011418402906502558
827,all_observed_rows_primary,30,100,60,13487,308,13179,0.824388393583889,0.0065272452595413295,0.6892523364485982,0.9577922077922078,0.8016304347826086,13046,133,13,295,263.0,0.019500259509156966
827,final_snapshot_secondary,10,100,60,100,4,96,1.0,0.012312393239998009,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
827,final_snapshot_secondary,20,100,60,100,19,81,0.9486515978002046,0.03205580384003749,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
827,final_snapshot_secondary,30,100,60,100,24,76,0.9983333333333333,0.014180190921235297,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
828,all_observed_rows_primary,10,100,63,12950,15,12935,0.8340160765160765,0.00044158929154158595,0.6190476190476191,0.8666666666666667,0.7222222222222222,12927,8,2,13,28.0,0.002162162162162162
828,all_observed_rows_primary,20,100,63,12950,122,12828,0.7129020292721849,0.003786170818064199,0.6416184971098265,0.9098360655737705,0.752542372881356,12766,62,11,111,172.0,0.013281853281853282
828,all_observed_rows_primary,30,100,63,12950,311,12639,0.7966730386260517,0.006893967201542939,0.6615384615384615,0.9678456591639871,0.7859007832898173,12485,154,10,301,254.0,0.019613899613899612
828,final_snapshot_secondary,10,100,63,100,6,94,1.0,0.013500255582379621,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
828,final_snapshot_secondary,20,100,63,100,15,85,0.9493734968734968,0.014449838487631858,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
828,final_snapshot_secondary,30,100,63,100,21,79,1.0,0.007923399219786595,0.84,1.0,0.9130434782608695,75,4,0,21,4.0,0.04
829,all_observed_rows_primary,10,100,66,12980,20,12960,0.8965556874923882,0.0005224591906109616,0.7916666666666666,0.95,0.8636363636363636,12955,5,1,19,15.0,0.0011556240369799693
829,all_observed_rows_primary,20,100,66,12980,125,12855,0.8131699682462382,0.00248698494433871,0.743421052631579,0.904,0.8158844765342961,12816,39,12,113,159.0,0.012249614791987674
829,all_observed_rows_primary,30,100,66,12980,320,12660,0.8585840542438943,0.006376499075052784,0.765,0.95625,0.85,12566,94,14,306,234.0,0.01802773497688752
829,final_snapshot_secondary,10,100,66,100,7,93,0.9999999999999999,0.017095339585115242,1.0,1.0,1.0,93,0,0,7,0.0,0.0
829,final_snapshot_secondary,20,100,66,100,17,83,1.0,0.010026691279025715,1.0,1.0,1.0,83,0,0,17,0.0,0.0
829,final_snapshot_secondary,30,100,66,100,23,77,1.0,0.01860305296148047,0.9583333333333334,1.0,0.9787234042553191,76,1,0,23,1.0,0.01
830,all_observed_rows_primary,10,100,67,13793,12,13781,0.7629055040819748,0.00041616234556041045,0.7142857142857143,0.8333333333333334,0.7692307692307693,13777,4,2,10,24.0,0.0017400130500978758
830,all_observed_rows_primary,20,100,67,13793,104,13689,0.7583611348277378,0.0027800762840294087,0.6691176470588235,0.875,0.7583333333333333,13644,45,13,91,175.0,0.012687595156963678
830,all_observed_rows_primary,30,100,67,13793,350,13443,0.8473974368282876,0.007220432290643471,0.7094017094017094,0.9485714285714286,0.8117359413202934,13307,136,18,332,316.0,0.022910171826288697
830,final_snapshot_secondary,10,100,67,100,6,94,1.0,0.02042134087463451,1.0,1.0,1.0,94,0,0,6,0.0,0.0
830,final_snapshot_secondary,20,100,67,100,18,82,0.9302255006202376,0.034383838003162324,0.9,1.0,0.9473684210526315,80,2,0,18,2.0,0.02
830,final_snapshot_secondary,30,100,67,100,29,71,0.9999999999999999,0.019774742499708318,0.90625,1.0,0.9508196721311475,68,3,0,29,3.0,0.03
831,all_observed_rows_primary,10,100,65,12174,21,12153,0.910563048063048,0.0004804905506289825,0.75,1.0,0.8571428571428571,12146,7,0,21,7.0,0.0005749958928864794
831,all_observed_rows_primary,20,100,65,12174,95,12079,0.7877416658301002,0.0020836215107461163,0.6785714285714286,1.0,0.8085106382978723,12034,45,0,95,45.0,0.003696402168555939
831,all_observed_rows_primary,30,100,65,12174,223,11951,0.83577606119596,0.00429947290103089,0.7278688524590164,0.9955156950672646,0.8409090909090909,11868,83,1,222,93.0,0.007639231148348941
831,final_snapshot_secondary,10,100,65,100,7,93,1.0,0.00945509584984984,1.0,1.0,1.0,93,0,0,7,0.0,0.0
831,final_snapshot_secondary,20,100,65,100,10,90,0.9697979797979797,0.014559478161847668,0.9090909090909091,1.0,0.9523809523809523,89,1,0,10,1.0,0.01
831,final_snapshot_secondary,30,100,65,100,16,84,1.0,0.01414059180982184,1.0,1.0,1.0,84,0,0,16,0.0,0.0
832,all_observed_rows_primary,10,100,60,14454,23,14431,0.8976125467268936,0.0005691649194861771,0.696969696969697,1.0,0.8214285714285714,14421,10,0,23,10.0,0.0006918500069185001
832,all_observed_rows_primary,20,100,60,14454,155,14299,0.8183873056132431,0.002840700353625796,0.7563451776649747,0.9612903225806452,0.8465909090909091,14251,48,6,149,108.0,0.007471980074719801
832,all_observed_rows_primary,30,100,60,14454,380,14074,0.8588953827992551,0.0068969117412043986,0.6959847036328872,0.9578947368421052,0.8062015503875969,13915,159,16,364,319.0,0.02207001522070015
832,final_snapshot_secondary,10,100,60,100,10,90,0.95,0.03252368779123207,0.8333333333333334,1.0,0.9090909090909091,88,2,0,10,2.0,0.02
832,final_snapshot_secondary,20,100,60,100,18,82,0.9712346897073421,0.01816993046791701,0.9473684210526315,1.0,0.972972972972973,81,1,0,18,1.0,0.01
832,final_snapshot_secondary,30,100,60,100,28,72,0.9892777689496266,0.03086505611680403,0.8,1.0,0.8888888888888888,65,7,0,28,7.0,0.07
833,all_observed_rows_primary,10,100,62,13747,26,13721,0.6983849483849484,0.0009119769156235372,0.6470588235294118,0.8461538461538461,0.7333333333333333,13709,12,4,22,52.0,0.0037826434858514585
833,all_observed_rows_primary,20,100,62,13747,186,13561,0.7790472397502617,0.004727366144265523,0.690677966101695,0.8763440860215054,0.7725118483412322,13488,73,23,163,303.0,0.022041172619480614
833,all_observed_rows_primary,30,100,62,13747,441,13306,0.8642170474034933,0.008174892345314646,0.7713248638838476,0.963718820861678,0.8568548387096774,13180,126,16,425,286.0,0.02080453917218302
833,final_snapshot_secondary,10,100,62,100,12,88,0.9871794871794872,0.041640614874769756,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
833,final_snapshot_secondary,20,100,62,100,22,78,0.9644512147326669,0.0293994156283741,0.9166666666666666,1.0,0.9565217391304348,76,2,0,22,2.0,0.02
833,final_snapshot_secondary,30,100,62,100,27,73,0.9986772486772485,0.00935005147842734,0.9310344827586207,1.0,0.9642857142857143,71,2,0,27,2.0,0.02
834,all_observed_rows_primary,10,100,62,13754,8,13746,0.8217261904761904,0.0002506449707528091,0.5333333333333333,1.0,0.6956521739130435,13739,7,0,8,7.0,0.0005089428529882216
834,all_observed_rows_primary,20,100,62,13754,91,13663,0.647109945025621,0.00292860142988684,0.6170212765957447,0.9560439560439561,0.75,13609,54,4,87,94.0,0.0068343754544132615
834,all_observed_rows_primary,30,100,62,13754,288,13466,0.7716988341753763,0.006885049672040799,0.6463700234192038,0.9583333333333334,0.772027972027972,13315,151,12,276,271.0,0.01970335902282972
834,final_snapshot_secondary,10,100,62,100,4,96,0.8333333333333333,0.01745795658366657,0.6666666666666666,1.0,0.8,94,2,0,4,2.0,0.02
834,final_snapshot_secondary,20,100,62,100,14,86,0.9295696367124939,0.018919859019245176,0.9333333333333333,1.0,0.9655172413793104,85,1,0,14,1.0,0.01
834,final_snapshot_secondary,30,100,62,100,28,72,0.9948474600568196,0.03039516205122651,0.9032258064516129,1.0,0.9491525423728814,69,3,0,28,3.0,0.03
835,all_observed_rows_primary,10,100,61,13825,28,13797,0.9026945481787882,0.0006495186357278242,0.7368421052631579,1.0,0.8484848484848485,13787,10,0,28,10.0,0.0007233273056057866
835,all_observed_rows_primary,20,100,61,13825,161,13664,0.8055694351970794,0.0027618062351470528,0.7696078431372549,0.9751552795031055,0.8602739726027397,13617,47,4,157,87.0,0.0062929475587703435
835,all_observed_rows_primary,30,100,61,13825,346,13479,0.8657528164820218,0.005628596265450579,0.7472283813747228,0.9739884393063584,0.8456712672521958,13365,114,9,337,204.0,0.014755877034358046
835,final_snapshot_secondary,10,100,61,100,12,88,0.9871794871794872,0.029642720918213673,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
835,final_snapshot_secondary,20,100,61,100,16,84,0.984046743697479,0.015261897272498182,0.9411764705882353,1.0,0.9696969696969697,83,1,0,16,1.0,0.01
835,final_snapshot_secondary,30,100,61,100,23,77,0.9903434152488972,0.025425719797332342,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
836,all_observed_rows_primary,10,100,64,13024,18,13006,0.952519063180828,0.00047281229771479376,0.7619047619047619,0.8888888888888888,0.8205128205128205,13001,5,2,16,25.0,0.0019195331695331696
836,all_observed_rows_primary,20,100,64,13024,114,12910,0.7411066922097734,0.003073140713327999,0.6709677419354839,0.9122807017543859,0.7732342007434945,12859,51,10,104,151.0,0.011593980343980344
836,all_observed_rows_primary,30,100,64,13024,301,12723,0.8067618601594936,0.006840543136540471,0.6995192307692307,0.9667774086378738,0.8117154811715481,12598,125,10,291,225.0,0.017275798525798525
836,final_snapshot_secondary,10,100,64,100,7,93,1.0,0.016963035413227516,1.0,1.0,1.0,93,0,0,7,0.0,0.0
836,final_snapshot_secondary,20,100,64,100,15,85,0.9642493617493618,0.017536318139617417,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
836,final_snapshot_secondary,30,100,64,100,23,77,0.9902597402597403,0.023301556671171703,0.9583333333333334,1.0,0.9787234042553191,76,1,0,23,1.0,0.01
837,all_observed_rows_primary,10,100,65,12754,10,12744,0.7475396825396825,0.0003489028402116842,0.5625,0.9,0.6923076923076923,12737,7,1,9,17.0,0.0013329151638701584
837,all_observed_rows_primary,20,100,65,12754,97,12657,0.79212171065609,0.002713760542678106,0.6423357664233577,0.9072164948453608,0.7521367521367521,12608,49,9,88,139.0,0.010898541633997177
837,all_observed_rows_primary,30,100,65,12754,255,12499,0.8528049452519593,0.0049530368167162294,0.6820652173913043,0.984313725490196,0.8057784911717496,12382,117,4,251,157.0,0.012309863572212639
837,final_snapshot_secondary,10,100,65,100,5,95,1.0,0.01624812060683006,1.0,1.0,1.0,95,0,0,5,0.0,0.0
837,final_snapshot_secondary,20,100,65,100,13,87,0.9611990573529035,0.014885743127556918,0.9285714285714286,1.0,0.9629629629629629,86,1,0,13,1.0,0.01
837,final_snapshot_secondary,30,100,65,100,17,83,1.0,0.0077222788464337225,0.85,1.0,0.918918918918919,80,3,0,17,3.0,0.03
838,all_observed_rows_primary,10,100,57,12061,6,12055,0.8630952380952381,0.0001522033562770499,0.75,1.0,0.8571428571428571,12053,2,0,6,2.0,0.00016582372937567366
838,all_observed_rows_primary,20,100,57,12061,45,12016,0.5541959620058101,0.0028396806743954343,0.45454545454545453,1.0,0.625,11962,54,0,45,54.0,0.004477240693143189
838,all_observed_rows_primary,30,100,57,12061,185,11876,0.6977475580400436,0.006062316963449954,0.5441176470588235,1.0,0.7047619047619048,11721,155,0,185,155.0,0.012851339026614709
838,final_snapshot_secondary,10,100,57,100,3,97,1.0,0.005455364473943117,1.0,1.0,1.0,97,0,0,3,0.0,0.0
838,final_snapshot_secondary,20,100,57,100,6,94,0.8888888888888888,0.02692358965325996,0.6666666666666666,1.0,0.8,91,3,0,6,3.0,0.03
838,final_snapshot_secondary,30,100,57,100,18,82,1.0,0.014519308673660162,0.9,1.0,0.9473684210526315,80,2,0,18,2.0,0.02
839,all_observed_rows_primary,10,100,62,13049,23,13026,0.8865638609266796,0.0005649651513482918,0.7666666666666667,1.0,0.8679245283018868,13019,7,0,23,7.0,0.0005364395739137098
839,all_observed_rows_primary,20,100,62,13049,130,12919,0.855269399067398,0.002484567976227985,0.7068965517241379,0.9461538461538461,0.8092105263157895,12868,51,7,123,121.0,0.0092727412062227
839,all_observed_rows_primary,30,100,62,13049,326,12723,0.8724073338156255,0.0055588215812447,0.7312072892938497,0.9846625766871165,0.8392156862745098,12605,118,5,321,168.0,0.012874549773929036
839,final_snapshot_secondary,10,100,62,100,8,92,1.0,0.021153348372736837,1.0,1.0,1.0,92,0,0,8,0.0,0.0
839,final_snapshot_secondary,20,100,62,100,14,86,0.9786891679748824,0.01313427100432524,0.9333333333333333,1.0,0.9655172413793104,85,1,0,14,1.0,0.01
839,final_snapshot_secondary,30,100,62,100,23,77,0.9928985507246376,0.017506514886773815,0.92,1.0,0.9583333333333334,75,2,0,23,2.0,0.02
840,all_observed_rows_primary,10,100,61,13470,22,13448,0.8501956376956377,0.0005950660734079366,0.6666666666666666,0.9090909090909091,0.7692307692307693,13438,10,2,20,30.0,0.0022271714922048997
840,all_observed_rows_primary,20,100,61,13470,144,13326,0.8485481975625078,0.0032126551184009536,0.6938775510204082,0.9444444444444444,0.8,13266,60,8,136,140.0,0.010393466963622866
840,all_observed_rows_primary,30,100,61,13470,357,13113,0.9038477845996625,0.00579130735708745,0.7521739130434782,0.969187675070028,0.847001223990208,12999,114,11,346,224.0,0.016629547141796586
840,final_snapshot_secondary,10,100,61,100,8,92,1.0,0.017035162101738853,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
840,final_snapshot_secondary,20,100,61,100,19,81,0.9660492586189181,0.02268077404951777,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
840,final_snapshot_secondary,30,100,61,100,22,78,1.0,0.008392972404597968,0.88,1.0,0.9361702127659575,75,3,0,22,3.0,0.03
841,all_observed_rows_primary,10,100,66,13636,9,13627,0.7694989106753813,0.0003376143767169023,0.6363636363636364,0.7777777777777778,0.7,13623,4,2,7,24.0,0.0017600469345849222
841,all_observed_rows_primary,20,100,66,13636,111,13525,0.7178002248757193,0.003024421825286087,0.6758620689655173,0.8828828828828829,0.765625,13478,47,13,98,177.0,0.012980346142563801
841,all_observed_rows_primary,30,100,66,13636,343,13293,0.8143270279943247,0.007485997808556402,0.7199124726477024,0.9591836734693877,0.8225,13165,128,14,329,268.0,0.0196538574361983
841,final_snapshot_secondary,10,100,66,100,5,95,0.9666666666666666,0.018299747364092515,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
841,final_snapshot_secondary,20,100,66,100,19,81,0.9559824248678739,0.01942263713210064,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
841,final_snapshot_secondary,30,100,66,100,26,74,0.9999999999999999,0.012112119448598784,0.896551724137931,1.0,0.9454545454545454,71,3,0,26,3.0,0.03
842,all_observed_rows_primary,10,100,60,13449,9,13440,0.8886295258844278,0.00023386775331726478,0.6153846153846154,0.8888888888888888,0.7272727272727273,13435,5,1,8,15.0,0.001115324559446799
842,all_observed_rows_primary,20,100,60,13449,97,13352,0.6377081804719946,0.003051570374649763,0.6716417910447762,0.9278350515463918,0.7792207792207793,13308,44,7,90,114.0,0.008476466651795673
842,all_observed_rows_primary,30,100,60,13449,325,13124,0.7860829108595254,0.007441649649817157,0.715261958997722,0.9661538461538461,0.8219895287958116,12999,125,11,314,235.0,0.017473418097999852
842,final_snapshot_secondary,10,100,60,100,4,96,1.0,0.00835169877461135,0.6666666666666666,1.0,0.8,94,2,0,4,2.0,0.02
842,final_snapshot_secondary,20,100,60,100,17,83,1.0,0.023111457376460778,1.0,1.0,1.0,83,0,0,17,0.0,0.0
842,final_snapshot_secondary,30,100,60,100,26,74,0.9999999999999998,0.012770992449952518,0.9285714285714286,1.0,0.9629629629629629,72,2,0,26,2.0,0.02
843,all_observed_rows_primary,10,100,67,13042,21,13021,0.8825785498145748,0.000606401925992546,0.7692307692307693,0.9523809523809523,0.851063829787234,13015,6,1,20,16.0,0.0012268057046465265
843,all_observed_rows_primary,20,100,67,13042,143,12899,0.7900601465457462,0.003156924432633325,0.7288135593220338,0.9020979020979021,0.80625,12851,48,14,129,188.0,0.014414967029596687
843,all_observed_rows_primary,30,100,67,13042,362,12680,0.8542826815355197,0.007086424921323774,0.7408207343412527,0.9475138121546961,0.8315151515151515,12560,120,19,343,310.0,0.023769360527526453
843,final_snapshot_secondary,10,100,67,100,9,91,1.0,0.02763059790678207,1.0,1.0,1.0,91,0,0,9,0.0,0.0
843,final_snapshot_secondary,20,100,67,100,19,81,0.9705062051811277,0.018333390765612995,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
843,final_snapshot_secondary,30,100,67,100,24,76,0.9999999999999999,0.006201242792371023,0.9230769230769231,1.0,0.96,74,2,0,24,2.0,0.02
844,all_observed_rows_primary,10,100,66,12627,10,12617,0.7934874183787226,0.00036629242993780107,0.5625,0.9,0.6923076923076923,12610,7,1,9,17.0,0.0013463213748317099
844,all_observed_rows_primary,20,100,66,12627,106,12521,0.6228215792414719,0.003929068770380891,0.632258064516129,0.9245283018867925,0.7509578544061303,12464,57,8,98,137.0,0.01084976637364378
844,all_observed_rows_primary,30,100,66,12627,285,12342,0.7556038007601564,0.00709917982483425,0.6746987951807228,0.9824561403508771,0.8,12207,135,5,280,185.0,0.014651144373168607
844,final_snapshot_secondary,10,100,66,100,5,95,0.8857142857142857,0.020823678627657452,0.7142857142857143,1.0,0.8333333333333334,93,2,0,5,2.0,0.02
844,final_snapshot_secondary,20,100,66,100,14,86,0.958451072736787,0.01517058822921815,0.9333333333333333,1.0,0.9655172413793104,85,1,0,14,1.0,0.01
844,final_snapshot_secondary,30,100,66,100,22,78,1.0,0.014139027877049569,0.9166666666666666,1.0,0.9565217391304348,76,2,0,22,2.0,0.02
845,all_observed_rows_primary,10,100,61,12130,6,12124,0.9166666666666665,0.00021140725075816658,0.7142857142857143,0.8333333333333334,0.7692307692307693,12122,2,1,5,12.0,0.000989282769991756
845,all_observed_rows_primary,20,100,61,12130,63,12067,0.5512905891850164,0.0028553635704054382,0.6063829787234043,0.9047619047619048,0.7261146496815286,12030,37,6,57,97.0,0.007996702390766695
845,all_observed_rows_primary,30,100,61,12130,228,11902,0.7075546049878841,0.006981631045847339,0.6076294277929155,0.9780701754385965,0.7495798319327731,11758,144,5,223,194.0,0.01599340478153339
845,final_snapshot_secondary,10,100,61,100,3,97,0.9166666666666665,0.011138936546277489,0.75,1.0,0.8571428571428571,96,1,0,3,1.0,0.01
845,final_snapshot_secondary,20,100,61,100,10,90,0.9430122655122654,0.016913003165822976,0.9090909090909091,1.0,0.9523809523809523,89,1,0,10,1.0,0.01
845,final_snapshot_secondary,30,100,61,100,23,77,0.9861261139616526,0.03147460017148081,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
846,all_observed_rows_primary,10,100,63,12853,13,12840,0.8766136000751383,0.0003853720753894457,0.6666666666666666,0.9230769230769231,0.7741935483870968,12834,6,1,12,16.0,0.0012448455613475453
846,all_observed_rows_primary,20,100,63,12853,97,12756,0.6474289616947076,0.003471831136627744,0.5909090909090909,0.9381443298969072,0.7250996015936255,12693,63,6,91,123.0,0.009569750252859254
846,all_observed_rows_primary,30,100,63,12853,268,12585,0.7472635300492205,0.006944923951158349,0.6827956989247311,0.9477611940298507,0.79375,12467,118,14,254,258.0,0.02007313467672917
