evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,30,0.13295955146175412,1.0,0.00022607843435129682
all_observed_rows_primary,30,0.1330128205128205,1.0,0.0002262723215151865
all_observed_rows_primary,30,0.13306613226452907,1.0,0.00022644066967942848
all_observed_rows_primary,30,0.13311948676824378,1.0,0.00022649935712644288
all_observed_rows_primary,30,0.13317288407541114,1.0,0.00022673152063710402
all_observed_rows_primary,30,0.1332263242375602,1.0,0.00022684423660967784
all_observed_rows_primary,30,0.13327980730630268,1.0,0.0002269445523954083
all_observed_rows_primary,30,0.13333333333333333,1.0,0.00022710782082419824
all_observed_rows_primary,30,0.13338690237042988,1.0,0.00022713743295646772
all_observed_rows_primary,30,0.13344051446945338,1.0,0.00022714989385936766
all_observed_rows_primary,30,0.1334941696823482,1.0,0.00022716925801362196
all_observed_rows_primary,30,0.1335478680611424,1.0,0.00022736659532971646
all_observed_rows_primary,30,0.13360160965794768,1.0,0.00022769703744649673
all_observed_rows_primary,30,0.13365539452495975,1.0,0.00022784729381574223
all_observed_rows_primary,30,0.13370922271445831,1.0,0.00022792883114650423
all_observed_rows_primary,30,0.13376309427880742,1.0,0.00022834217122429264
all_observed_rows_primary,30,0.13381700927045545,1.0,0.0002287884381976505
all_observed_rows_primary,30,0.1338709677419355,1.0,0.00022882105631693
all_observed_rows_primary,30,0.13392496974586526,1.0,0.00022886979006615842
all_observed_rows_primary,30,0.13397901533494755,1.0,0.00022910810916946722
all_observed_rows_primary,30,0.13403310456197012,1.0,0.00022913716095187962
all_observed_rows_primary,30,0.13408723747980614,1.0,0.0002301710431388663
all_observed_rows_primary,30,0.13414141414141414,1.0,0.0002301983068928766
all_observed_rows_primary,30,0.13419563459983833,1.0,0.0002305606549830509
all_observed_rows_primary,30,0.13424989890820865,1.0,0.00023084080170932334
all_observed_rows_primary,30,0.1343042071197411,1.0,0.00023090450560701083
all_observed_rows_primary,30,0.13435855928773777,1.0,0.00023129134425989954
all_observed_rows_primary,30,0.13441295546558704,1.0,0.00023158932452923523
all_observed_rows_primary,30,0.13446739570676386,1.0,0.00023160628774263382
all_observed_rows_primary,30,0.13452188006482982,1.0,0.00023171026537878244
all_observed_rows_primary,30,0.1345764085934333,1.0,0.00023171493346840866
all_observed_rows_primary,30,0.13463098134630982,1.0,0.00023184720367919024
all_observed_rows_primary,30,0.13468559837728195,1.0,0.00023186654462303084
all_observed_rows_primary,30,0.13474025974025974,1.0,0.0002319327172435425
all_observed_rows_primary,30,0.13479496548924078,1.0,0.00023193713218573004
all_observed_rows_primary,30,0.1348497156783103,1.0,0.00023216355718018124
all_observed_rows_primary,30,0.1349045103616416,1.0,0.00023241313028175842
all_observed_rows_primary,30,0.13495934959349593,1.0,0.00023253330184084612
all_observed_rows_primary,30,0.13501423342822286,1.0,0.00023329779886251703
all_observed_rows_primary,30,0.13506916192026036,1.0,0.0002334808125544266
all_observed_rows_primary,30,0.13512413512413513,1.0,0.00023380245401161565
all_observed_rows_primary,30,0.13517915309446255,1.0,0.0002339070863847456
all_observed_rows_primary,30,0.13523421588594706,1.0,0.00023416480576340926
all_observed_rows_primary,30,0.13528932355338225,1.0,0.00023464130473742914
all_observed_rows_primary,30,0.13534447615165104,1.0,0.0002347200569776103
all_observed_rows_primary,30,0.13539967373572595,1.0,0.0002348210492413123
all_observed_rows_primary,30,0.13545491636066911,1.0,0.00023520446979346946
all_observed_rows_primary,30,0.13551020408163264,1.0,0.00023542557778559594
all_observed_rows_primary,30,0.13556553695385873,1.0,0.00023585707209838015
all_observed_rows_primary,30,0.13562091503267973,1.0,0.0002359043404318531
all_observed_rows_primary,30,0.13567633837351858,1.0,0.00023639111608725634
all_observed_rows_primary,30,0.1357318070318888,1.0,0.0002364510357817652
all_observed_rows_primary,30,0.1357873210633947,1.0,0.00023648466236726078
all_observed_rows_primary,30,0.13584288052373159,1.0,0.00023648805337451515
all_observed_rows_primary,30,0.13589848546868605,1.0,0.00023670590241520797
all_observed_rows_primary,30,0.13595413595413594,1.0,0.0002369885030172625
all_observed_rows_primary,30,0.1360098320360508,1.0,0.00023735181706823955
all_observed_rows_primary,30,0.1360655737704918,1.0,0.00023740679340731436
all_observed_rows_primary,30,0.13612136121361212,1.0,0.0002375805281501425
all_observed_rows_primary,30,0.1361771944216571,1.0,0.0002378006263437556
all_observed_rows_primary,30,0.1362330734509643,1.0,0.0002386862432195252
all_observed_rows_primary,30,0.13628899835796388,1.0,0.00023967464443458734
all_observed_rows_primary,30,0.13634496919917866,1.0,0.00024020693227398273
all_observed_rows_primary,30,0.13640098603122433,1.0,0.00024138002593703228
all_observed_rows_primary,30,0.1364570489108097,1.0,0.00024140005233898011
all_observed_rows_primary,30,0.13651315789473684,1.0,0.00024181411156312213
all_observed_rows_primary,30,0.13656931303990127,1.0,0.0002421830054967032
all_observed_rows_primary,30,0.13662551440329218,1.0,0.0002422957502316655
all_observed_rows_primary,30,0.1366817620419926,1.0,0.00024232421448688426
all_observed_rows_primary,30,0.13673805601317957,1.0,0.00024281746795125974
all_observed_rows_primary,30,0.13679439637412444,1.0,0.0002431232895457606
all_observed_rows_primary,30,0.1368507831821929,1.0,0.00024335309909180646
all_observed_rows_primary,30,0.13690721649484536,1.0,0.00024338827239404323
all_observed_rows_primary,30,0.13696369636963696,1.0,0.00024351253923721636
all_observed_rows_primary,30,0.13702022286421792,1.0,0.0002435498041696892
all_observed_rows_primary,30,0.1370767960363336,1.0,0.000243587779651162
all_observed_rows_primary,30,0.13713341594382486,1.0,0.00024378605464977964
all_observed_rows_primary,30,0.1371900826446281,1.0,0.00024398797529476163
all_observed_rows_primary,30,0.13724679619677552,1.0,0.0002441691628478213
all_observed_rows_primary,30,0.13730355665839536,1.0,0.00024486304592356725
all_observed_rows_primary,30,0.13736036408771204,1.0,0.0002449130224840905
all_observed_rows_primary,30,0.13741721854304637,1.0,0.0002452010405380019
all_observed_rows_primary,30,0.13747412008281573,1.0,0.00024567620753389134
all_observed_rows_primary,30,0.1375310687655344,1.0,0.00024608745282355196
all_observed_rows_primary,30,0.13758806464981352,1.0,0.00024623498963446353
all_observed_rows_primary,30,0.13764510779436154,1.0,0.00024660698465437184
all_observed_rows_primary,30,0.13770219825798424,1.0,0.0002469128388574445
all_observed_rows_primary,30,0.13775933609958507,1.0,0.0002475609211424233
all_observed_rows_primary,30,0.13781652137816522,1.0,0.00024788439944253924
all_observed_rows_primary,30,0.1378737541528239,1.0,0.00024797058806651966
all_observed_rows_primary,30,0.13793103448275862,1.0,0.0002489509580701086
all_observed_rows_primary,30,0.13798836242726517,1.0,0.0002496248170990309
all_observed_rows_primary,30,0.13804573804573805,1.0,0.0002498935282029122
all_observed_rows_primary,30,0.13810316139767054,1.0,0.0002500860133517971
all_observed_rows_primary,30,0.138160632542655,1.0,0.00025054484454314517
all_observed_rows_primary,30,0.13821815154038303,1.0,0.0002506653011405619
all_observed_rows_primary,30,0.13827571845064557,1.0,0.0002508094783637171
all_observed_rows_primary,30,0.13833333333333334,1.0,0.0002508256053147747
all_observed_rows_primary,30,0.13839099624843684,1.0,0.00025093168366422536
all_observed_rows_primary,30,0.13844870725604672,1.0,0.00025162846717412577
all_observed_rows_primary,30,0.13850646641635378,1.0,0.0002517269806601383
all_observed_rows_primary,30,0.13856427378964942,1.0,0.00025196344150784446
all_observed_rows_primary,30,0.13862212943632568,1.0,0.0002521471177802967
all_observed_rows_primary,30,0.13868003341687551,1.0,0.00025373537540182193
all_observed_rows_primary,30,0.13873798579189303,1.0,0.00025429001616028807
all_observed_rows_primary,30,0.13879598662207357,1.0,0.00025493431621454886
all_observed_rows_primary,30,0.13885403596821413,1.0,0.00025527718964041816
all_observed_rows_primary,30,0.1389121338912134,1.0,0.00025574905733486336
all_observed_rows_primary,30,0.138970280452072,1.0,0.00025575977023895453
all_observed_rows_primary,30,0.1390284757118928,1.0,0.00025649314984399653
all_observed_rows_primary,30,0.13908671973188103,1.0,0.0002565433295255573
all_observed_rows_primary,30,0.13914501257334452,1.0,0.00025667938870504233
all_observed_rows_primary,30,0.13920335429769393,1.0,0.0002567116739600708
all_observed_rows_primary,30,0.13926174496644295,1.0,0.00025705235745902404
all_observed_rows_primary,30,0.13932018464120857,1.0,0.00025744213176036676
all_observed_rows_primary,30,0.13937867338371115,1.0,0.0002581747939032579
all_observed_rows_primary,30,0.13943721125577488,1.0,0.0002581816325729714
all_observed_rows_primary,30,0.13949579831932774,1.0,0.00025818259570027093
all_observed_rows_primary,30,0.13955443463640185,1.0,0.00025837809329126417
all_observed_rows_primary,30,0.13961312026913372,1.0,0.0002586457414348193
all_observed_rows_primary,30,0.13967185527976442,1.0,0.0002586803869801845
all_observed_rows_primary,30,0.13973063973063973,1.0,0.0002590159396776564
all_observed_rows_primary,30,0.13978947368421052,1.0,0.0002590269432089243
all_observed_rows_primary,30,0.13984835720303285,1.0,0.00025943784177606596
all_observed_rows_primary,30,0.13990729034976823,1.0,0.0002595873661012584
all_observed_rows_primary,30,0.1399662731871838,1.0,0.0002596079766496899
all_observed_rows_primary,30,0.14002530577815267,1.0,0.0002598303333104275
all_observed_rows_primary,30,0.140084388185654,1.0,0.0002600028739625014
all_observed_rows_primary,30,0.14014352047277331,1.0,0.00026033478681091447
all_observed_rows_primary,30,0.14020270270270271,1.0,0.00026102912838247297
all_observed_rows_primary,30,0.14026193493874103,1.0,0.0002618850893501365
all_observed_rows_primary,30,0.14032121724429417,1.0,0.0002618968442404723
all_observed_rows_primary,30,0.14038054968287528,1.0,0.0002623359738750596
all_observed_rows_primary,30,0.1404399323181049,1.0,0.0002627030636449896
all_observed_rows_primary,30,0.1404993652137114,1.0,0.00026271328309394773
all_observed_rows_primary,30,0.14055884843353092,1.0,0.000262907829126985
all_observed_rows_primary,30,0.14061838204150784,1.0,0.00026318604631767756
all_observed_rows_primary,30,0.14067796610169492,1.0,0.0002635026571155389
all_observed_rows_primary,30,0.1407376006782535,1.0,0.00026357272382886474
all_observed_rows_primary,30,0.14079728583545378,1.0,0.00026360098880799963
all_observed_rows_primary,30,0.14085702163767502,1.0,0.00026363470126351406
all_observed_rows_primary,30,0.14091680814940577,1.0,0.00026383153665261857
all_observed_rows_primary,30,0.14097664543524416,1.0,0.0002638994858816314
all_observed_rows_primary,30,0.14103653355989804,1.0,0.00026466737658709783
all_observed_rows_primary,30,0.1410964725881853,1.0,0.0002656892480905317
all_observed_rows_primary,30,0.141156462585034,1.0,0.0002662249067102531
all_observed_rows_primary,30,0.14121650361548277,1.0,0.00026647830255776975
all_observed_rows_primary,30,0.14127659574468085,1.0,0.0002665926476066245
all_observed_rows_primary,30,0.14133673903788846,1.0,0.00026661007746244344
all_observed_rows_primary,30,0.141396933560477,1.0,0.0002669379772028434
all_observed_rows_primary,30,0.14145717937792926,1.0,0.0002670637246702175
all_observed_rows_primary,30,0.14151747655583974,1.0,0.0002675488063823224
all_observed_rows_primary,30,0.1415778251599147,1.0,0.0002676261939028632
all_observed_rows_primary,30,0.1416382252559727,1.0,0.00026775660709844326
all_observed_rows_primary,30,0.1416986769099445,1.0,0.0002685509916825409
all_observed_rows_primary,30,0.14175918018787362,1.0,0.00026885874616884093
all_observed_rows_primary,30,0.14181973515591628,1.0,0.00026922390011243014
all_observed_rows_primary,30,0.14188034188034188,1.0,0.00026945178885416453
all_observed_rows_primary,30,0.14194100042753313,1.0,0.0002701372749541158
all_observed_rows_primary,30,0.1420017108639863,1.0,0.00027020892603457186
all_observed_rows_primary,30,0.14206247325631152,1.0,0.0002705267442528327
all_observed_rows_primary,30,0.1421232876712329,1.0,0.0002705480207896071
all_observed_rows_primary,30,0.14218415417558886,1.0,0.0002706885747575611
all_observed_rows_primary,30,0.14224507283633248,1.0,0.00027077706952138505
all_observed_rows_primary,30,0.14230604372053152,1.0,0.0002708507774963018
all_observed_rows_primary,30,0.1423670668953688,1.0,0.0002713613288599905
all_observed_rows_primary,30,0.14242814242814242,1.0,0.00027155222223222236
all_observed_rows_primary,30,0.1424892703862661,1.0,0.000271888618574524
all_observed_rows_primary,30,0.14255045083726922,1.0,0.00027202135767521253
all_observed_rows_primary,30,0.14261168384879724,1.0,0.00027256619980679624
all_observed_rows_primary,30,0.14267296948861194,1.0,0.0002727389280912299
all_observed_rows_primary,30,0.14273430782459157,1.0,0.00027444318536141716
all_observed_rows_primary,30,0.14279569892473118,1.0,0.00027466935994521747
all_observed_rows_primary,30,0.14285714285714285,1.0,0.0002750065429711659
all_observed_rows_primary,30,0.14291863969005597,1.0,0.00027559193217535513
all_observed_rows_primary,30,0.1429801894918174,1.0,0.0002764678282665105
all_observed_rows_primary,30,0.14304179233089187,1.0,0.000277029312976225
all_observed_rows_primary,30,0.14310344827586208,1.0,0.0002773442033920992
all_observed_rows_primary,30,0.14316515739542907,1.0,0.0002774541508475345
all_observed_rows_primary,30,0.14322691975841242,1.0,0.00027818211764648996
all_observed_rows_primary,30,0.14328873543375054,1.0,0.00027847070619607916
all_observed_rows_primary,30,0.14335060449050085,1.0,0.0002791878140321986
all_observed_rows_primary,30,0.14341252699784018,1.0,0.00027923684428589454
all_observed_rows_primary,30,0.14347450302506481,1.0,0.0002794023360056859
all_observed_rows_primary,30,0.143536532641591,1.0,0.00027944795851784967
all_observed_rows_primary,30,0.14359861591695502,1.0,0.0002796856292732402
all_observed_rows_primary,30,0.1436607529208135,1.0,0.0002798459260126948
all_observed_rows_primary,30,0.14372294372294372,1.0,0.00028017786665354645
all_observed_rows_primary,30,0.14378518839324383,1.0,0.0002802787862471746
all_observed_rows_primary,30,0.1438474870017331,1.0,0.00028093065015797095
all_observed_rows_primary,30,0.14390983961855222,1.0,0.00028171985021332535
all_observed_rows_primary,30,0.14397224631396358,1.0,0.00028191017685267515
all_observed_rows_primary,30,0.1440347071583514,1.0,0.0002821912369873657
all_observed_rows_primary,30,0.1440972222222222,1.0,0.0002823163102169038
all_observed_rows_primary,30,0.14415979157620495,1.0,0.0002827742896204757
all_observed_rows_primary,30,0.14422241529105126,1.0,0.0002828167325082098
all_observed_rows_primary,30,0.14428509343763582,1.0,0.00028379865927452894
all_observed_rows_primary,30,0.1443478260869565,1.0,0.0002844996483067773
all_observed_rows_primary,30,0.14441061331013483,1.0,0.0002845299727841026
all_observed_rows_primary,30,0.144473455178416,1.0,0.00028494769822928637
all_observed_rows_primary,30,0.14453635176316934,1.0,0.00028583316169248236
all_observed_rows_primary,30,0.1445993031358885,1.0,0.0002858701267036017
all_observed_rows_primary,30,0.14466230936819172,1.0,0.0002862596199235841
all_observed_rows_primary,30,0.14472537053182213,1.0,0.00028640299220900793
all_observed_rows_primary,30,0.14478848669864805,1.0,0.0002866642785242715
all_observed_rows_primary,30,0.14485165794066318,1.0,0.0002867175399463115
all_observed_rows_primary,30,0.1449148843299869,1.0,0.00028743198888844546
all_observed_rows_primary,30,0.14497816593886462,1.0,0.00028747967616617713
all_observed_rows_primary,30,0.145041502839668,1.0,0.0002879541446982038
all_observed_rows_primary,30,0.1451048951048951,1.0,0.0002882985409547076
all_observed_rows_primary,30,0.14516834280717097,1.0,0.00028879505167396914
all_observed_rows_primary,30,0.1452318460192476,1.0,0.0002891484212267787
all_observed_rows_primary,30,0.14529540481400438,1.0,0.00028915577814150683
all_observed_rows_primary,30,0.14535901926444833,1.0,0.0002894669600763705
all_observed_rows_primary,30,0.14542268944371442,1.0,0.00028988533614467365
all_observed_rows_primary,30,0.14548641542506574,1.0,0.0002902595378204021
all_observed_rows_primary,30,0.14555019728189392,1.0,0.0002903902627811158
all_observed_rows_primary,30,0.1456140350877193,1.0,0.00029048523100152216
all_observed_rows_primary,30,0.1456779289161913,1.0,0.0002906710746805155
all_observed_rows_primary,30,0.14574187884108866,1.0,0.0002907213898820083
all_observed_rows_primary,30,0.1458058849363197,1.0,0.0002907869212687984
all_observed_rows_primary,30,0.14586994727592267,1.0,0.0002909112842183261
all_observed_rows_primary,30,0.14593406593406594,1.0,0.0002910010514431594
all_observed_rows_primary,30,0.14599824098504838,1.0,0.00029193857105460876
all_observed_rows_primary,30,0.1460624725032996,1.0,0.00029217279691715547
all_observed_rows_primary,30,0.14612676056338028,1.0,0.0002924234796990838
all_observed_rows_primary,30,0.14619110523998238,1.0,0.00029277135334382804
all_observed_rows_primary,30,0.14625550660792952,1.0,0.00029280635584357883
all_observed_rows_primary,30,0.14631996474217718,1.0,0.0002942119978599258
all_observed_rows_primary,30,0.14638447971781304,1.0,0.00029440619735048143
all_observed_rows_primary,30,0.14644905161005733,1.0,0.0002947241072562043
all_observed_rows_primary,30,0.14651368049426303,1.0,0.00029517205445047957
all_observed_rows_primary,30,0.14657836644591613,1.0,0.0002958875785918272
all_observed_rows_primary,30,0.14664310954063603,1.0,0.0002962114412824431
all_observed_rows_primary,30,0.14670790985417587,1.0,0.0002968093437581444
all_observed_rows_primary,30,0.14677276746242263,1.0,0.0002971577069465755
all_observed_rows_primary,30,0.1468376824413976,1.0,0.0002974689824943767
all_observed_rows_primary,30,0.14690265486725665,1.0,0.00029773852143495
all_observed_rows_primary,30,0.14696768481629038,1.0,0.00029788949093382736
all_observed_rows_primary,30,0.1470327723649247,1.0,0.0002979718119548277
all_observed_rows_primary,30,0.14709791758972088,1.0,0.00029831042101227537
all_observed_rows_primary,30,0.14716312056737588,1.0,0.00029831860087687533
all_observed_rows_primary,30,0.14722838137472283,1.0,0.00029835047949954675
all_observed_rows_primary,30,0.14729370008873113,1.0,0.0002996937592919109
all_observed_rows_primary,30,0.1473590767865069,1.0,0.0002997120682132327
all_observed_rows_primary,30,0.14742451154529307,1.0,0.00029982631651079907
all_observed_rows_primary,30,0.14749000444247,1.0,0.0003001438860761774
all_observed_rows_primary,30,0.14755555555555555,1.0,0.00030047954636712313
all_observed_rows_primary,30,0.14762116496220543,1.0,0.0003008973401398042
all_observed_rows_primary,30,0.14768683274021352,1.0,0.00030113273903810325
all_observed_rows_primary,30,0.14775255896751224,1.0,0.00030119802832945486
all_observed_rows_primary,30,0.14781834372217276,1.0,0.00030144120060877824
all_observed_rows_primary,30,0.14788418708240533,1.0,0.0003022953567161281
all_observed_rows_primary,30,0.14795008912655971,1.0,0.0003025077051593795
all_observed_rows_primary,30,0.14801604993312528,1.0,0.0003027168171241484
all_observed_rows_primary,30,0.1480820695807315,1.0,0.0003029718675126816
all_observed_rows_primary,30,0.14814814814814814,1.0,0.00030305497740405144
all_observed_rows_primary,30,0.14821428571428572,1.0,0.00030329681712464333
all_observed_rows_primary,30,0.14828048235819563,1.0,0.00030378735814795777
all_observed_rows_primary,30,0.1483467381590706,1.0,0.0003044943182692066
all_observed_rows_primary,30,0.14841305319624498,1.0,0.00030457390353748776
all_observed_rows_primary,30,0.148479427549195,1.0,0.0003046605540608573
all_observed_rows_primary,30,0.14854586129753916,1.0,0.00030494993025923623
all_observed_rows_primary,30,0.1486123545210385,1.0,0.00030560218116759127
all_observed_rows_primary,30,0.14867890729959696,1.0,0.00030617069169305085
all_observed_rows_primary,30,0.14874551971326164,1.0,0.00030768447188396026
all_observed_rows_primary,30,0.14881219184222322,1.0,0.00030787560049906046
all_observed_rows_primary,30,0.14887892376681613,1.0,0.0003093208831238212
all_observed_rows_primary,30,0.14894571556751907,1.0,0.0003096174047461491
all_observed_rows_primary,30,0.1490125673249551,1.0,0.00031012671248787955
all_observed_rows_primary,30,0.14907947911989222,1.0,0.00031056661926084185
all_observed_rows_primary,30,0.14914645103324348,1.0,0.0003108645343867729
all_observed_rows_primary,30,0.14921348314606742,1.0,0.00031094543631054723
all_observed_rows_primary,30,0.14928057553956833,1.0,0.00031102770674533306
all_observed_rows_primary,30,0.1493477282950967,1.0,0.0003117144870350931
all_observed_rows_primary,30,0.1494149414941494,1.0,0.00031174891058706456
all_observed_rows_primary,30,0.1494822152183701,1.0,0.00031205920784637385
all_observed_rows_primary,30,0.14954954954954955,1.0,0.0003120628270141005
all_observed_rows_primary,30,0.14961694456962596,1.0,0.0003120907224013605
all_observed_rows_primary,30,0.1496844003606853,1.0,0.00031217049395203294
all_observed_rows_primary,30,0.14975191700496165,1.0,0.00031332960726402514
all_observed_rows_primary,30,0.14981949458483754,1.0,0.0003135186993049371
all_observed_rows_primary,30,0.14988713318284425,1.0,0.0003141533936474111
all_observed_rows_primary,30,0.14995483288166214,1.0,0.00031418847790218047
all_observed_rows_primary,30,0.1500225937641211,1.0,0.00031494244313435925
all_observed_rows_primary,30,0.15009041591320071,1.0,0.0003159207056128145
all_observed_rows_primary,30,0.15015829941203077,1.0,0.00031592346585800995
all_observed_rows_primary,30,0.1502262443438914,1.0,0.0003176111732455489
all_observed_rows_primary,30,0.15029425079221367,1.0,0.0003178287167941482
all_observed_rows_primary,30,0.1503623188405797,1.0,0.0003183646455997437
all_observed_rows_primary,30,0.15043044857272314,1.0,0.0003187981590250829
all_observed_rows_primary,30,0.15049864007252947,1.0,0.00031924963157714076
all_observed_rows_primary,30,0.15056689342403629,1.0,0.00031978734781054846
all_observed_rows_primary,30,0.15063520871143377,1.0,0.0003198528340279506
all_observed_rows_primary,30,0.15070358601906492,1.0,0.0003201372658676345
all_observed_rows_primary,30,0.15077202543142598,1.0,0.00032044720097874473
all_observed_rows_primary,30,0.15084052703316675,1.0,0.0003208543894048222
all_observed_rows_primary,30,0.1509090909090909,1.0,0.00032127075415296004
all_observed_rows_primary,30,0.15097771714415645,1.0,0.00032226908745746236
all_observed_rows_primary,30,0.1510464058234759,1.0,0.0003225822380805922
all_observed_rows_primary,30,0.1511151570323168,1.0,0.00032314867834728757
all_observed_rows_primary,30,0.151183970856102,1.0,0.0003232264542122503
all_observed_rows_primary,30,0.15125284738041003,1.0,0.0003232479400276247
all_observed_rows_primary,30,0.15132178669097537,1.0,0.00032379884479759335
all_observed_rows_primary,30,0.151390788873689,1.0,0.0003239129907444048
all_observed_rows_primary,30,0.15145985401459855,1.0,0.00032398860966453
all_observed_rows_primary,30,0.1515289821999087,1.0,0.0003242936540792977
all_observed_rows_primary,30,0.15159817351598173,1.0,0.0003245080355082973
all_observed_rows_primary,30,0.1516674280493376,1.0,0.0003246060672598044
all_observed_rows_primary,30,0.15173674588665448,1.0,0.00032487713520432587
all_observed_rows_primary,30,0.1518061271147691,1.0,0.00032497963267251993
all_observed_rows_primary,30,0.15187557182067704,1.0,0.00032516180852411547
all_observed_rows_primary,30,0.15194508009153318,1.0,0.00032522677114351376
all_observed_rows_primary,30,0.152014652014652,1.0,0.0003259415869390488
all_observed_rows_primary,30,0.152084287677508,1.0,0.0003269926639726142
all_observed_rows_primary,30,0.152153987167736,1.0,0.0003271890294107795
all_observed_rows_primary,30,0.1522237505731316,1.0,0.0003274226877774744
all_observed_rows_primary,30,0.15229357798165138,1.0,0.0003277443614891125
all_observed_rows_primary,30,0.1523634694814135,1.0,0.0003279137103002493
all_observed_rows_primary,30,0.15243342516069788,1.0,0.00032792855438339364
all_observed_rows_primary,30,0.15250344510794672,1.0,0.0003287151725678763
all_observed_rows_primary,30,0.15257352941176472,1.0,0.00032910165860867546
all_observed_rows_primary,30,0.15264367816091953,1.0,0.0003295727665591715
all_observed_rows_primary,30,0.15271389144434222,1.0,0.00033051821081849024
all_observed_rows_primary,30,0.15278416935112749,1.0,0.000331620327378715
all_observed_rows_primary,30,0.15285451197053407,1.0,0.000332225224810045
all_observed_rows_primary,30,0.15292491939198527,1.0,0.00033235192586969937
all_observed_rows_primary,30,0.15299539170506912,1.0,0.0003327734993911606
all_observed_rows_primary,30,0.15306592899953897,1.0,0.00033341981874140437
all_observed_rows_primary,30,0.15313653136531366,1.0,0.00033367980143796637
all_observed_rows_primary,30,0.15320719889247808,1.0,0.0003343624867473292
all_observed_rows_primary,30,0.15327793167128348,1.0,0.0003344598106960274
all_observed_rows_primary,30,0.1533487297921478,1.0,0.0003348035928785079
all_observed_rows_primary,30,0.1534195933456562,1.0,0.00033511723159423734
all_observed_rows_primary,30,0.15349052242256125,1.0,0.0003351579594381229
all_observed_rows_primary,30,0.15356151711378355,1.0,0.0003351926516737352
all_observed_rows_primary,30,0.15363257751041184,1.0,0.00033534271484840684
all_observed_rows_primary,30,0.1537037037037037,1.0,0.00033539151091449825
all_observed_rows_primary,30,0.15377489578508569,1.0,0.00033542466178873505
all_observed_rows_primary,30,0.15384615384615385,1.0,0.0003355834102953223
all_observed_rows_primary,30,0.15391747797867408,1.0,0.00033561479068593906
all_observed_rows_primary,30,0.15398886827458255,1.0,0.00033586399871934084
all_observed_rows_primary,30,0.15406032482598608,1.0,0.0003364545096047496
all_observed_rows_primary,30,0.1541318477251625,1.0,0.00033713475362430413
all_observed_rows_primary,30,0.15420343706456108,1.0,0.0003378023620475824
all_observed_rows_primary,30,0.15427509293680297,1.0,0.00033780824629972843
all_observed_rows_primary,30,0.15434681543468154,1.0,0.00033790733010049276
all_observed_rows_primary,30,0.15441860465116278,1.0,0.00033825836763027407
all_observed_rows_primary,30,0.15449046067938577,1.0,0.00033841527093876335
all_observed_rows_primary,30,0.15456238361266295,1.0,0.00033848387320624396
all_observed_rows_primary,30,0.15463437354448067,1.0,0.0003387414219995264
all_observed_rows_primary,30,0.15470643056849953,1.0,0.00033926154455260086
all_observed_rows_primary,30,0.1547785547785548,1.0,0.0003393025400927023
all_observed_rows_primary,30,0.15485074626865672,1.0,0.0003402548401876433
all_observed_rows_primary,30,0.15492300513299112,1.0,0.0003405086876143255
all_observed_rows_primary,30,0.1549953314659197,1.0,0.0003414906834332815
all_observed_rows_primary,30,0.15506772536198038,1.0,0.00034193689829859343
all_observed_rows_primary,30,0.15514018691588785,1.0,0.00034203483867274834
all_observed_rows_primary,30,0.15521271622253388,1.0,0.00034218326706332813
all_observed_rows_primary,30,0.15528531337698784,1.0,0.0003431969802084061
all_observed_rows_primary,30,0.15535797847449695,1.0,0.00034335043250660347
all_observed_rows_primary,30,0.15543071161048688,1.0,0.00034338488893557426
all_observed_rows_primary,30,0.15550351288056205,1.0,0.00034369046375592826
all_observed_rows_primary,30,0.15557638238050608,1.0,0.00034422006233989676
all_observed_rows_primary,30,0.15564932020628222,1.0,0.00034512472639263727
all_observed_rows_primary,30,0.15572232645403378,1.0,0.0003454195980699107
all_observed_rows_primary,30,0.15579540122008448,1.0,0.00034557754384164393
all_observed_rows_primary,30,0.15586854460093896,1.0,0.0003458761516409354
all_observed_rows_primary,30,0.15594175669328322,1.0,0.00034639621831642544
all_observed_rows_primary,30,0.15601503759398497,1.0,0.0003465943915059692
all_observed_rows_primary,30,0.15608838740009404,1.0,0.00034694673947056057
all_observed_rows_primary,30,0.1561618062088429,1.0,0.00034713864450739096
all_observed_rows_primary,30,0.15623529411764706,1.0,0.00034781310399672403
all_observed_rows_primary,30,0.15630885122410546,1.0,0.00034901279081683053
all_observed_rows_primary,30,0.15638247762600094,1.0,0.000349102884037044
all_observed_rows_primary,30,0.15645617342130066,1.0,0.0003491579002726253
all_observed_rows_primary,30,0.15652993870815654,1.0,0.00034944459251111707
all_observed_rows_primary,30,0.15660377358490565,1.0,0.00034949596408649804
all_observed_rows_primary,30,0.15667767815007078,1.0,0.00035026355442673463
all_observed_rows_primary,30,0.15675165250236073,1.0,0.0003506433244584918
all_observed_rows_primary,30,0.15682569674067076,1.0,0.0003509169667119877
all_observed_rows_primary,30,0.15689981096408318,1.0,0.0003509511585339783
all_observed_rows_primary,30,0.15697399527186762,1.0,0.0003519110350346727
all_observed_rows_primary,30,0.15704824976348156,1.0,0.0003519643407344253
all_observed_rows_primary,30,0.15712257453857076,1.0,0.0003526774868296434
all_observed_rows_primary,30,0.1571969696969697,1.0,0.00035270904193251403
all_observed_rows_primary,30,0.15727143533870203,1.0,0.0003533774138507536
all_observed_rows_primary,30,0.15734597156398103,1.0,0.00035392642724099834
