engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
87,32,140.0,100.0,99.22916666666669,99.22916666666669,0.7708333333333144,79.26981746031753,119.18851587301585,True,False,latent_A
87,33,139.0,100.0,98.03650000000002,98.03650000000002,1.963499999999982,78.07715079365086,117.99584920634918,True,False,latent_A
87,34,138.0,100.0,98.83849999999998,98.83849999999998,1.161500000000018,78.87915079365082,118.79784920634914,True,False,latent_A
87,35,137.0,100.0,98.78133333333331,98.78133333333331,1.2186666666666923,78.82198412698415,118.74068253968247,True,False,latent_A
87,36,136.0,100.0,98.98808333333335,98.98808333333335,1.0119166666666501,79.02873412698419,118.94743253968251,True,False,latent_A
87,37,135.0,100.0,98.35153571428573,98.35153571428573,1.6484642857142688,78.39218650793657,118.31088492063489,True,False,latent_A
87,38,134.0,100.0,97.57070238095238,97.57070238095238,2.4292976190476168,77.61135317460322,117.53005158730154,True,False,latent_A
87,39,133.0,100.0,98.60641666666666,98.60641666666666,1.3935833333333392,78.6470674603175,118.56576587301582,True,False,latent_A
87,40,132.0,100.0,98.54608333333334,98.54608333333334,1.4539166666666574,78.58673412698418,118.5054325396825,True,False,latent_A
87,41,131.0,100.0,97.58190476190475,97.58190476190475,2.4180952380952476,77.62255555555559,117.54125396825391,True,False,latent_A
87,42,130.0,100.0,98.72149999999998,98.72149999999998,1.2785000000000224,78.76215079365082,118.68084920634914,True,False,latent_A
87,43,129.0,100.0,98.48066666666665,98.48066666666665,1.5193333333333499,78.52131746031749,118.44001587301581,True,False,latent_A
87,44,128.0,100.0,97.62070238095237,97.62070238095237,2.379297619047634,77.6613531746032,117.58005158730153,True,False,latent_A
87,45,127.0,100.0,98.19383333333332,98.19383333333332,1.8061666666666838,78.23448412698416,118.15318253968248,True,False,latent_A
87,46,126.0,100.0,98.63758333333331,98.63758333333331,1.3624166666666895,78.67823412698415,118.59693253968247,True,False,latent_A
87,47,125.0,100.0,98.36133333333333,98.36133333333333,1.6386666666666656,78.40198412698417,118.3206825396825,True,False,latent_A
87,48,124.0,100.0,97.83761111111112,97.83761111111112,2.1623888888888843,77.87826190476196,117.79696031746028,True,False,latent_A
87,49,123.0,100.0,96.36058333333332,96.36058333333332,3.6394166666666763,76.40123412698416,116.31993253968248,True,False,latent_A
87,50,122.0,100.0,96.02246428571426,96.02246428571426,3.977535714285736,76.0631150793651,115.98181349206342,True,False,latent_A
87,51,121.0,100.0,97.12827777777777,97.12827777777777,2.871722222222232,77.16892857142861,117.08762698412693,True,False,latent_A
87,52,120.0,100.0,97.52258333333333,97.52258333333333,2.47741666666667,77.56323412698417,117.48193253968249,True,False,latent_A
87,53,119.0,100.0,97.75775000000002,97.75775000000002,2.2422499999999843,77.79840079365086,117.71709920634918,True,False,latent_A
87,54,118.0,100.0,97.36886111111112,97.36886111111112,2.6311388888888843,77.40951190476196,117.32821031746028,True,False,latent_A
87,55,117.0,100.0,97.32811111111114,97.32811111111114,2.6718888888888586,77.36876190476198,117.2874603174603,True,False,latent_A
87,56,116.0,100.0,96.3598095238095,96.3598095238095,3.6401904761904973,76.40046031746034,116.31915873015866,True,False,latent_A
87,57,115.0,100.0,97.54591666666667,97.54591666666667,2.4540833333333296,77.58656746031751,117.50526587301583,True,False,latent_A
87,58,114.0,100.0,96.45155952380954,96.45155952380954,3.548440476190464,76.49221031746038,116.4109087301587,True,False,latent_A
87,59,113.0,100.0,96.61141666666668,96.61141666666668,3.3885833333333153,76.65206746031753,116.57076587301584,True,False,latent_A
87,60,112.0,100.0,96.66530952380953,96.66530952380953,3.334690476190474,76.70596031746037,116.62465873015869,True,False,latent_A
87,61,111.0,100.0,97.85203571428572,97.85203571428572,2.1479642857142807,77.89268650793656,117.81138492063488,True,False,latent_A
87,62,110.0,100.0,98.06925,98.06925,1.9307500000000033,78.10990079365084,118.02859920634916,True,False,latent_A
87,63,109.0,100.0,98.23742857142857,98.23742857142857,1.7625714285714338,78.2780793650794,118.19677777777773,True,False,latent_A
87,64,108.0,100.0,98.37733333333334,98.37733333333334,1.6226666666666603,78.41798412698418,118.3366825396825,True,False,latent_A
87,65,107.0,100.0,98.04272619047619,98.04272619047619,1.9572738095238122,78.08337698412703,118.00207539682535,True,False,latent_A
87,66,106.0,100.0,98.12730952380953,98.12730952380953,1.8726904761904706,78.16796031746037,118.08665873015869,True,False,latent_A
87,67,105.0,100.0,94.94697619047618,94.94697619047618,5.053023809523822,74.98762698412702,114.90632539682534,True,False,latent_A
87,68,104.0,100.0,94.65076190476188,94.65076190476188,5.349238095238121,74.69141269841272,114.61011111111104,True,False,latent_A
87,69,103.0,100.0,95.92580952380949,95.92580952380949,4.074190476190509,75.96646031746033,115.88515873015865,True,False,latent_A
87,70,102.0,100.0,96.36151190476188,96.36151190476188,3.6384880952381167,76.40216269841272,116.32086111111104,True,False,latent_A
87,71,101.0,100.0,95.36608333333335,95.36608333333335,4.63391666666665,75.40673412698419,115.32543253968251,True,False,latent_A
87,72,100.0,100.0,93.9704761904762,93.9704761904762,6.029523809523795,74.01112698412705,113.92982539682536,True,True,latent_A
87,73,99.0,99.0,92.99075,92.99075,6.009249999999994,73.03140079365085,112.95009920634917,True,True,latent_A
87,74,98.0,98.0,91.6815,91.6815,6.3185,71.72215079365084,111.64084920634916,True,True,latent_A
87,75,97.0,97.0,92.89038095238092,92.89038095238092,4.109619047619077,72.93103174603176,112.84973015873008,True,True,latent_A
87,76,96.0,96.0,89.84854761904757,89.84854761904757,6.151452380952435,69.8891984126984,109.80789682539672,True,True,latent_A
87,77,95.0,95.0,85.90943452380948,85.90943452380948,9.09056547619052,65.95008531746032,105.86878373015864,True,True,latent_A
87,78,94.0,94.0,89.59174999999999,89.59174999999999,4.4082500000000095,69.63240079365083,109.55109920634915,True,True,latent_A
87,79,93.0,93.0,92.65097023809521,92.65097023809521,0.34902976190478796,72.69162103174605,112.61031944444437,True,True,latent_A
87,80,92.0,92.0,89.62167261904764,89.62167261904764,2.3783273809523564,69.66232341269848,109.5810218253968,True,True,latent_A
87,81,91.0,91.0,95.07184523809525,95.07184523809525,4.07184523809525,75.11249603174609,115.03119444444441,True,True,latent_A
87,82,90.0,90.0,95.39092857142856,95.39092857142856,5.39092857142856,75.4315793650794,115.35027777777772,True,True,latent_A
87,83,89.0,89.0,95.35908333333333,95.35908333333333,6.359083333333331,75.39973412698417,115.31843253968249,True,True,latent_A
87,84,88.0,88.0,95.88323809523808,95.88323809523808,7.8832380952380845,75.92388888888892,115.84258730158724,True,True,latent_A
87,85,87.0,87.0,96.11101190476191,96.11101190476191,9.11101190476191,76.15166269841275,116.07036111111107,True,True,latent_A
87,86,86.0,86.0,97.13629166666665,97.13629166666665,11.13629166666665,77.17694246031749,117.09564087301581,True,True,latent_A
87,87,85.0,85.0,97.87147023809524,97.87147023809524,12.871470238095242,77.91212103174608,117.8308194444444,True,True,latent_A
87,88,84.0,84.0,96.33292857142857,96.33292857142857,12.332928571428567,76.37357936507941,116.29227777777773,True,True,latent_A
87,89,83.0,83.0,95.33047619047619,95.33047619047619,12.33047619047619,75.37112698412703,115.28982539682535,True,True,latent_A
87,90,82.0,82.0,93.85112445887445,93.85112445887445,11.851124458874452,73.89177525252529,113.81047366522361,True,True,latent_A
87,91,81.0,81.0,94.03934523809522,94.03934523809522,13.039345238095223,74.07999603174606,113.99869444444438,True,True,latent_A
87,92,80.0,80.0,96.28171428571427,96.28171428571427,16.281714285714273,76.32236507936511,116.24106349206343,True,True,latent_A
87,93,79.0,79.0,89.77877326839824,89.77877326839824,10.77877326839824,69.81942406204908,109.7381224747474,True,True,latent_A
87,94,78.0,78.0,97.72897023809524,97.72897023809524,19.728970238095243,77.76962103174608,117.6883194444444,True,True,latent_A
87,95,77.0,77.0,98.01674999999999,98.01674999999999,21.016749999999988,78.05740079365083,117.97609920634915,False,True,latent_A
87,96,76.0,76.0,98.11666666666666,98.11666666666666,22.11666666666666,78.1573174603175,118.07601587301582,False,True,latent_A
87,97,75.0,75.0,97.8857142857143,97.8857142857143,22.8857142857143,77.92636507936514,117.84506349206346,False,True,latent_A
87,98,74.0,74.0,95.68850396825397,95.68850396825397,21.68850396825397,75.72915476190481,115.64785317460313,False,True,latent_A
87,99,73.0,73.0,97.02870634920635,97.02870634920635,24.028706349206345,77.06935714285719,116.9880555555555,False,True,latent_A
87,100,72.0,72.0,97.6455753968254,97.6455753968254,25.645575396825393,77.68622619047623,117.60492460317455,False,True,latent_A
87,101,71.0,71.0,97.30373809523807,97.30373809523807,26.303738095238074,77.34438888888891,117.26308730158723,False,True,latent_A
87,102,70.0,70.0,98.0855,98.0855,28.085499999999996,78.12615079365084,118.04484920634916,False,True,latent_A
87,103,69.0,69.0,94.1655,94.1655,25.165499999999994,74.20615079365083,114.12484920634915,False,True,latent_A
87,104,68.0,68.0,93.68534523809524,93.68534523809524,25.685345238095238,73.72599603174608,113.6446944444444,False,True,latent_A
87,105,67.0,67.0,95.43555952380953,95.43555952380953,28.43555952380953,75.47621031746037,115.39490873015869,False,True,latent_A
87,106,66.0,66.0,93.60591666666663,93.60591666666663,27.60591666666663,73.64656746031747,113.56526587301579,False,True,latent_A
87,107,65.0,65.0,89.91883333333335,89.91883333333335,24.918833333333353,69.9594841269842,109.87818253968251,False,True,latent_A
87,108,64.0,64.0,87.99283333333331,87.99283333333331,23.99283333333331,68.03348412698415,107.95218253968247,False,True,latent_A
87,109,63.0,63.0,87.93734523809525,87.93734523809525,24.937345238095247,67.97799603174609,107.8966944444444,False,True,latent_A
87,110,62.0,62.0,78.9186904761905,78.9186904761905,16.918690476190505,58.959341269841346,98.87803968253967,True,True,latent_A
87,111,61.0,61.0,77.95760714285717,77.95760714285717,16.95760714285717,57.99825793650801,97.91695634920633,True,True,latent_A
87,112,60.0,60.0,77.51558531746035,77.51558531746035,17.51558531746035,57.55623611111119,97.47493452380951,True,True,latent_A
87,113,59.0,59.0,77.25398809523814,77.25398809523814,18.253988095238142,57.29463888888898,97.2133373015873,True,True,latent_A
87,114,58.0,58.0,73.75032341269845,73.75032341269845,15.75032341269845,53.79097420634929,93.70967261904761,True,True,latent_A
87,115,57.0,57.0,73.77397619047622,73.77397619047622,16.77397619047622,53.81462698412706,93.73332539682538,True,True,latent_A
87,116,56.0,56.0,75.25267261904767,75.25267261904767,19.252672619047672,55.29332341269851,95.21202182539683,True,True,latent_A
87,117,55.0,55.0,71.67035714285716,71.67035714285716,16.670357142857156,51.711007936508,91.62970634920632,True,True,latent_A
87,118,54.0,54.0,70.1850793650794,70.1850793650794,16.185079365079403,50.225730158730244,90.14442857142856,True,True,latent_A
87,119,53.0,53.0,57.53555952380952,57.53555952380952,4.535559523809518,37.57621031746036,77.49490873015867,True,True,latent_A
87,120,52.0,52.0,56.205309523809504,56.205309523809504,4.205309523809504,36.245960317460344,76.16465873015866,True,True,latent_A
87,121,51.0,51.0,54.46054365079366,54.46054365079366,3.46054365079366,34.5011944444445,74.41989285714283,True,True,latent_A
87,122,50.0,50.0,54.4723944805195,54.4723944805195,4.4723944805194975,34.51304527417034,74.43174368686866,True,True,latent_A
87,123,49.0,49.0,53.98789285714285,53.98789285714285,4.987892857142853,34.028543650793694,73.94724206349201,True,True,latent_A
87,124,48.0,48.0,53.45689285714287,53.45689285714287,5.4568928571428685,33.49754365079371,73.41624206349204,True,True,latent_A
87,125,47.0,47.0,55.292476190476194,55.292476190476194,8.292476190476194,35.333126984127034,75.25182539682535,True,True,latent_A
87,126,46.0,46.0,52.15285714285714,52.15285714285714,6.152857142857137,32.19350793650798,72.1122063492063,True,True,latent_A
87,127,45.0,45.0,54.85863095238096,54.85863095238096,9.858630952380963,34.899281746031804,74.81798015873012,True,True,latent_A
87,128,44.0,44.0,55.498972222222235,55.498972222222235,11.498972222222235,35.539623015873076,75.4583214285714,True,True,latent_A
87,129,43.0,43.0,55.23425,55.23425,12.234250000000003,35.27490079365084,75.19359920634916,True,True,latent_A
87,130,42.0,42.0,53.79096428571431,53.79096428571431,11.79096428571431,33.83161507936515,73.75031349206347,True,True,latent_A
87,131,41.0,41.0,53.29376785714285,53.29376785714285,12.293767857142853,33.334418650793694,73.25311706349201,True,True,latent_A
87,132,40.0,40.0,48.36485714285715,48.36485714285715,8.364857142857147,28.405507936507988,68.3242063492063,True,True,latent_A
87,133,39.0,39.0,48.067779761904774,48.067779761904774,9.067779761904774,28.108430555555614,68.02712896825393,True,True,latent_A
87,134,38.0,38.0,47.00101190476192,47.00101190476192,9.001011904761917,27.041662698412757,66.96036111111107,True,True,latent_A
87,135,37.0,37.0,46.380601190476206,46.380601190476206,9.380601190476206,26.421251984127046,66.33995039682537,True,True,latent_A
87,136,36.0,36.0,44.77179761904762,44.77179761904762,8.771797619047618,24.81244841269846,64.73114682539678,True,True,latent_A
87,137,35.0,35.0,43.52454563492065,43.52454563492065,8.52454563492065,23.56519642857149,63.48389484126981,True,True,latent_A
87,138,34.0,34.0,43.571111111111115,43.571111111111115,9.571111111111115,23.611761904761956,63.530460317460275,True,True,latent_A
87,139,33.0,33.0,42.53184722222223,42.53184722222223,9.531847222222233,22.572498015873073,62.49119642857139,True,True,latent_A
87,140,32.0,32.0,41.89838888888889,41.89838888888889,9.898388888888888,21.93903968253973,61.85773809523805,True,True,latent_A
87,141,31.0,31.0,41.46917063492063,41.46917063492063,10.46917063492063,21.50982142857147,61.42851984126979,True,True,latent_A
87,142,30.0,30.0,39.90098611111111,39.90098611111111,9.90098611111111,19.94163690476195,59.86033531746027,True,True,latent_A
87,143,29.0,29.0,40.43560119047619,40.43560119047619,11.435601190476191,20.476251984127032,60.39495039682535,True,True,latent_A
87,144,28.0,28.0,36.14874603174603,36.14874603174603,8.148746031746029,16.18939682539687,56.10809523809519,True,True,latent_A
87,145,27.0,27.0,36.10798214285714,36.10798214285714,9.10798214285714,16.14863293650798,56.0673313492063,True,True,latent_A
87,146,26.0,26.0,36.21775198412698,36.21775198412698,10.217751984126977,16.258402777777818,56.17710119047614,True,True,latent_A
87,147,25.0,25.0,34.16724206349206,34.16724206349206,9.167242063492061,14.207892857142902,54.12659126984122,True,True,latent_A
87,148,24.0,24.0,33.77263095238096,33.77263095238096,9.772630952380958,13.813281746031798,53.73198015873012,True,True,latent_A
87,149,23.0,23.0,29.901531746031747,29.901531746031747,6.901531746031747,9.942182539682587,49.86088095238091,True,True,latent_A
87,150,22.0,22.0,31.21517658730159,31.21517658730159,9.215176587301588,11.255827380952429,51.174525793650744,True,True,latent_A
87,151,21.0,21.0,31.811623015873014,31.811623015873014,10.811623015873014,11.852273809523854,51.77097222222217,True,True,latent_A
87,152,20.0,20.0,28.717071428571426,28.717071428571426,8.717071428571426,8.757722222222267,48.67642063492059,True,True,latent_A
87,153,19.0,19.0,28.403583333333337,28.403583333333337,9.403583333333337,8.444234126984178,48.3629325396825,True,True,latent_A
87,154,18.0,18.0,27.31979166666667,27.31979166666667,9.31979166666667,7.360442460317511,47.279140873015834,True,True,latent_A
87,155,17.0,17.0,25.925934523809516,25.925934523809516,8.925934523809516,5.966585317460357,45.885283730158676,True,True,latent_A
87,156,16.0,16.0,24.93699404761904,24.93699404761904,8.936994047619041,4.977644841269882,44.8963432539682,True,True,latent_A
87,157,15.0,15.0,20.771488095238098,20.771488095238098,5.771488095238098,0.8121388888889385,40.73083730158726,True,True,latent_A
87,158,14.0,14.0,19.10213095238095,19.10213095238095,5.10213095238095,0.0,39.061480158730106,True,True,latent_A
87,159,13.0,13.0,20.629994047619054,20.629994047619054,7.6299940476190535,0.670644841269894,40.58934325396821,True,True,latent_A
87,160,12.0,12.0,13.889321428571424,13.889321428571424,1.8893214285714244,0.0,33.84867063492058,True,True,latent_A
87,161,11.0,11.0,13.825601190476194,13.825601190476194,2.8256011904761937,0.0,33.78495039682535,True,True,latent_A
87,162,10.0,10.0,13.151418650793651,13.151418650793651,3.1514186507936515,0.0,33.11076785714281,True,True,latent_A
87,163,9.0,9.0,13.127970238095243,13.127970238095243,4.1279702380952426,0.0,33.087319444444404,True,True,latent_A
87,164,8.0,8.0,11.4898630952381,11.4898630952381,3.4898630952381,0.0,31.44921230158726,True,True,latent_A
87,165,7.0,7.0,12.303007936507933,12.303007936507933,5.3030079365079335,0.0,32.26235714285709,True,True,latent_A
87,166,6.0,6.0,10.787519841269846,10.787519841269846,4.787519841269846,0.0,30.746869047619008,True,True,latent_A
87,167,5.0,5.0,9.966680555555559,9.966680555555559,4.966680555555559,0.0,29.92602976190472,True,True,latent_A
87,168,4.0,4.0,9.63701190476191,9.63701190476191,5.637011904761909,0.0,29.59636111111107,True,True,latent_A
87,169,3.0,3.0,7.986642857142861,7.986642857142861,4.986642857142861,0.0,27.94599206349202,True,True,latent_A
87,170,2.0,2.0,7.344992063492067,7.344992063492067,5.344992063492067,0.0,27.304341269841228,True,True,latent_A
87,171,1.0,1.0,4.017154761904762,4.017154761904762,3.017154761904762,0.0,23.976503968253922,True,True,latent_A
87,172,0.0,0.0,3.2207261904761912,3.2207261904761912,3.2207261904761912,0.0,23.18007539682535,True,True,latent_A
92,1,157.0,100.0,98.73437500000001,98.73437500000001,1.2656249999999858,78.77502579365085,118.69372420634917,True,False,latent_A
92,2,156.0,100.0,95.8415,95.8415,4.158500000000004,75.88215079365084,115.80084920634916,True,False,latent_A
92,3,155.0,100.0,91.23839285714288,91.23839285714288,8.761607142857116,71.27904365079372,111.19774206349204,True,False,latent_A
92,4,154.0,100.0,90.61669642857144,90.61669642857144,9.383303571428556,70.65734722222228,110.5760456349206,True,False,latent_A
92,5,153.0,100.0,90.97096428571429,90.97096428571429,9.029035714285712,71.01161507936513,110.93031349206345,True,False,latent_A
92,6,152.0,100.0,89.09326190476192,89.09326190476192,10.906738095238083,69.13391269841276,109.05261111111108,True,False,latent_A
92,7,151.0,100.0,92.71525,92.71525,7.2847500000000025,72.75590079365084,112.67459920634916,True,False,latent_A
92,8,150.0,100.0,92.87934523809523,92.87934523809523,7.120654761904774,72.91999603174607,112.83869444444439,True,False,latent_A
92,9,149.0,100.0,91.90284523809521,91.90284523809521,8.09715476190479,71.94349603174605,111.86219444444437,True,False,latent_A
92,10,148.0,100.0,93.6768869047619,93.6768869047619,6.323113095238099,73.71753769841274,113.63623611111106,True,False,latent_A
92,11,147.0,100.0,95.09025,95.09025,4.9097500000000025,75.13090079365084,115.04959920634916,True,False,latent_A
92,12,146.0,100.0,91.16797023809522,91.16797023809522,8.832029761904778,71.20862103174606,111.12731944444438,True,False,latent_A
92,13,145.0,100.0,96.18929166666665,96.18929166666665,3.810708333333352,76.22994246031749,116.14864087301581,True,False,latent_A
92,14,144.0,100.0,96.88304166666667,96.88304166666667,3.1169583333333293,76.92369246031751,116.84239087301583,True,False,latent_A
92,15,143.0,100.0,97.07683928571429,97.07683928571429,2.9231607142857143,77.11749007936513,117.03618849206345,True,False,latent_A
92,16,142.0,100.0,95.92130357142858,95.92130357142858,4.078696428571419,75.96195436507942,115.88065277777774,True,False,latent_A
92,17,141.0,100.0,96.22849404761907,96.22849404761907,3.7715059523809344,76.2691448412699,116.18784325396823,True,False,latent_A
92,18,140.0,100.0,96.3551369047619,96.3551369047619,3.644863095238094,76.39578769841275,116.31448611111107,True,False,latent_A
92,19,139.0,100.0,96.98479166666667,96.98479166666667,3.0152083333333337,77.0254424603175,116.94414087301583,True,False,latent_A
92,20,138.0,100.0,97.02254166666665,97.02254166666665,2.9774583333333453,77.0631924603175,116.98189087301581,True,False,latent_A
92,21,137.0,100.0,96.14118452380951,96.14118452380951,3.858815476190486,76.18183531746035,116.10053373015867,True,False,latent_A
92,22,136.0,100.0,97.42835714285715,97.42835714285715,2.571642857142848,77.46900793650799,117.38770634920631,True,False,latent_A
92,23,135.0,100.0,97.45944047619048,97.45944047619048,2.54055952380952,77.50009126984132,117.41878968253964,True,False,latent_A
92,24,134.0,100.0,97.93460714285715,97.93460714285715,2.0653928571428537,77.97525793650799,117.8939563492063,True,False,latent_A
92,25,133.0,100.0,97.8682380952381,97.8682380952381,2.131761904761902,77.90888888888894,117.82758730158726,True,False,latent_A
92,26,132.0,100.0,97.08276190476192,97.08276190476192,2.9172380952380763,77.12341269841276,117.04211111111108,True,False,latent_A
92,27,131.0,100.0,97.69035714285715,97.69035714285715,2.3096428571428476,77.731007936508,117.64970634920631,True,False,latent_A
92,28,130.0,100.0,97.76252380952381,97.76252380952381,2.237476190476187,77.80317460317465,117.72187301587297,True,False,latent_A
92,29,129.0,100.0,98.60422619047618,98.60422619047618,1.395773809523817,78.64487698412702,118.56357539682534,True,False,latent_A
92,30,128.0,100.0,98.90960714285715,98.90960714285715,1.0903928571428452,78.950257936508,118.86895634920631,True,False,latent_A
92,31,127.0,100.0,98.15409523809524,98.15409523809524,1.8459047619047624,78.19474603174608,118.1134444444444,True,False,latent_A
92,32,126.0,100.0,97.76457142857141,97.76457142857141,2.235428571428585,77.80522222222226,117.72392063492057,True,False,latent_A
92,33,125.0,100.0,98.09678571428573,98.09678571428573,1.9032142857142702,78.13743650793657,118.05613492063489,True,False,latent_A
92,34,124.0,100.0,97.33233333333334,97.33233333333334,2.667666666666662,77.37298412698418,117.2916825396825,True,False,latent_A
92,35,123.0,100.0,98.0417619047619,98.0417619047619,1.9582380952381016,78.08241269841274,118.00111111111106,True,False,latent_A
92,36,122.0,100.0,96.9137619047619,96.9137619047619,3.0862380952381017,76.95441269841274,116.87311111111106,True,False,latent_A
92,37,121.0,100.0,97.31809523809525,97.31809523809525,2.6819047619047467,77.3587460317461,117.27744444444441,True,False,latent_A
92,38,120.0,100.0,96.38050000000001,96.38050000000001,3.619499999999988,76.42115079365085,116.33984920634917,True,False,latent_A
92,39,119.0,100.0,94.86991071428571,94.86991071428571,5.130089285714291,74.91056150793655,114.82925992063487,True,False,latent_A
92,40,118.0,100.0,94.21480357142859,94.21480357142859,5.78519642857141,74.25545436507943,114.17415277777775,True,False,latent_A
92,41,117.0,100.0,96.21492857142857,96.21492857142857,3.7850714285714275,76.25557936507941,116.17427777777773,True,False,latent_A
92,42,116.0,100.0,95.34842857142857,95.34842857142857,4.65157142857143,75.38907936507941,115.30777777777773,True,False,latent_A
92,43,115.0,100.0,95.38788690476191,95.38788690476191,4.612113095238087,75.42853769841275,115.34723611111107,True,False,latent_A
92,44,114.0,100.0,96.34430357142857,96.34430357142857,3.6556964285714315,76.38495436507941,116.30365277777773,True,False,latent_A
92,45,113.0,100.0,96.56267857142856,96.56267857142856,3.437321428571437,76.6033293650794,116.52202777777772,True,False,latent_A
92,46,112.0,100.0,97.44434523809521,97.44434523809521,2.5556547619047905,77.48499603174605,117.40369444444437,True,False,latent_A
92,47,111.0,100.0,95.84301190476188,95.84301190476188,4.15698809523812,75.88366269841272,115.80236111111104,True,False,latent_A
92,48,110.0,100.0,95.24761904761904,95.24761904761904,4.75238095238096,75.28826984126988,115.2069682539682,True,False,latent_A
92,49,109.0,100.0,97.20242857142856,97.20242857142856,2.7975714285714446,77.2430793650794,117.16177777777771,True,False,latent_A
92,50,108.0,100.0,96.35588690476189,96.35588690476189,3.6441130952381116,76.39653769841273,116.31523611111105,True,False,latent_A
92,51,107.0,100.0,95.9878630952381,95.9878630952381,4.012136904761903,76.02851388888894,115.94721230158726,True,False,latent_A
92,52,106.0,100.0,96.13484523809522,96.13484523809522,3.865154761904776,76.17549603174606,116.09419444444438,True,False,latent_A
92,53,105.0,100.0,94.59780952380953,94.59780952380953,5.402190476190469,74.63846031746037,114.55715873015869,True,False,latent_A
92,54,104.0,100.0,94.25518452380952,94.25518452380952,5.744815476190482,74.29583531746036,114.21453373015868,True,False,latent_A
92,55,103.0,100.0,94.46114285714285,94.46114285714285,5.538857142857154,74.50179365079369,114.420492063492,True,False,latent_A
92,56,102.0,100.0,95.35676785714286,95.35676785714286,4.643232142857144,75.3974186507937,115.31611706349202,True,False,latent_A
92,57,101.0,100.0,94.61993452380952,94.61993452380952,5.380065476190481,74.66058531746036,114.57928373015868,True,False,latent_A
92,58,100.0,100.0,93.47530357142858,93.47530357142858,6.524696428571417,73.51595436507942,113.43465277777774,True,True,latent_A
92,59,99.0,99.0,90.15495238095238,90.15495238095238,8.84504761904762,70.19560317460322,110.11430158730154,True,True,latent_A
92,60,98.0,98.0,88.80372023809522,88.80372023809522,9.196279761904776,68.84437103174606,108.76306944444438,True,True,latent_A
92,61,97.0,97.0,91.75811309523812,91.75811309523812,5.241886904761884,71.79876388888896,111.71746230158728,True,True,latent_A
92,62,96.0,96.0,87.12000000000002,87.12000000000002,8.879999999999981,67.16065079365086,107.07934920634918,True,True,latent_A
92,63,95.0,95.0,89.62940476190475,89.62940476190475,5.370595238095248,69.67005555555559,109.58875396825391,True,True,latent_A
92,64,94.0,94.0,88.55199999999996,88.55199999999996,5.448000000000036,68.5926507936508,108.51134920634912,True,True,latent_A
92,65,93.0,93.0,92.45146428571427,92.45146428571427,0.5485357142857339,72.4921150793651,112.41081349206343,True,True,latent_A
92,66,92.0,92.0,92.43909523809522,92.43909523809522,0.43909523809522,72.47974603174606,112.39844444444438,True,True,latent_A
92,67,91.0,91.0,91.54374999999999,91.54374999999999,0.5437499999999886,71.58440079365083,111.50309920634915,True,True,latent_A
92,68,90.0,90.0,92.46108333333332,92.46108333333332,2.4610833333333204,72.50173412698416,112.42043253968248,True,True,latent_A
92,69,89.0,89.0,88.27825595238095,88.27825595238095,0.7217440476190546,68.31890674603179,108.2376051587301,True,True,latent_A
92,70,88.0,88.0,87.14697420634923,87.14697420634923,0.8530257936507724,67.18762500000007,107.10632341269839,True,True,latent_A
92,71,87.0,87.0,87.99352380952381,87.99352380952381,0.9935238095238077,68.03417460317465,107.95287301587297,True,True,latent_A
92,72,86.0,86.0,88.11669047619047,88.11669047619047,2.1166904761904703,68.15734126984131,108.07603968253963,True,True,latent_A
92,73,85.0,85.0,91.94291071428572,91.94291071428572,6.942910714285716,71.98356150793656,111.90225992063488,True,True,latent_A
92,74,84.0,84.0,89.44014285714289,89.44014285714289,5.440142857142888,69.48079365079373,109.39949206349205,True,True,latent_A
92,75,83.0,83.0,90.24164880952385,90.24164880952385,7.241648809523852,70.28229960317469,110.20099801587301,True,True,latent_A
92,76,82.0,82.0,90.901130952381,90.901130952381,8.901130952380996,70.94178174603184,110.86048015873016,True,True,latent_A
92,77,81.0,81.0,91.04390476190481,91.04390476190481,10.043904761904813,71.08455555555565,111.00325396825397,True,True,latent_A
92,78,80.0,80.0,87.0155773809524,87.0155773809524,7.015577380952394,67.05622817460323,106.97492658730155,True,True,latent_A
92,79,79.0,79.0,87.47393452380955,87.47393452380955,8.473934523809547,67.51458531746039,107.4332837301587,True,True,latent_A
92,80,78.0,78.0,89.1027797619048,89.1027797619048,11.102779761904799,69.14343055555564,109.06212896825396,True,True,latent_A
92,81,77.0,77.0,88.5502658730159,88.5502658730159,11.550265873015903,68.59091666666674,108.50961507936506,True,True,latent_A
92,82,76.0,76.0,89.09424404761909,89.09424404761909,13.094244047619085,69.13489484126993,109.05359325396824,True,True,latent_A
92,83,75.0,75.0,90.0547797619048,90.0547797619048,15.054779761904797,70.09543055555564,110.01412896825396,True,True,latent_A
92,84,74.0,74.0,83.5808492063492,83.5808492063492,9.5808492063492,63.62150000000004,103.54019841269836,True,True,latent_A
92,85,73.0,73.0,85.01202976190476,85.01202976190476,12.012029761904756,65.0526805555556,104.97137896825392,True,True,latent_A
92,86,72.0,72.0,85.12944047619045,85.12944047619045,13.129440476190453,65.1700912698413,105.08878968253961,True,True,latent_A
92,87,71.0,71.0,83.67205158730158,83.67205158730158,12.672051587301581,63.71270238095242,103.63140079365074,True,True,latent_A
