candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
ocsvm_nu0p1_gamma_0p01,ocsvm,16,43,0,-202.60978203869303,0.9901098901098901,0.9791666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,16,44,0,-234.40157178333519,0.5978021978021978,0.49074074074074076
ocsvm_nu0p1_gamma_0p01,ocsvm,16,45,0,-228.69562819488982,0.7291208791208791,0.6273148148148148
ocsvm_nu0p1_gamma_0p01,ocsvm,16,46,0,-213.76197530252568,0.9439560439560439,0.9166666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,16,47,0,-207.4500514917759,0.9752747252747253,0.9629629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,16,48,0,-219.17985030629808,0.8901098901098901,0.8402777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,16,49,0,-205.81356645542635,0.9796703296703296,0.9699074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,16,50,0,-212.8928912359044,0.9489010989010989,0.9212962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,16,51,0,-221.41226026034445,0.860989010989011,0.8148148148148148
ocsvm_nu0p1_gamma_0p01,ocsvm,16,52,0,-223.3192146170272,0.8368131868131868,0.7754629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,16,53,0,-207.67990189989123,0.9752747252747253,0.9629629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,16,54,0,-235.91498086077075,0.5434065934065934,0.44907407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,16,55,0,-209.23405422585793,0.9703296703296703,0.9583333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,16,56,0,-201.97187001281938,0.9906593406593407,0.9814814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,16,57,0,-215.38334050146722,0.9313186813186813,0.8958333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,16,58,0,-217.00991340476597,0.9142857142857143,0.875
ocsvm_nu0p1_gamma_0p01,ocsvm,16,59,0,-213.82530226266618,0.9428571428571428,0.9120370370370371
ocsvm_nu0p1_gamma_0p01,ocsvm,16,60,0,-239.97228062356845,0.4115384615384615,0.32407407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,16,61,0,-228.19071467843924,0.7412087912087912,0.6435185185185185
ocsvm_nu0p1_gamma_0p01,ocsvm,16,62,0,-210.0160609980896,0.9659340659340659,0.9513888888888888
ocsvm_nu0p1_gamma_0p01,ocsvm,16,63,0,-198.43850006234103,0.9928571428571429,0.9884259259259259
ocsvm_nu0p1_gamma_0p01,ocsvm,16,64,0,-221.9053887762366,0.8565934065934065,0.7986111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,16,65,0,-229.41444750938365,0.7175824175824176,0.6041666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,16,66,0,-227.01284988413713,0.7675824175824176,0.6875
ocsvm_nu0p1_gamma_0p01,ocsvm,16,67,0,-217.76768506495708,0.904945054945055,0.8634259259259259
ocsvm_nu0p1_gamma_0p01,ocsvm,16,68,0,-222.32131436298693,0.85,0.7916666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,16,69,0,-219.22970584833126,0.8895604395604395,0.8402777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,16,70,0,-199.53721515603524,0.9917582417582418,0.9861111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,16,71,0,-201.78371930087854,0.9906593406593407,0.9814814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,16,72,0,-213.2503805339067,0.9472527472527472,0.9212962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,16,73,0,-193.3841624283335,0.9972527472527473,0.9930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,16,74,0,-225.87841716191852,0.7873626373626373,0.7037037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,16,75,0,-212.8891919052924,0.9489010989010989,0.9212962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,16,76,0,-218.85171836144102,0.8923076923076924,0.8425925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,16,77,0,-220.48201426936492,0.8714285714285714,0.8217592592592593
ocsvm_nu0p1_gamma_0p01,ocsvm,16,78,0,-194.53214249129206,0.9961538461538462,0.9930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,16,79,0,-219.7549675217248,0.8824175824175824,0.8333333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,16,80,0,-208.4071274159449,0.9741758241758242,0.9629629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,16,81,0,-213.48467126076076,0.9456043956043956,0.9166666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,16,82,0,-220.4075336483063,0.8725274725274725,0.8217592592592593
ocsvm_nu0p1_gamma_0p01,ocsvm,16,83,0,-192.8035109068004,0.9972527472527473,0.9930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,16,179,1,-119.04714168994815,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,180,1,-118.19953712203012,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,181,1,-124.68887279125435,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,182,1,-123.60811610676213,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,183,1,-103.34502490842219,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,184,1,-137.92190908574085,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,185,1,-97.70543055111249,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,186,1,-101.13378024020348,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,187,1,-120.1173576538526,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,188,1,-99.94748856214565,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,189,1,-101.1893332122553,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,190,1,-97.57953911034531,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,191,1,-99.08497455975035,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,192,1,-76.89512061496436,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,193,1,-89.82552726615037,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,194,1,-74.56658038996989,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,195,1,-83.79429199314771,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,196,1,-90.57540331461804,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,197,1,-75.07471805861692,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,198,1,-55.084738356801466,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,199,1,-77.75177919553406,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,200,1,-64.82201525609392,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,201,1,-88.92849735484604,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,202,1,-71.85148126802773,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,203,1,-65.9296335984076,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,204,1,-75.764242862609,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,205,1,-70.89604296402578,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,206,1,-77.31041905092715,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,207,1,-41.7344398505692,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,208,1,-44.03519091398954,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,16,209,1,-60.33499124018795,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,1,0,-243.51913623341326,0.29835164835164835,0.2175925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,27,2,0,-236.1764683145545,0.5302197802197802,0.4375
ocsvm_nu0p1_gamma_0p01,ocsvm,27,3,0,-245.77027383607907,0.24065934065934066,0.1712962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,27,4,0,-244.58049617595495,0.27087912087912086,0.2037037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,27,5,0,-243.0249793799769,0.3142857142857143,0.22916666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,27,6,0,-252.29826701544806,0.07637362637362638,0.0763888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,27,7,0,-235.20967990121093,0.5697802197802198,0.4652777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,27,8,0,-240.52642680391548,0.3956043956043956,0.3125
ocsvm_nu0p1_gamma_0p01,ocsvm,27,9,0,-242.18245488655796,0.3445054945054945,0.2638888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,27,10,0,-246.5278690278404,0.21373626373626373,0.14583333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,27,11,0,-236.2732973326864,0.5263736263736264,0.43287037037037035
ocsvm_nu0p1_gamma_0p01,ocsvm,27,12,0,-250.89922496333574,0.1043956043956044,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,27,13,0,-226.06720333547125,0.7846153846153846,0.7037037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,27,14,0,-248.72382161578722,0.15879120879120878,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,27,15,0,-247.24031432013896,0.1945054945054945,0.1388888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,27,16,0,-239.64382888811346,0.41923076923076924,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,27,17,0,-238.31362620121195,0.46813186813186813,0.38657407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,27,18,0,-251.14099451824615,0.1,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,27,19,0,-250.9739621229271,0.10274725274725274,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,27,20,0,-251.01557499448498,0.10164835164835165,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,27,21,0,-249.7803626045542,0.13406593406593406,0.10648148148148148
ocsvm_nu0p1_gamma_0p01,ocsvm,27,22,0,-243.30507431629403,0.3038461538461538,0.2199074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,27,23,0,-238.22573047479608,0.4725274725274725,0.38657407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,27,24,0,-217.5084862254295,0.9098901098901099,0.8680555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,27,25,0,-237.75842769141818,0.4868131868131868,0.39351851851851855
ocsvm_nu0p1_gamma_0p01,ocsvm,27,26,0,-248.41353111884249,0.16483516483516483,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,27,27,0,-233.5633675453921,0.6115384615384616,0.5
ocsvm_nu0p1_gamma_0p01,ocsvm,27,28,0,-245.1246234566016,0.25659340659340657,0.18981481481481483
ocsvm_nu0p1_gamma_0p01,ocsvm,27,29,0,-244.0220838869105,0.2835164835164835,0.20833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,27,30,0,-243.2350611952868,0.3087912087912088,0.22453703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,27,126,1,-128.50047773114937,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,127,1,-137.7006282049913,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,128,1,-124.29517785357457,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,129,1,-137.6303995262702,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,130,1,-120.77689181807168,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,131,1,-109.25660740418004,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,132,1,-117.65635882654179,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,133,1,-101.42282521980898,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,134,1,-97.3249453160183,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,135,1,-115.79279685877856,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,136,1,-81.61614078295023,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,137,1,-74.3227759049582,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,138,1,-55.12515268451554,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,139,1,-78.78513152969606,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,140,1,-76.30390051907526,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,141,1,-59.948662141667654,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,142,1,-65.37386789689077,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,143,1,-54.387351485821085,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,144,1,-45.51424699258243,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,145,1,-42.2697845210883,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,146,1,-35.488218908292225,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,147,1,-36.356757412819434,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,148,1,-38.078909728646806,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,149,1,-36.24838145301706,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,150,1,-20.891657235390397,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,151,1,-22.367057568300908,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,152,1,-26.124252115627684,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,153,1,-22.452106850595158,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,154,1,-12.758952246278625,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,155,1,-14.096917367568892,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,27,156,1,-10.390046980576358,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,1,0,-246.8513212948493,0.2043956043956044,0.1412037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,31,2,0,-246.08236725771764,0.22967032967032966,0.16435185185185186
ocsvm_nu0p1_gamma_0p01,ocsvm,31,3,0,-239.1952878083999,0.43626373626373627,0.34953703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,31,4,0,-212.51583040889722,0.95,0.9236111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,31,5,0,-232.0591073675397,0.6478021978021978,0.5416666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,31,6,0,-236.74404287796608,0.515934065934066,0.41898148148148145
ocsvm_nu0p1_gamma_0p01,ocsvm,31,7,0,-226.8952116933864,0.7708791208791209,0.6898148148148148
ocsvm_nu0p1_gamma_0p01,ocsvm,31,8,0,-239.04322167588285,0.44065934065934065,0.3587962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,31,9,0,-232.91206877433663,0.6263736263736264,0.5185185185185185
ocsvm_nu0p1_gamma_0p01,ocsvm,31,10,0,-211.7685173659502,0.9538461538461539,0.9328703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,31,11,0,-238.6808943648966,0.4532967032967033,0.37962962962962965
ocsvm_nu0p1_gamma_0p01,ocsvm,31,12,0,-235.55741820624726,0.5598901098901099,0.46064814814814814
ocsvm_nu0p1_gamma_0p01,ocsvm,31,13,0,-223.20412766998658,0.8379120879120879,0.7754629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,31,14,0,-228.52342395500494,0.7324175824175824,0.6296296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,15,0,-239.5989277863308,0.4208791208791209,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,31,16,0,-238.29005649929735,0.4703296703296703,0.38657407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,31,17,0,-238.70928094454493,0.4521978021978022,0.37962962962962965
ocsvm_nu0p1_gamma_0p01,ocsvm,31,18,0,-214.44992472969193,0.9362637362637363,0.9027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,31,19,0,-238.87777321356026,0.4461538461538462,0.37037037037037035
ocsvm_nu0p1_gamma_0p01,ocsvm,31,20,0,-238.42236871175936,0.46483516483516485,0.38425925925925924
ocsvm_nu0p1_gamma_0p01,ocsvm,31,21,0,-241.03755591910306,0.3747252747252747,0.2962962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,31,22,0,-227.9264770510936,0.743956043956044,0.6527777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,31,23,0,-242.19710004971185,0.3445054945054945,0.2638888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,31,24,0,-234.3704431820526,0.5978021978021978,0.49074074074074076
ocsvm_nu0p1_gamma_0p01,ocsvm,31,25,0,-241.652680781727,0.3587912087912088,0.2847222222222222
ocsvm_nu0p1_gamma_0p01,ocsvm,31,26,0,-228.09057655788564,0.7423076923076923,0.6481481481481481
ocsvm_nu0p1_gamma_0p01,ocsvm,31,27,0,-230.5009170511384,0.6895604395604396,0.5787037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,31,28,0,-241.43704055677563,0.36538461538461536,0.28703703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,31,29,0,-206.1020864580519,0.9791208791208791,0.9699074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,31,30,0,-247.40838594784506,0.18846153846153846,0.13425925925925927
ocsvm_nu0p1_gamma_0p01,ocsvm,31,31,0,-236.3669478338217,0.5236263736263737,0.42824074074074076
ocsvm_nu0p1_gamma_0p01,ocsvm,31,32,0,-214.39340344786424,0.9368131868131868,0.9050925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,31,33,0,-244.50129267459104,0.27307692307692305,0.20601851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,31,34,0,-232.26320775593024,0.6401098901098901,0.5324074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,31,35,0,-241.08009539780124,0.3741758241758242,0.2962962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,31,36,0,-229.91313856845554,0.7065934065934066,0.5949074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,31,37,0,-231.04355423238286,0.6741758241758242,0.5601851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,31,38,0,-231.58519679155535,0.6626373626373626,0.5555555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,31,39,0,-240.53571833153842,0.3956043956043956,0.3125
ocsvm_nu0p1_gamma_0p01,ocsvm,31,40,0,-209.89197992419727,0.9664835164835165,0.9537037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,31,41,0,-221.94439462597472,0.856043956043956,0.7986111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,31,42,0,-231.01606801831255,0.6747252747252748,0.5601851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,31,43,0,-223.22325359412906,0.8379120879120879,0.7754629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,31,44,0,-232.6386307374441,0.6307692307692307,0.5254629629629629
ocsvm_nu0p1_gamma_0p01,ocsvm,31,45,0,-230.30087116978635,0.6956043956043956,0.5833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,31,46,0,-221.0102078288298,0.8642857142857143,0.8171296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,47,0,-213.8079341541077,0.9428571428571428,0.9120370370370371
ocsvm_nu0p1_gamma_0p01,ocsvm,31,48,0,-203.428104673633,0.9868131868131869,0.9768518518518519
ocsvm_nu0p1_gamma_0p01,ocsvm,31,49,0,-222.5606933223905,0.8494505494505494,0.7916666666666666
ocsvm_nu0p1_gamma_0p01,ocsvm,31,50,0,-213.7968069083188,0.9428571428571428,0.9120370370370371
ocsvm_nu0p1_gamma_0p01,ocsvm,31,51,0,-238.86412107203478,0.4467032967032967,0.37037037037037035
ocsvm_nu0p1_gamma_0p01,ocsvm,31,52,0,-214.0234677020498,0.9417582417582417,0.9120370370370371
ocsvm_nu0p1_gamma_0p01,ocsvm,31,53,0,-246.75054893958642,0.20714285714285716,0.14351851851851852
ocsvm_nu0p1_gamma_0p01,ocsvm,31,54,0,-239.53497059134548,0.421978021978022,0.33101851851851855
ocsvm_nu0p1_gamma_0p01,ocsvm,31,55,0,-239.64283103208987,0.41923076923076924,0.3287037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,31,56,0,-238.13532299011925,0.47307692307692306,0.38657407407407407
ocsvm_nu0p1_gamma_0p01,ocsvm,31,57,0,-225.3734252267601,0.7978021978021979,0.7222222222222222
ocsvm_nu0p1_gamma_0p01,ocsvm,31,58,0,-241.7718551197312,0.3565934065934066,0.2824074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,31,59,0,-245.9774056475579,0.23296703296703297,0.16898148148148148
ocsvm_nu0p1_gamma_0p01,ocsvm,31,60,0,-231.97388674250269,0.65,0.5439814814814815
ocsvm_nu0p1_gamma_0p01,ocsvm,31,61,0,-220.60926069142826,0.8697802197802198,0.8171296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,62,0,-250.87704304100072,0.1043956043956044,0.09027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,31,63,0,-244.6387185239805,0.26868131868131867,0.2037037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,31,64,0,-214.5184490856153,0.9357142857142857,0.9027777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,31,65,0,-241.92197559591824,0.35,0.27546296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,66,0,-246.40783162420783,0.21703296703296704,0.15046296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,67,0,-236.02132266815534,0.5401098901098901,0.4444444444444444
ocsvm_nu0p1_gamma_0p01,ocsvm,31,68,0,-235.16978597152004,0.5708791208791208,0.4652777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,31,69,0,-227.97711109525858,0.743956043956044,0.6527777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,31,70,0,-232.27679545441296,0.6401098901098901,0.5324074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,31,71,0,-224.895153020851,0.8065934065934066,0.7361111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,31,72,0,-246.63111559199356,0.210989010989011,0.14583333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,31,73,0,-239.86622475688864,0.41318681318681316,0.3263888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,31,74,0,-239.81244729983172,0.41593406593406596,0.3263888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,31,75,0,-219.35230734007652,0.8868131868131868,0.8402777777777778
ocsvm_nu0p1_gamma_0p01,ocsvm,31,76,0,-254.15009352239855,0.04725274725274725,0.046296296296296294
ocsvm_nu0p1_gamma_0p01,ocsvm,31,77,0,-252.46985922134996,0.07142857142857142,0.07175925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,31,78,0,-245.8264989065196,0.23901098901098902,0.1712962962962963
ocsvm_nu0p1_gamma_0p01,ocsvm,31,79,0,-241.94791151324586,0.34945054945054943,0.27546296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,80,0,-248.64934751760515,0.160989010989011,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,31,81,0,-233.4069204521724,0.6137362637362638,0.5046296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,82,0,-212.83221679637307,0.9494505494505494,0.9236111111111112
ocsvm_nu0p1_gamma_0p01,ocsvm,31,83,0,-248.96701164825964,0.1543956043956044,0.11805555555555555
ocsvm_nu0p1_gamma_0p01,ocsvm,31,84,0,-249.31004808955805,0.14835164835164835,0.11342592592592593
ocsvm_nu0p1_gamma_0p01,ocsvm,31,85,0,-238.83258429410432,0.4478021978021978,0.37037037037037035
ocsvm_nu0p1_gamma_0p01,ocsvm,31,86,0,-240.43546639664345,0.3994505494505495,0.31712962962962965
ocsvm_nu0p1_gamma_0p01,ocsvm,31,87,0,-249.44682391495647,0.14175824175824175,0.1111111111111111
ocsvm_nu0p1_gamma_0p01,ocsvm,31,88,0,-241.18231337188794,0.37142857142857144,0.29398148148148145
ocsvm_nu0p1_gamma_0p01,ocsvm,31,89,0,-244.18310560815615,0.2796703296703297,0.20833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,31,90,0,-233.70242061676186,0.6087912087912087,0.4930555555555556
ocsvm_nu0p1_gamma_0p01,ocsvm,31,91,0,-248.03886269238893,0.17142857142857143,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,31,92,0,-228.2254385657563,0.7406593406593407,0.6412037037037037
ocsvm_nu0p1_gamma_0p01,ocsvm,31,93,0,-240.08967788689,0.40714285714285714,0.3194444444444444
ocsvm_nu0p1_gamma_0p01,ocsvm,31,94,0,-243.44129821236763,0.3010989010989011,0.2199074074074074
ocsvm_nu0p1_gamma_0p01,ocsvm,31,95,0,-248.09261553919887,0.17032967032967034,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,31,96,0,-239.89189966482053,0.41318681318681316,0.3263888888888889
ocsvm_nu0p1_gamma_0p01,ocsvm,31,97,0,-253.00950334082842,0.06593406593406594,0.06944444444444445
ocsvm_nu0p1_gamma_0p01,ocsvm,31,98,0,-245.5071547774407,0.2489010989010989,0.18287037037037038
ocsvm_nu0p1_gamma_0p01,ocsvm,31,99,0,-248.26956640037994,0.16758241758241757,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,31,100,0,-243.5056530404556,0.29945054945054944,0.2175925925925926
ocsvm_nu0p1_gamma_0p01,ocsvm,31,101,0,-220.80711574125186,0.8670329670329671,0.8171296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,102,0,-235.30851732199795,0.567032967032967,0.46296296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,103,0,-252.65366676896898,0.06923076923076923,0.06944444444444445
ocsvm_nu0p1_gamma_0p01,ocsvm,31,104,0,-230.29923572047701,0.6956043956043956,0.5833333333333334
ocsvm_nu0p1_gamma_0p01,ocsvm,31,105,0,-220.76791156029725,0.8681318681318682,0.8171296296296297
ocsvm_nu0p1_gamma_0p01,ocsvm,31,106,0,-247.64746164720341,0.18021978021978022,0.12962962962962962
ocsvm_nu0p1_gamma_0p01,ocsvm,31,107,0,-248.35246226047778,0.16538461538461538,0.12037037037037036
ocsvm_nu0p1_gamma_0p01,ocsvm,31,108,0,-237.06897220953758,0.506043956043956,0.41203703703703703
ocsvm_nu0p1_gamma_0p01,ocsvm,31,204,1,-178.37059759154513,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,205,1,-151.7758890886804,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,206,1,-146.8570655147237,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,207,1,-165.98644266442128,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,208,1,-148.44682918281416,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,209,1,-169.14812899360166,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,210,1,-137.07729496968216,1.0,1.0
ocsvm_nu0p1_gamma_0p01,ocsvm,31,211,1,-116.33277587016875,1.0,1.0
