draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
812,final_snapshot_secondary,10,Brier_platt_monotone,0.00026143659882736897,100,70,100
812,final_snapshot_secondary,10,precision,1.0,100,70,100
812,final_snapshot_secondary,10,recall,1.0,100,70,100
812,final_snapshot_secondary,10,f1,1.0,100,70,100
812,final_snapshot_secondary,10,cost_per_row,0.0,100,70,100
812,final_snapshot_secondary,20,PR_AUC,1.0000000000000002,100,70,100
812,final_snapshot_secondary,20,Brier_platt_monotone,0.009875156639533091,100,70,100
812,final_snapshot_secondary,20,precision,0.75,100,70,100
812,final_snapshot_secondary,20,recall,1.0,100,70,100
812,final_snapshot_secondary,20,f1,0.8571428571428571,100,70,100
812,final_snapshot_secondary,20,cost_per_row,0.06,100,70,100
812,final_snapshot_secondary,30,PR_AUC,0.9742261904761904,100,70,100
812,final_snapshot_secondary,30,Brier_platt_monotone,0.04255355705360206,100,70,100
812,final_snapshot_secondary,30,precision,0.8,100,70,100
812,final_snapshot_secondary,30,recall,1.0,100,70,100
812,final_snapshot_secondary,30,f1,0.8888888888888888,100,70,100
812,final_snapshot_secondary,30,cost_per_row,0.06,100,70,100
813,all_observed_rows_primary,10,PR_AUC,0.4462010864952041,100,58,14718
813,all_observed_rows_primary,10,Brier_platt_monotone,0.00081663411604371,100,58,14718
813,all_observed_rows_primary,10,precision,0.2903225806451613,100,58,14718
813,all_observed_rows_primary,10,recall,0.9,100,58,14718
813,all_observed_rows_primary,10,f1,0.43902439024390244,100,58,14718
813,all_observed_rows_primary,10,cost_per_row,0.002174208452235358,100,58,14718
813,all_observed_rows_primary,20,PR_AUC,0.6652051277421004,100,58,14718
813,all_observed_rows_primary,20,Brier_platt_monotone,0.0024397094364757305,100,58,14718
813,all_observed_rows_primary,20,precision,0.5272727272727272,100,58,14718
813,all_observed_rows_primary,20,recall,0.9666666666666667,100,58,14718
813,all_observed_rows_primary,20,f1,0.6823529411764706,100,58,14718
813,all_observed_rows_primary,20,cost_per_row,0.007337953526294333,100,58,14718
813,all_observed_rows_primary,30,PR_AUC,0.7225059038024456,100,58,14718
813,all_observed_rows_primary,30,Brier_platt_monotone,0.005116597676415637,100,58,14718
813,all_observed_rows_primary,30,precision,0.5,100,58,14718
813,all_observed_rows_primary,30,recall,0.9,100,58,14718
813,all_observed_rows_primary,30,f1,0.6428571428571429,100,58,14718
813,all_observed_rows_primary,30,cost_per_row,0.02323685283326539,100,58,14718
813,final_snapshot_secondary,10,PR_AUC,1.0,100,58,100
813,final_snapshot_secondary,10,Brier_platt_monotone,0.00499525330963039,100,58,100
813,final_snapshot_secondary,10,precision,1.0,100,58,100
813,final_snapshot_secondary,10,recall,1.0,100,58,100
813,final_snapshot_secondary,10,f1,1.0,100,58,100
813,final_snapshot_secondary,10,cost_per_row,0.0,100,58,100
813,final_snapshot_secondary,20,PR_AUC,1.0,100,58,100
813,final_snapshot_secondary,20,Brier_platt_monotone,0.0019245818262170295,100,58,100
813,final_snapshot_secondary,20,precision,0.9,100,58,100
813,final_snapshot_secondary,20,recall,1.0,100,58,100
813,final_snapshot_secondary,20,f1,0.9473684210526315,100,58,100
813,final_snapshot_secondary,20,cost_per_row,0.01,100,58,100
813,final_snapshot_secondary,30,PR_AUC,1.0,100,58,100
813,final_snapshot_secondary,30,Brier_platt_monotone,0.019062354289484034,100,58,100
813,final_snapshot_secondary,30,precision,0.5294117647058824,100,58,100
813,final_snapshot_secondary,30,recall,1.0,100,58,100
813,final_snapshot_secondary,30,f1,0.6923076923076923,100,58,100
813,final_snapshot_secondary,30,cost_per_row,0.08,100,58,100
814,all_observed_rows_primary,10,PR_AUC,0.21501831501831503,100,55,17954
814,all_observed_rows_primary,10,Brier_platt_monotone,0.0010781648978710869,100,55,17954
814,all_observed_rows_primary,10,precision,0.18181818181818182,100,55,17954
814,all_observed_rows_primary,10,recall,0.6666666666666666,100,55,17954
814,all_observed_rows_primary,10,f1,0.2857142857142857,100,55,17954
814,all_observed_rows_primary,10,cost_per_row,0.0031747799933162526,100,55,17954
814,all_observed_rows_primary,20,PR_AUC,0.6877801570388824,100,55,17954
814,all_observed_rows_primary,20,Brier_platt_monotone,0.0022626270734065358,100,55,17954
814,all_observed_rows_primary,20,precision,0.47413793103448276,100,55,17954
814,all_observed_rows_primary,20,recall,0.9649122807017544,100,55,17954
814,all_observed_rows_primary,20,f1,0.6358381502890174,100,55,17954
814,all_observed_rows_primary,20,cost_per_row,0.009023058928372508,100,55,17954
814,all_observed_rows_primary,30,PR_AUC,0.7324024458832237,100,55,17954
814,all_observed_rows_primary,30,Brier_platt_monotone,0.006629942047824587,100,55,17954
814,all_observed_rows_primary,30,precision,0.43386243386243384,100,55,17954
814,all_observed_rows_primary,30,recall,0.9318181818181818,100,55,17954
814,all_observed_rows_primary,30,f1,0.592057761732852,100,55,17954
814,all_observed_rows_primary,30,cost_per_row,0.027904645204411275,100,55,17954
814,final_snapshot_secondary,10,PR_AUC,1.0,100,55,100
814,final_snapshot_secondary,10,Brier_platt_monotone,0.014393297640335468,100,55,100
814,final_snapshot_secondary,10,precision,1.0,100,55,100
814,final_snapshot_secondary,10,recall,1.0,100,55,100
814,final_snapshot_secondary,10,f1,1.0,100,55,100
814,final_snapshot_secondary,10,cost_per_row,0.0,100,55,100
814,final_snapshot_secondary,20,PR_AUC,1.0,100,55,100
814,final_snapshot_secondary,20,Brier_platt_monotone,0.002908633458914298,100,55,100
814,final_snapshot_secondary,20,precision,0.8235294117647058,100,55,100
814,final_snapshot_secondary,20,recall,1.0,100,55,100
814,final_snapshot_secondary,20,f1,0.9032258064516129,100,55,100
814,final_snapshot_secondary,20,cost_per_row,0.03,100,55,100
814,final_snapshot_secondary,30,PR_AUC,0.9829545454545454,100,55,100
814,final_snapshot_secondary,30,Brier_platt_monotone,0.033147438006759886,100,55,100
814,final_snapshot_secondary,30,precision,0.5925925925925926,100,55,100
814,final_snapshot_secondary,30,recall,1.0,100,55,100
814,final_snapshot_secondary,30,f1,0.7441860465116279,100,55,100
814,final_snapshot_secondary,30,cost_per_row,0.11,100,55,100
815,all_observed_rows_primary,10,PR_AUC,0.5892857142857143,100,61,14739
815,all_observed_rows_primary,10,Brier_platt_monotone,0.000516259885746933,100,61,14739
815,all_observed_rows_primary,10,precision,0.3333333333333333,100,61,14739
815,all_observed_rows_primary,10,recall,1.0,100,61,14739
815,all_observed_rows_primary,10,f1,0.5,100,61,14739
815,all_observed_rows_primary,10,cost_per_row,0.0010855553293981953,100,61,14739
815,all_observed_rows_primary,20,PR_AUC,0.7617901351599453,100,61,14739
815,all_observed_rows_primary,20,Brier_platt_monotone,0.001956617318897666,100,61,14739
815,all_observed_rows_primary,20,precision,0.38207547169811323,100,61,14739
815,all_observed_rows_primary,20,recall,0.9759036144578314,100,61,14739
815,all_observed_rows_primary,20,f1,0.5491525423728814,100,61,14739
815,all_observed_rows_primary,20,cost_per_row,0.010244928421195468,100,61,14739
815,all_observed_rows_primary,30,PR_AUC,0.7634902348902886,100,61,14739
815,all_observed_rows_primary,30,Brier_platt_monotone,0.006492016473125736,100,61,14739
815,all_observed_rows_primary,30,precision,0.4188679245283019,100,61,14739
815,all_observed_rows_primary,30,recall,0.9652173913043478,100,61,14739
815,all_observed_rows_primary,30,f1,0.5842105263157895,100,61,14739
815,all_observed_rows_primary,30,cost_per_row,0.026324716737906234,100,61,14739
815,final_snapshot_secondary,10,PR_AUC,1.0,100,61,100
815,final_snapshot_secondary,10,Brier_platt_monotone,0.0005387821060729977,100,61,100
815,final_snapshot_secondary,10,precision,1.0,100,61,100
815,final_snapshot_secondary,10,recall,1.0,100,61,100
815,final_snapshot_secondary,10,f1,1.0,100,61,100
815,final_snapshot_secondary,10,cost_per_row,0.0,100,61,100
815,final_snapshot_secondary,20,PR_AUC,1.0,100,61,100
815,final_snapshot_secondary,20,Brier_platt_monotone,0.00947665739952892,100,61,100
815,final_snapshot_secondary,20,precision,0.55,100,61,100
815,final_snapshot_secondary,20,recall,1.0,100,61,100
815,final_snapshot_secondary,20,f1,0.7096774193548387,100,61,100
815,final_snapshot_secondary,20,cost_per_row,0.09,100,61,100
815,final_snapshot_secondary,30,PR_AUC,0.9542743221690593,100,61,100
815,final_snapshot_secondary,30,Brier_platt_monotone,0.0344056790559441,100,61,100
815,final_snapshot_secondary,30,precision,0.72,100,61,100
815,final_snapshot_secondary,30,recall,1.0,100,61,100
815,final_snapshot_secondary,30,f1,0.8372093023255814,100,61,100
815,final_snapshot_secondary,30,cost_per_row,0.07,100,61,100
816,all_observed_rows_primary,10,PR_AUC,0.5879141990906697,100,63,16652
816,all_observed_rows_primary,10,Brier_platt_monotone,0.00044367914455028666,100,63,16652
816,all_observed_rows_primary,10,precision,0.5357142857142857,100,63,16652
816,all_observed_rows_primary,10,recall,1.0,100,63,16652
816,all_observed_rows_primary,10,f1,0.6976744186046512,100,63,16652
816,all_observed_rows_primary,10,cost_per_row,0.0007806870045640163,100,63,16652
816,all_observed_rows_primary,20,PR_AUC,0.7152497875019154,100,63,16652
816,all_observed_rows_primary,20,Brier_platt_monotone,0.0015062975754581126,100,63,16652
816,all_observed_rows_primary,20,precision,0.4840764331210191,100,63,16652
816,all_observed_rows_primary,20,recall,1.0,100,63,16652
816,all_observed_rows_primary,20,f1,0.6523605150214592,100,63,16652
816,all_observed_rows_primary,20,cost_per_row,0.004864280566898871,100,63,16652
816,all_observed_rows_primary,30,PR_AUC,0.7434854472955144,100,63,16652
816,all_observed_rows_primary,30,Brier_platt_monotone,0.004555637323857958,100,63,16652
816,all_observed_rows_primary,30,precision,0.4621212121212121,100,63,16652
816,all_observed_rows_primary,30,recall,0.9336734693877551,100,63,16652
816,all_observed_rows_primary,30,f1,0.6182432432432432,100,63,16652
816,all_observed_rows_primary,30,cost_per_row,0.020598126351189048,100,63,16652
816,final_snapshot_secondary,10,PR_AUC,1.0,100,63,100
816,final_snapshot_secondary,10,Brier_platt_monotone,0.0003095182996251564,100,63,100
816,final_snapshot_secondary,10,precision,1.0,100,63,100
816,final_snapshot_secondary,10,recall,1.0,100,63,100
816,final_snapshot_secondary,10,f1,1.0,100,63,100
816,final_snapshot_secondary,10,cost_per_row,0.0,100,63,100
816,final_snapshot_secondary,20,PR_AUC,1.0000000000000002,100,63,100
816,final_snapshot_secondary,20,Brier_platt_monotone,0.004302167275034148,100,63,100
816,final_snapshot_secondary,20,precision,0.75,100,63,100
816,final_snapshot_secondary,20,recall,1.0,100,63,100
816,final_snapshot_secondary,20,f1,0.8571428571428571,100,63,100
816,final_snapshot_secondary,20,cost_per_row,0.03,100,63,100
816,final_snapshot_secondary,30,PR_AUC,0.9445747063394121,100,63,100
816,final_snapshot_secondary,30,Brier_platt_monotone,0.03688972536363294,100,63,100
816,final_snapshot_secondary,30,precision,0.6818181818181818,100,63,100
816,final_snapshot_secondary,30,recall,1.0,100,63,100
816,final_snapshot_secondary,30,f1,0.8108108108108109,100,63,100
816,final_snapshot_secondary,30,cost_per_row,0.07,100,63,100
817,all_observed_rows_primary,10,PR_AUC,0.44265814757042826,100,60,15507
817,all_observed_rows_primary,10,Brier_platt_monotone,0.0009451672985802186,100,60,15507
817,all_observed_rows_primary,10,precision,0.4166666666666667,100,60,15507
817,all_observed_rows_primary,10,recall,1.0,100,60,15507
817,all_observed_rows_primary,10,f1,0.5882352941176471,100,60,15507
817,all_observed_rows_primary,10,cost_per_row,0.0013542271232346683,100,60,15507
817,all_observed_rows_primary,20,PR_AUC,0.7427430803494881,100,60,15507
817,all_observed_rows_primary,20,Brier_platt_monotone,0.001995820393136207,100,60,15507
817,all_observed_rows_primary,20,precision,0.4972375690607735,100,60,15507
817,all_observed_rows_primary,20,recall,0.989010989010989,100,60,15507
817,all_observed_rows_primary,20,f1,0.6617647058823529,100,60,15507
817,all_observed_rows_primary,20,cost_per_row,0.006513187592700071,100,60,15507
817,all_observed_rows_primary,30,PR_AUC,0.7629564083575792,100,60,15507
817,all_observed_rows_primary,30,Brier_platt_monotone,0.005974047075035203,100,60,15507
817,all_observed_rows_primary,30,precision,0.47390396659707723,100,60,15507
817,all_observed_rows_primary,30,recall,0.9458333333333333,100,60,15507
817,all_observed_rows_primary,30,f1,0.631432545201669,100,60,15507
817,all_observed_rows_primary,30,cost_per_row,0.0246340362416973,100,60,15507
817,final_snapshot_secondary,10,PR_AUC,1.0,100,60,100
817,final_snapshot_secondary,10,Brier_platt_monotone,0.0005748425325102904,100,60,100
817,final_snapshot_secondary,10,precision,1.0,100,60,100
817,final_snapshot_secondary,10,recall,1.0,100,60,100
817,final_snapshot_secondary,10,f1,1.0,100,60,100
817,final_snapshot_secondary,10,cost_per_row,0.0,100,60,100
817,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,60,100
817,final_snapshot_secondary,20,Brier_platt_monotone,0.003505267216512372,100,60,100
817,final_snapshot_secondary,20,precision,0.8,100,60,100
817,final_snapshot_secondary,20,recall,1.0,100,60,100
817,final_snapshot_secondary,20,f1,0.8888888888888888,100,60,100
817,final_snapshot_secondary,20,cost_per_row,0.03,100,60,100
817,final_snapshot_secondary,30,PR_AUC,0.9762378081426475,100,60,100
817,final_snapshot_secondary,30,Brier_platt_monotone,0.0450090850801236,100,60,100
817,final_snapshot_secondary,30,precision,0.9047619047619048,100,60,100
817,final_snapshot_secondary,30,recall,1.0,100,60,100
817,final_snapshot_secondary,30,f1,0.95,100,60,100
817,final_snapshot_secondary,30,cost_per_row,0.02,100,60,100
818,all_observed_rows_primary,10,PR_AUC,0.7146076146076145,100,62,15979
818,all_observed_rows_primary,10,Brier_platt_monotone,0.00039023026413830344,100,62,15979
818,all_observed_rows_primary,10,precision,0.5185185185185185,100,62,15979
818,all_observed_rows_primary,10,recall,1.0,100,62,15979
818,all_observed_rows_primary,10,f1,0.6829268292682927,100,62,15979
818,all_observed_rows_primary,10,cost_per_row,0.0008135678077476688,100,62,15979
818,all_observed_rows_primary,20,PR_AUC,0.744518516281405,100,62,15979
818,all_observed_rows_primary,20,Brier_platt_monotone,0.003300236397560361,100,62,15979
818,all_observed_rows_primary,20,precision,0.5461847389558233,100,62,15979
818,all_observed_rows_primary,20,recall,0.951048951048951,100,62,15979
818,all_observed_rows_primary,20,f1,0.6938775510204082,100,62,15979
818,all_observed_rows_primary,20,cost_per_row,0.011452531447524877,100,62,15979
818,all_observed_rows_primary,30,PR_AUC,0.7481591894129505,100,62,15979
818,all_observed_rows_primary,30,Brier_platt_monotone,0.008369563368866169,100,62,15979
818,all_observed_rows_primary,30,precision,0.533457249070632,100,62,15979
818,all_observed_rows_primary,30,recall,0.875,100,62,15979
818,all_observed_rows_primary,30,f1,0.6628175519630485,100,62,15979
818,all_observed_rows_primary,30,cost_per_row,0.04136679391701609,100,62,15979
818,final_snapshot_secondary,10,PR_AUC,1.0,100,62,100
818,final_snapshot_secondary,10,Brier_platt_monotone,0.0009106116440194793,100,62,100
818,final_snapshot_secondary,10,precision,1.0,100,62,100
818,final_snapshot_secondary,10,recall,1.0,100,62,100
818,final_snapshot_secondary,10,f1,1.0,100,62,100
818,final_snapshot_secondary,10,cost_per_row,0.0,100,62,100
818,final_snapshot_secondary,20,PR_AUC,1.0,100,62,100
818,final_snapshot_secondary,20,Brier_platt_monotone,0.00565362477570892,100,62,100
818,final_snapshot_secondary,20,precision,0.8947368421052632,100,62,100
818,final_snapshot_secondary,20,recall,1.0,100,62,100
818,final_snapshot_secondary,20,f1,0.9444444444444444,100,62,100
818,final_snapshot_secondary,20,cost_per_row,0.02,100,62,100
818,final_snapshot_secondary,30,PR_AUC,0.9699189699189701,100,62,100
818,final_snapshot_secondary,30,Brier_platt_monotone,0.036215923800967574,100,62,100
818,final_snapshot_secondary,30,precision,0.8076923076923077,100,62,100
818,final_snapshot_secondary,30,recall,1.0,100,62,100
818,final_snapshot_secondary,30,f1,0.8936170212765957,100,62,100
818,final_snapshot_secondary,30,cost_per_row,0.05,100,62,100
819,all_observed_rows_primary,10,PR_AUC,0.5747793872793873,100,59,16988
819,all_observed_rows_primary,10,Brier_platt_monotone,0.0008490463962111954,100,59,16988
819,all_observed_rows_primary,10,precision,0.4489795918367347,100,59,16988
819,all_observed_rows_primary,10,recall,1.0,100,59,16988
819,all_observed_rows_primary,10,f1,0.6197183098591549,100,59,16988
819,all_observed_rows_primary,10,cost_per_row,0.0015893571933129269,100,59,16988
819,all_observed_rows_primary,20,PR_AUC,0.7008393230324679,100,59,16988
819,all_observed_rows_primary,20,Brier_platt_monotone,0.003158391062643516,100,59,16988
819,all_observed_rows_primary,20,precision,0.4697986577181208,100,59,16988
819,all_observed_rows_primary,20,recall,0.9929078014184397,100,59,16988
819,all_observed_rows_primary,20,f1,0.6378132118451025,100,59,16988
819,all_observed_rows_primary,20,cost_per_row,0.009889333647280433,100,59,16988
819,all_observed_rows_primary,30,PR_AUC,0.7498687483702403,100,59,16988
819,all_observed_rows_primary,30,Brier_platt_monotone,0.0070784929547265596,100,59,16988
819,all_observed_rows_primary,30,precision,0.49263502454991814,100,59,16988
819,all_observed_rows_primary,30,recall,0.9376947040498442,100,59,16988
819,all_observed_rows_primary,30,f1,0.6459227467811158,100,59,16988
819,all_observed_rows_primary,30,cost_per_row,0.030021191429244174,100,59,16988
819,final_snapshot_secondary,10,PR_AUC,1.0,100,59,100
819,final_snapshot_secondary,10,Brier_platt_monotone,0.0010788327768026962,100,59,100
819,final_snapshot_secondary,10,precision,1.0,100,59,100
819,final_snapshot_secondary,10,recall,1.0,100,59,100
819,final_snapshot_secondary,10,f1,1.0,100,59,100
819,final_snapshot_secondary,10,cost_per_row,0.0,100,59,100
819,final_snapshot_secondary,20,PR_AUC,1.0,100,59,100
819,final_snapshot_secondary,20,Brier_platt_monotone,0.0076522886419180414,100,59,100
819,final_snapshot_secondary,20,precision,0.8823529411764706,100,59,100
819,final_snapshot_secondary,20,recall,1.0,100,59,100
819,final_snapshot_secondary,20,f1,0.9375,100,59,100
819,final_snapshot_secondary,20,cost_per_row,0.02,100,59,100
819,final_snapshot_secondary,30,PR_AUC,0.9677065687935255,100,59,100
819,final_snapshot_secondary,30,Brier_platt_monotone,0.03637620419197383,100,59,100
819,final_snapshot_secondary,30,precision,0.875,100,59,100
819,final_snapshot_secondary,30,recall,1.0,100,59,100
819,final_snapshot_secondary,30,f1,0.9333333333333333,100,59,100
819,final_snapshot_secondary,30,cost_per_row,0.03,100,59,100
820,all_observed_rows_primary,10,PR_AUC,0.4120346801461352,100,64,17221
820,all_observed_rows_primary,10,Brier_platt_monotone,0.00103816098050378,100,64,17221
820,all_observed_rows_primary,10,precision,0.3902439024390244,100,64,17221
820,all_observed_rows_primary,10,recall,0.9411764705882353,100,64,17221
820,all_observed_rows_primary,10,f1,0.5517241379310345,100,64,17221
820,all_observed_rows_primary,10,cost_per_row,0.00203240229951803,100,64,17221
820,all_observed_rows_primary,20,PR_AUC,0.7452646526467676,100,64,17221
820,all_observed_rows_primary,20,Brier_platt_monotone,0.0022508493468297395,100,64,17221
820,all_observed_rows_primary,20,precision,0.5445544554455446,100,64,17221
820,all_observed_rows_primary,20,recall,0.9734513274336283,100,64,17221
820,all_observed_rows_primary,20,f1,0.6984126984126984,100,64,17221
820,all_observed_rows_primary,20,cost_per_row,0.0070843737297485625,100,64,17221
820,all_observed_rows_primary,30,PR_AUC,0.7747663364565166,100,64,17221
820,all_observed_rows_primary,30,Brier_platt_monotone,0.005397964700030605,100,64,17221
820,all_observed_rows_primary,30,precision,0.4842105263157895,100,64,17221
820,all_observed_rows_primary,30,recall,0.9274193548387096,100,64,17221
820,all_observed_rows_primary,30,f1,0.636237897648686,100,64,17221
820,all_observed_rows_primary,30,cost_per_row,0.024679170779861797,100,64,17221
820,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
820,final_snapshot_secondary,10,Brier_platt_monotone,0.005300680589426675,100,64,100
820,final_snapshot_secondary,10,precision,1.0,100,64,100
820,final_snapshot_secondary,10,recall,1.0,100,64,100
820,final_snapshot_secondary,10,f1,1.0,100,64,100
820,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
820,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,64,100
820,final_snapshot_secondary,20,Brier_platt_monotone,0.0021910530676837103,100,64,100
820,final_snapshot_secondary,20,precision,0.75,100,64,100
820,final_snapshot_secondary,20,recall,1.0,100,64,100
820,final_snapshot_secondary,20,f1,0.8571428571428571,100,64,100
820,final_snapshot_secondary,20,cost_per_row,0.04,100,64,100
820,final_snapshot_secondary,30,PR_AUC,0.9509085213032582,100,64,100
820,final_snapshot_secondary,30,Brier_platt_monotone,0.03805309636196599,100,64,100
820,final_snapshot_secondary,30,precision,0.7142857142857143,100,64,100
820,final_snapshot_secondary,30,recall,1.0,100,64,100
820,final_snapshot_secondary,30,f1,0.8333333333333334,100,64,100
820,final_snapshot_secondary,30,cost_per_row,0.06,100,64,100
821,all_observed_rows_primary,10,PR_AUC,0.5120012121920672,100,65,17288
821,all_observed_rows_primary,10,Brier_platt_monotone,0.0008821810607546461,100,65,17288
821,all_observed_rows_primary,10,precision,0.3953488372093023,100,65,17288
821,all_observed_rows_primary,10,recall,0.8947368421052632,100,65,17288
821,all_observed_rows_primary,10,f1,0.5483870967741935,100,65,17288
821,all_observed_rows_primary,10,cost_per_row,0.0026608051827857475,100,65,17288
821,all_observed_rows_primary,20,PR_AUC,0.7695168892670032,100,65,17288
821,all_observed_rows_primary,20,Brier_platt_monotone,0.0020505182774107934,100,65,17288
821,all_observed_rows_primary,20,precision,0.5135135135135135,100,65,17288
821,all_observed_rows_primary,20,recall,0.9743589743589743,100,65,17288
821,all_observed_rows_primary,20,f1,0.672566371681416,100,65,17288
821,all_observed_rows_primary,20,cost_per_row,0.007982415548357241,100,65,17288
821,all_observed_rows_primary,30,PR_AUC,0.7782028177345567,100,65,17288
821,all_observed_rows_primary,30,Brier_platt_monotone,0.005962816825845728,100,65,17288
821,all_observed_rows_primary,30,precision,0.5102040816326531,100,65,17288
821,all_observed_rows_primary,30,recall,0.922509225092251,100,65,17288
821,all_observed_rows_primary,30,f1,0.657030223390276,100,65,17288
821,all_observed_rows_primary,30,cost_per_row,0.026029615918556223,100,65,17288
821,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
821,final_snapshot_secondary,10,Brier_platt_monotone,0.009817371707166643,100,65,100
821,final_snapshot_secondary,10,precision,1.0,100,65,100
821,final_snapshot_secondary,10,recall,1.0,100,65,100
821,final_snapshot_secondary,10,f1,1.0,100,65,100
821,final_snapshot_secondary,10,cost_per_row,0.0,100,65,100
821,final_snapshot_secondary,20,PR_AUC,1.0,100,65,100
821,final_snapshot_secondary,20,Brier_platt_monotone,0.0040255417664481034,100,65,100
821,final_snapshot_secondary,20,precision,0.75,100,65,100
821,final_snapshot_secondary,20,recall,1.0,100,65,100
821,final_snapshot_secondary,20,f1,0.8571428571428571,100,65,100
821,final_snapshot_secondary,20,cost_per_row,0.04,100,65,100
821,final_snapshot_secondary,30,PR_AUC,0.9306592692557605,100,65,100
821,final_snapshot_secondary,30,Brier_platt_monotone,0.04761561047012743,100,65,100
821,final_snapshot_secondary,30,precision,0.6923076923076923,100,65,100
821,final_snapshot_secondary,30,recall,1.0,100,65,100
821,final_snapshot_secondary,30,f1,0.8181818181818182,100,65,100
821,final_snapshot_secondary,30,cost_per_row,0.08,100,65,100
822,all_observed_rows_primary,10,PR_AUC,0.43550128615346007,100,64,16364
822,all_observed_rows_primary,10,Brier_platt_monotone,0.0006347643046744867,100,64,16364
822,all_observed_rows_primary,10,precision,0.34615384615384615,100,64,16364
822,all_observed_rows_primary,10,recall,0.9,100,64,16364
822,all_observed_rows_primary,10,f1,0.5,100,64,16364
822,all_observed_rows_primary,10,cost_per_row,0.0016499633341481301,100,64,16364
822,all_observed_rows_primary,20,PR_AUC,0.7751806702575614,100,64,16364
822,all_observed_rows_primary,20,Brier_platt_monotone,0.0020310886015082463,100,64,16364
822,all_observed_rows_primary,20,precision,0.42738589211618255,100,64,16364
822,all_observed_rows_primary,20,recall,0.9903846153846154,100,64,16364
822,all_observed_rows_primary,20,f1,0.5971014492753624,100,64,16364
822,all_observed_rows_primary,20,cost_per_row,0.009044243461256417,100,64,16364
822,all_observed_rows_primary,30,PR_AUC,0.8237372901794309,100,64,16364
822,all_observed_rows_primary,30,Brier_platt_monotone,0.004929395620823017,100,64,16364
822,all_observed_rows_primary,30,precision,0.5,100,64,16364
822,all_observed_rows_primary,30,recall,0.9889705882352942,100,64,16364
822,all_observed_rows_primary,30,f1,0.6641975308641975,100,64,16364
822,all_observed_rows_primary,30,cost_per_row,0.018271816181862625,100,64,16364
822,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
822,final_snapshot_secondary,10,Brier_platt_monotone,0.004937417779674096,100,64,100
822,final_snapshot_secondary,10,precision,1.0,100,64,100
822,final_snapshot_secondary,10,recall,1.0,100,64,100
822,final_snapshot_secondary,10,f1,1.0,100,64,100
822,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
822,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
822,final_snapshot_secondary,20,Brier_platt_monotone,0.010058084659953335,100,64,100
822,final_snapshot_secondary,20,precision,0.8333333333333334,100,64,100
822,final_snapshot_secondary,20,recall,1.0,100,64,100
822,final_snapshot_secondary,20,f1,0.9090909090909091,100,64,100
822,final_snapshot_secondary,20,cost_per_row,0.03,100,64,100
822,final_snapshot_secondary,30,PR_AUC,0.9812773039317662,100,64,100
822,final_snapshot_secondary,30,Brier_platt_monotone,0.03116985694713357,100,64,100
822,final_snapshot_secondary,30,precision,0.7307692307692307,100,64,100
822,final_snapshot_secondary,30,recall,1.0,100,64,100
822,final_snapshot_secondary,30,f1,0.8444444444444444,100,64,100
822,final_snapshot_secondary,30,cost_per_row,0.07,100,64,100
823,all_observed_rows_primary,10,PR_AUC,0.4672034226833697,100,55,18302
823,all_observed_rows_primary,10,Brier_platt_monotone,0.0008083587505522778,100,55,18302
823,all_observed_rows_primary,10,precision,0.425,100,55,18302
823,all_observed_rows_primary,10,recall,0.8947368421052632,100,55,18302
823,all_observed_rows_primary,10,f1,0.576271186440678,100,55,18302
823,all_observed_rows_primary,10,cost_per_row,0.00234947000327833,100,55,18302
823,all_observed_rows_primary,20,PR_AUC,0.7167545448058602,100,55,18302
823,all_observed_rows_primary,20,Brier_platt_monotone,0.0021618337704475596,100,55,18302
823,all_observed_rows_primary,20,precision,0.4854771784232365,100,55,18302
823,all_observed_rows_primary,20,recall,0.9915254237288136,100,55,18302
823,all_observed_rows_primary,20,f1,0.6518105849582173,100,55,18302
823,all_observed_rows_primary,20,cost_per_row,0.007321604196262704,100,55,18302
823,all_observed_rows_primary,30,PR_AUC,0.7547654392719305,100,55,18302
823,all_observed_rows_primary,30,Brier_platt_monotone,0.005741535113700483,100,55,18302
823,all_observed_rows_primary,30,precision,0.5338809034907598,100,55,18302
823,all_observed_rows_primary,30,recall,0.9252669039145908,100,55,18302
823,all_observed_rows_primary,30,f1,0.6770833333333334,100,55,18302
823,all_observed_rows_primary,30,cost_per_row,0.0238771718937821,100,55,18302
823,final_snapshot_secondary,10,PR_AUC,1.0,100,55,100
823,final_snapshot_secondary,10,Brier_platt_monotone,0.010391991448740073,100,55,100
823,final_snapshot_secondary,10,precision,1.0,100,55,100
823,final_snapshot_secondary,10,recall,1.0,100,55,100
823,final_snapshot_secondary,10,f1,1.0,100,55,100
823,final_snapshot_secondary,10,cost_per_row,0.0,100,55,100
823,final_snapshot_secondary,20,PR_AUC,1.0,100,55,100
823,final_snapshot_secondary,20,Brier_platt_monotone,0.005622964248768498,100,55,100
823,final_snapshot_secondary,20,precision,0.7647058823529411,100,55,100
