draw_id,n_sampled_engines,n_unique_engines,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage_capped_target,conformal_coverage_uncapped_RUL,conformal_average_width,mean_signed_error_pred_minus_true
575,100,60,5.526473273663222,552.6473273663222,12.637109770923523,18.317001293761983,0.800015165856528,0.94,0.7,31.227046053390985,-3.5190238510101013
576,100,60,4.6957622992734835,469.5762299273483,12.90729558261183,17.859806703078224,0.8120403496871336,0.93,0.67,31.8443626659451,-3.8175972492785006
577,100,62,4.693224133452471,469.3224133452471,13.582640019841268,18.745687579037252,0.7875384365846178,0.96,0.65,31.20030690476184,-5.824679384920639
578,100,61,7.006233284405422,700.6233284405422,15.290692022005777,20.834686391428537,0.7274081103667713,0.92,0.61,31.939050358946545,-5.895729489538244
579,100,63,5.513351170959728,551.3351170959728,14.353149983766231,19.49905887550797,0.7834783117829885,0.96,0.6,30.740983811327496,-8.78518870670996
580,100,67,5.543634820900105,554.3634820900105,13.139594392135642,18.786674141271398,0.7982019117461281,0.95,0.65,31.49562031204899,-5.876331506132756
581,100,64,7.0949741895423895,709.4974189542389,15.151818051948053,20.526076101386955,0.766289152288035,0.94,0.56,30.489373607503534,-6.727288138528141
582,100,58,4.303467287603031,430.34672876030305,12.872843538961042,17.773548943433816,0.8103308107006666,0.96,0.67,31.54758419733038,-4.702163506493506
583,100,58,3.071805896025306,307.1805896025306,11.310597620851372,15.683950880279303,0.8433783892462114,0.98,0.64,31.1637588185425,-5.840360568181817
584,100,64,6.602209143169627,660.2209143169626,14.846346857864358,20.43809072524243,0.7520413664764927,0.91,0.6,30.782785696248133,-4.159541139971143
585,100,60,5.507456054280544,550.7456054280544,12.680728169191921,17.96449547101043,0.7664056627785167,0.95,0.67,32.43777987193356,-3.511229475108227
586,100,67,4.807612440687317,480.7612440687317,13.077459758297257,18.153553630260568,0.8200676825201773,0.96,0.67,31.57467577380945,-4.3773738924963945
587,100,63,4.358646636384617,435.8646636384617,13.244215519480518,18.102641524777045,0.7989178751178233,0.96,0.68,32.444587130230815,-5.5504542135642145
588,100,63,5.633258476817401,563.3258476817401,13.696634512987016,19.570824444366693,0.7949258746850764,0.94,0.63,30.857980349927786,-6.98677582972583
589,100,59,6.077466008550021,607.7466008550022,14.633061417748918,19.82573715520376,0.7542558046679742,0.97,0.58,30.707539585137027,-8.341897005772006
590,100,66,7.9715730725154845,797.1573072515484,16.38272617784993,22.197205803250174,0.7182331799334056,0.91,0.56,31.439660400432835,-7.339520023448776
591,100,64,7.911597919461117,791.1597919461117,16.378412880591632,22.696458385350883,0.7269394188491733,0.93,0.54,31.057427294372232,-10.805242830086586
592,100,62,5.940095190513238,594.0095190513239,14.707768183621932,19.65800021563141,0.7579303443069025,0.94,0.65,31.713914743867182,-4.676926390692643
593,100,69,4.106592717407899,410.6592717407899,13.46480667027417,17.62074431951659,0.7781388738405434,0.96,0.69,31.946417860750298,-3.3766363167388196
594,100,58,4.932987995249645,493.2987995249645,15.472300948773444,20.071299360358623,0.764876854761032,0.97,0.57,30.526059816017256,-9.312090822510825
595,100,66,4.846295037801187,484.6295037801186,13.483447440476189,18.762886665063533,0.8041457297259722,0.92,0.62,31.65912458333326,-5.8159631150793665
596,100,65,6.224108389477198,622.4108389477199,14.07707784090909,19.790086553330337,0.7663629579964857,0.95,0.62,31.367034173881606,-7.192726783910534
597,100,66,5.089679845919439,508.9679845919439,13.82242852994228,19.11849632456107,0.7875318764687494,0.96,0.65,29.79490361291479,-6.671103652597404
598,100,63,4.492140724312461,449.2140724312461,13.061438991702744,17.44486489430574,0.8053866665733552,0.94,0.63,31.105317503607445,-3.0093967297979827
599,100,67,5.00976304504348,500.976304504348,11.704365800865801,16.498834129125584,0.8054886689297248,0.95,0.73,32.95208855339098,-2.2971705086580103
600,100,66,4.397097278858533,439.7097278858533,13.55759036616161,17.96393337013005,0.7939014130006918,0.93,0.63,31.675535045093724,-4.348444727633479
601,100,66,5.558392333928376,555.8392333928376,15.246579940476192,20.018487906098972,0.7259137336893131,0.94,0.56,30.048544034992723,-7.162058006854261
602,100,68,6.197485056539931,619.7485056539931,14.060145010822508,20.069957920161148,0.7669023737186957,0.94,0.65,32.024151280663716,-7.541127431457431
603,100,62,3.718361922576247,371.8361922576247,11.835366785714287,16.705924605174427,0.8413275726776354,0.99,0.7,32.13926867063485,-5.057504960317463
604,100,60,6.207738837504562,620.7738837504562,14.248914942279942,19.533908406134852,0.7680687317682526,0.96,0.64,31.614172561327493,-6.128390259740258
605,100,64,3.87418844385482,387.41884438548203,11.50908581168831,16.19818905576954,0.8209233296745684,0.97,0.73,30.759669006132693,-2.860686684704187
606,100,67,6.4652182029734675,646.5218202973467,14.159507617243868,19.79617987983255,0.7571804902612347,0.95,0.69,31.963334390331816,-6.01024810786436
607,100,61,5.3295728194625225,532.9572819462522,15.207532119408368,20.010842990242807,0.7314128174345373,0.93,0.57,31.792444289321715,-6.218772007575759
608,100,64,4.420703381507794,442.0703381507794,13.613455627705628,18.697550669495865,0.8152030927625169,0.97,0.67,31.961407155483336,-6.1886928138528114
609,100,61,6.827361179260821,682.7361179260821,15.483703750000002,21.56107709757308,0.7792950680953123,0.97,0.64,31.74724446428564,-9.299763750000002
610,100,56,7.634999945592541,763.4999945592541,15.191275048701298,20.196299225009174,0.755369974562979,0.91,0.59,29.75086618686863,-3.8375089844877355
611,100,65,6.649720010648945,664.9720010648945,14.931184173881675,19.65679171961424,0.767393381084632,0.92,0.61,29.594468059163,-3.919643971861473
612,100,62,5.153249184249955,515.3249184249954,13.350892402597403,18.672993939603867,0.821162777770948,0.96,0.6,30.57755985028854,-6.194302647907647
613,100,59,7.894965434571787,789.4965434571786,15.891768255772009,21.491555186718823,0.7598437872817283,0.92,0.58,30.948105838744528,-6.676719926046178
614,100,59,5.180660755400604,518.0660755400604,14.354406186868687,19.247509896884683,0.7756357092992725,0.93,0.6,30.73480735209229,-6.477479538239545
615,100,69,6.544219056321726,654.4219056321726,14.436060772005774,20.28079350202935,0.7735612036963264,0.94,0.63,31.933383414502096,-6.459468235930737
616,100,59,3.8807456912253953,388.0745691225395,12.948306246392496,17.530662279212617,0.8270472289756006,0.96,0.64,31.30964696428564,-5.81570375
617,100,68,5.589537378405273,558.9537378405273,13.852562730880232,19.50490268935929,0.8013286513868669,0.97,0.67,30.721351841630522,-7.502829249639251
618,100,62,6.720666405511775,672.0666405511774,15.00065520021645,20.95044133035774,0.7765397783513183,0.92,0.64,30.98624808802302,-7.280282007575758
619,100,62,7.480651361994407,748.0651361994406,15.623541621572869,21.233943644210232,0.7589632333769492,0.91,0.58,29.832859843073535,-7.0289869498557
620,100,59,8.795485902628021,879.5485902628021,14.280477768759022,20.597262529037557,0.747084855216775,0.96,0.69,32.259258344155775,-4.833290983044734
621,100,63,5.5032941318465785,550.3294131846578,13.452091053391054,19.038779386788434,0.8078655334608309,0.96,0.64,30.642752830086515,-6.3958681385281375
622,100,59,4.319831264138921,431.98312641389214,13.673998391053392,18.826342754787664,0.8024090145293274,1.0,0.66,29.908517564934996,-7.923659000721501
623,100,69,6.66362332789782,666.362332789782,13.360381179653679,19.614534782766853,0.798453131879506,0.93,0.67,30.373370238095177,-3.7529509632034648
624,100,62,4.25307475938439,425.307475938439,12.502619305555557,17.515497060222053,0.8304096328829642,0.98,0.66,31.549620110028794,-7.1871732557720085
625,100,69,3.9220955976370453,392.20955976370453,12.45506954365079,17.642834083673325,0.8257775780628094,0.99,0.67,30.970367193362126,-6.742730239898991
626,100,65,7.800208359542717,780.0208359542717,15.905268952020203,21.900084924728823,0.7248860471079963,0.88,0.61,31.84950755050498,-5.449398403679656
627,100,57,3.4186620879018528,341.8662087901853,12.112152947330447,16.565674325516515,0.8259040693507917,0.99,0.63,29.65748094336213,-6.008703069985573
628,100,59,6.839186179077209,683.9186179077209,16.20128034632035,21.60688611847858,0.758255215546343,0.92,0.52,30.971250257936436,-10.687503463203463
629,100,63,4.011942972468475,401.1942972468475,12.57366940836941,17.671254808564782,0.8349914965470353,0.98,0.66,31.09978349567093,-5.721749613997116
630,100,66,6.394709968631881,639.4709968631881,15.785738439754688,20.875366768567805,0.7250988027130334,0.98,0.59,29.54266189213558,-8.583007570346323
631,100,65,6.967354984523067,696.7354984523067,14.544657750721504,20.036785579161556,0.7328059972480836,0.94,0.64,31.314212591991282,-5.791112076118328
632,100,59,4.490338759658549,449.0338759658549,13.300177898629148,18.70337936918809,0.7624240038115164,0.95,0.6,31.11482643759012,-7.823673302669556
633,100,65,4.645310688329382,464.5310688329382,13.39497457070707,18.031493276131044,0.7767282979256773,0.96,0.67,30.71800895562764,-4.683187110389612
634,100,66,7.762297831160804,776.2297831160804,15.486734776334778,21.313278729774215,0.7238823242572099,0.89,0.57,30.876757263708445,-6.282519866522368
635,100,64,7.759100259292872,775.9100259292871,14.983808279220778,20.932240089041013,0.7241857202445274,0.93,0.65,31.91633479978348,-4.896437914862914
636,100,72,6.239825550641657,623.9825550641657,14.273042312409812,19.92187450007241,0.782696706580341,0.96,0.65,31.787430153318834,-6.1009048953823966
637,100,61,4.735454859721995,473.54548597219946,11.842600093795095,17.154423679124015,0.8186164209938578,0.94,0.72,32.89886114898983,-4.003415220057722
638,100,58,3.765855858278552,376.5855858278552,13.329894783549785,17.582995209575113,0.8023488110180134,0.99,0.63,29.70727212842706,-7.086591017316017
639,100,65,4.2781260488881685,427.81260488881685,12.350629936868689,17.486262231129672,0.8244652215634838,0.96,0.67,30.577591098484785,-5.969982490981246
640,100,56,9.103906002685292,910.3906002685292,18.24422248917749,23.551730466340995,0.6948074012691501,0.9,0.52,29.362487559523746,-8.038928495670996
641,100,69,5.261749391481583,526.1749391481583,13.636814702380955,18.870904685527652,0.7990945353319359,0.96,0.55,29.398626167027356,-7.453580376984128
642,100,63,9.514770796249623,951.4770796249624,17.10964566017316,23.139665309883828,0.7095007559175441,0.96,0.59,30.852436176046112,-7.710622922077924
643,100,59,5.5252375756149945,552.5237575614995,12.541743499278503,18.469560004826445,0.8137657985199165,0.96,0.69,31.624806807359235,-5.416989238816739
644,100,59,7.380784041948273,738.0784041948273,15.529862642496393,20.93147973910854,0.7519448185666441,0.92,0.59,32.14314191197684,-5.4635933243145764
645,100,64,5.868294311574917,586.8294311574916,13.356357707431455,18.947507796657003,0.7629028313030866,0.97,0.66,31.107146011904693,-6.294133165584415
646,100,56,5.05306612154956,505.30661215495604,13.518045054112553,18.50678174612234,0.7899058863243738,0.95,0.58,29.578231807359245,-5.582900743145744
647,100,63,5.185825517663461,518.5825517663461,13.859896818181822,19.038730639277055,0.7953668863309072,0.95,0.64,31.752794271284202,-7.013131334776338
648,100,58,5.0444194840810335,504.44194840810337,12.973081652236653,17.79053737720517,0.8010631853540913,0.96,0.66,31.176688504689686,-4.1758118650793685
649,100,69,4.898547636972901,489.8547636972901,13.034315239898987,18.48018301655101,0.800912408237638,0.95,0.62,31.39565992604611,-7.1668399296536816
650,100,64,5.423501342936042,542.3501342936042,12.226347417027416,17.342330647978187,0.8024419606903685,0.94,0.68,31.560960019841204,-2.583093892496393
651,100,57,8.495539696000222,849.5539696000222,16.239050575396835,22.136149651419373,0.7054910818409217,0.95,0.58,29.711979484126918,-7.763523710317463
652,100,60,3.645750819461226,364.5750819461226,11.994383849206347,17.080161311941527,0.828488192999495,0.98,0.73,32.18683113095231,-4.955003412698415
653,100,63,6.257153746460876,625.7153746460876,13.10499525793651,18.603697519099622,0.7822033241115812,0.95,0.65,31.218786345598772,-3.438748948412698
654,100,61,5.731195853756561,573.1195853756561,14.376024159451664,19.318201165520296,0.7853466899441237,0.91,0.61,31.886607440476126,-3.0155946067821073
655,100,61,5.274259273888386,527.4259273888385,13.710701522366522,19.086751289236542,0.7820531969846904,0.92,0.69,32.789227310605995,-5.542595075757578
656,100,64,7.191320915561453,719.1320915561453,14.28924336399711,20.65301255917569,0.7120373651546643,0.94,0.66,31.89959284812403,-7.471300510461765
657,100,63,5.236809155091359,523.680915509136,13.706882343073591,19.036882219823504,0.7965652901206615,0.95,0.61,31.395817525252454,-8.547681636002887
658,100,64,4.443418945475938,444.34189454759377,12.19000281746032,17.71730444736448,0.8069501747330283,0.96,0.67,32.22797903860022,-5.950793268398268
659,100,67,8.270025478698017,827.0025478698017,16.743833533549786,21.789550036273965,0.7093278201872504,0.95,0.57,30.50899178391047,-7.2751842839105345
660,100,62,5.646652327849023,564.6652327849023,12.945920477994225,19.259124587493044,0.7850482890874804,0.96,0.65,31.484375826118256,-7.219207959956714
661,100,63,5.8052530287810145,580.5253028781015,14.413802683982686,19.359998809173355,0.7301691792584912,0.94,0.59,31.155477577561264,-6.534105613275616
662,100,67,6.378430290239679,637.8430290239679,13.787351486291488,19.210273340681454,0.7818492015727749,0.92,0.63,30.774331854256783,-3.2653352308802313
663,100,67,4.9131576609799215,491.31576609799214,12.254516850649349,16.97721729782771,0.7957124831717794,0.93,0.73,32.4592438185425,-2.3435624494949514
664,100,65,5.813985773682265,581.3985773682265,14.61401610930736,20.255591630757014,0.7831949819985744,0.97,0.65,30.874589469696897,-8.37212691738817
665,100,65,5.474771646433693,547.4771646433693,13.406298728354978,18.862111640407537,0.7914526011854146,0.95,0.69,31.640160766594455,-5.05518089646465
666,100,53,8.833989526046649,883.3989526046649,16.5583120995671,22.531481330679217,0.7333102763854099,0.94,0.54,30.61893684523802,-10.010847424242424
667,100,60,5.956028686238084,595.6028686238084,12.670457718253969,18.500181847452573,0.778416323627902,0.93,0.62,32.209867566738744,-4.943699446248197
668,100,64,4.653287815510811,465.328781551081,14.317013484848488,19.17032631418018,0.803463662366442,0.99,0.61,30.427407734487666,-8.102701742424244
669,100,66,7.5042410579173335,750.4241057917334,14.627655393217893,20.667230195258963,0.7554200618736694,0.92,0.61,31.147011495310174,-6.034337474747475
670,100,65,6.201061480923909,620.1061480923909,15.896508499278495,20.965216731867393,0.7275447833986458,0.96,0.6,30.28066167388161,-7.153317467532469
671,100,60,7.905641752984227,790.5641752984227,14.770957949134202,21.38596667505063,0.7622666017963526,0.96,0.65,31.185225721500657,-6.82875233946609
672,100,69,7.346683645101623,734.6683645101623,14.685691277056275,20.39186526916993,0.7541787408833542,0.91,0.64,31.31791600288593,-3.298710335497834
673,100,64,8.574596424975459,857.4596424975458,15.753657260101008,21.621353896394957,0.6979688459726707,0.91,0.57,29.89645860389604,-5.069494099927851
674,100,62,4.200128152003364,420.0128152003364,12.977630972222217,17.809069165224475,0.7677839759898144,0.97,0.7,32.03187204545448,-5.056063511904766
675,100,60,5.706240171525221,570.6240171525221,13.496804063852814,19.142369405271292,0.7936898256688838,0.96,0.64,31.038728452380884,-6.296930698051947
676,100,60,5.09434510558809,509.434510558809,13.52846851551227,19.238022427254784,0.7500324821966862,0.95,0.64,31.12154316197684,-7.6956943921356435
677,100,64,5.459440343255925,545.9440343255925,15.582124469696964,20.248932977482525,0.7520885186609738,0.97,0.53,29.397336655844096,-9.3953011002886
678,100,64,4.152264316841869,415.2264316841869,12.392803185425684,16.648068531845603,0.8301318265324057,0.94,0.68,31.19190172438666,-2.6755364862914877
679,100,66,5.117570791527021,511.75707915270215,13.778261275252527,18.96160284857574,0.7469590935720718,0.96,0.69,32.632460214646386,-5.906177678571428
680,100,60,4.186342905527024,418.6342905527024,12.227932635281384,16.866491247094334,0.8257435008057692,0.95,0.7,32.020116908369346,-4.405847606421359
681,100,61,5.8589166191285145,585.8916619128514,13.105847649711398,19.603158752881505,0.7727881100031627,0.97,0.7,31.32123735569979,-6.9820031331168835
682,100,60,4.012004104942225,401.2004104942225,11.960050128066378,16.306517573007664,0.8199928963472798,0.95,0.67,30.825521019119705,-2.4056783315295824
683,100,64,7.114232920192132,711.4232920192131,15.80338532106782,21.60715492554531,0.7774267680299847,0.97,0.62,30.493424282106712,-8.853100512265513
684,100,61,6.013122830309496,601.3122830309496,14.663756991341991,19.93435156412545,0.7805978827249245,0.92,0.66,31.09644852272721,-5.108232871572873
685,100,65,5.567387167525908,556.7387167525908,13.71716288059163,18.720754793552164,0.7513841805138826,0.94,0.65,32.41359992243859,-5.795635647546898
686,100,57,3.836141289456446,383.6141289456446,12.356054893578639,17.25829518494537,0.8239832692748089,0.96,0.68,32.07782543290036,-6.071429507575759
687,100,68,5.917386089675798,591.7386089675798,14.30956775793651,19.713380225399916,0.757651195007371,0.94,0.61,32.239627070707,-7.150583288239538
688,100,66,5.0479964202398575,504.79964202398577,13.233310921717173,18.407183191050176,0.7888194473134164,0.94,0.67,32.551141960678144,-4.479493003246756
689,100,68,5.865410024089806,586.5410024089806,13.262482622655122,18.749438478282876,0.7661139201292931,0.96,0.67,30.94902883658002,-5.813151316738819
690,100,60,7.104123039137876,710.4123039137876,16.635387774170276,22.1005009573517,0.7651891708151735,0.95,0.56,30.540681309523737,-9.425506829004327
691,100,62,5.1740518583324935,517.4051858332493,13.585175593434341,19.035730230845758,0.8069685081125356,0.95,0.63,31.00724373917742,-6.907042591991341
692,100,66,4.460427501195765,446.0427501195765,12.062317034632038,17.06403889363131,0.8010444171644834,0.95,0.73,32.47604510642129,-2.9351359632034657
693,100,61,5.552257039987387,555.2257039987387,15.785861038961038,20.6001938063768,0.7736764916504191,0.95,0.55,29.744455916305846,-9.099848138528138
694,100,62,6.248934346477089,624.8934346477089,14.281512205988456,19.519200211177402,0.7620539739670072,0.94,0.64,31.39321711760455,-5.096608057359308
695,100,69,5.057518263618309,505.7518263618309,12.6144768001443,17.943481248552626,0.7816389212578342,0.96,0.71,32.17025827561321,-5.388804592352093
696,100,65,4.799703461636864,479.9703461636864,12.641704152236652,18.27316317725283,0.809912006980698,0.97,0.66,30.63730162878781,-5.870248279220781
697,100,63,4.506916546437238,450.6916546437238,11.951916075036072,17.222152636869293,0.7947341231404608,0.91,0.71,32.22772799422792,-4.218669469696972
698,100,59,7.252455050461414,725.2455050461414,14.07817410714286,20.025922427294518,0.755713637032623,0.94,0.62,30.9513307647907,-4.129314168470421
699,100,62,7.306266296170053,730.6266296170053,16.407296598124095,22.02414976282311,0.7006278880861583,0.96,0.52,30.078093161976838,-10.969396316738816
700,100,65,5.391382794541249,539.1382794541249,13.1392775,19.35188987784274,0.806343064051315,0.95,0.65,31.43606976190469,-6.810684484126987
701,100,59,6.361878513361034,636.1878513361033,14.499832774170274,19.79156911404521,0.7677002223945841,0.92,0.6,31.352675023448704,-5.881864329004333
702,100,66,7.396023997003197,739.6023997003197,15.768500728715726,21.33906920690314,0.7564222185340846,0.93,0.6,31.088122931096617,-5.0644096572871575
703,100,68,5.099704390925279,509.97043909252784,14.031383439754686,19.026433725375135,0.7874411205320823,0.96,0.64,31.309344170274098,-6.186153515512266
704,100,62,4.487248539089972,448.72485390899715,11.876588511904766,16.916664547205954,0.8233759534906905,0.97,0.69,30.87345087301581,-3.770447996031749
705,100,65,5.280080406680498,528.0080406680498,13.54855757936508,18.369584099189098,0.7713304487000506,0.94,0.64,31.71118794372287,-4.078989137806641
706,100,68,5.185809565846357,518.5809565846357,13.445017344877346,18.378445835172712,0.797871610832488,0.95,0.59,30.687825443722872,-5.553604812409816
707,100,63,5.80102893156778,580.102893156778,14.865757045454544,19.610574223487276,0.758011918872576,0.96,0.6,30.01247451298695,-6.008013055555557
708,100,63,4.236000669794644,423.60006697946443,11.873529949494948,16.92680588780593,0.8114309111333027,0.96,0.69,32.423806075036005,-4.3686066341991365
709,100,70,5.181658842778575,518.1658842778575,12.926860297619045,18.449682127155718,0.8071776330225249,0.97,0.68,31.283268641774825,-5.312061542207792
710,100,59,3.0770808500935014,307.70808500935016,11.16776561147186,15.504571121962169,0.8539986637891449,0.96,0.68,31.422320781024467,-3.66613590728716
711,100,59,4.887144577631073,488.71445776310725,13.596618374819629,18.737325372609178,0.8122017708555416,0.96,0.65,32.032121854256786,-6.798787750721505
712,100,63,4.935128612160905,493.51286121609047,13.799031542207793,18.826020060734212,0.8272981662636766,0.97,0.66,31.26238580808074,-5.927481185064933
713,100,63,5.163377007521247,516.3377007521248,14.442284983766234,19.38470408781442,0.7716765578683561,0.97,0.63,30.469396432178865,-6.089663602092353
714,100,70,5.581839260650133,558.1839260650133,14.077435708874454,19.461119887910048,0.7678735544520326,0.94,0.63,30.507193894300077,-5.724803576839827
715,100,62,9.272721963255234,927.2721963255235,18.31555558080808,23.784896152706274,0.711862640408824,0.95,0.54,29.454728235930673,-8.394396771284272
716,100,61,8.6681899710875,866.81899710875,16.178364691558446,21.79021045170286,0.689149674942334,0.9,0.64,31.54376760461754,-3.9934285046897586
717,100,70,5.996845275816334,599.6845275816333,13.268973654401155,19.09261363079331,0.7912949604683048,0.92,0.63,30.865384408369337,-3.799905404040404
718,100,60,4.637891259738276,463.7891259738276,13.402198782467533,18.16065855965427,0.7882646676121869,0.96,0.62,30.492740627705565,-5.8553960443722985
719,100,64,6.014121155470999,601.4121155470999,14.9844680501443,20.459090412601114,0.767725470599194,0.96,0.59,30.82255206168824,-8.61035421176046
720,100,63,5.139336810181325,513.9336810181325,13.116332844516593,18.50716429306796,0.7979258311588795,0.97,0.66,31.628498502885936,-6.224728486652238
721,100,56,4.856097810558402,485.6097810558402,13.209826562049061,19.257514740724115,0.8179708989584775,0.97,0.62,31.44293673520916,-8.608358686868687
722,100,62,7.48220205182642,748.220205182642,14.236991381673889,20.53719236745031,0.773948027235779,0.95,0.67,32.298999440836866,-6.255020046897548
723,100,60,4.9869973974802795,498.6997397480279,14.322783436147185,18.44083877249407,0.7638752121278446,0.93,0.63,31.48786658369402,-3.2890422781385293
724,100,58,5.314538525439745,531.4538525439744,14.207568879870127,19.313986561172026,0.8075932355415996,0.97,0.65,31.08187972582966,-6.066224071067823
725,100,62,7.27862056854512,727.862056854512,14.507356875901875,20.22610068437975,0.7208089546285852,0.94,0.68,32.061359601370775,-4.391350703463206
726,100,63,3.355061903497857,335.5061903497857,10.664422718253972,15.322551851837932,0.8353828077963046,0.94,0.75,34.27867472582965,-2.0036503481240997
727,100,65,5.554206967931171,555.4206967931171,13.762507734487736,19.321311987033933,0.775295658584957,0.97,0.6,30.38377157467526,-6.895259379509381
728,100,62,5.315730326849538,531.5730326849538,12.761367061688311,18.329874121262282,0.8109582365824732,0.97,0.66,31.23364885101003,-6.003786827200583
729,100,61,5.9034673986302595,590.346739863026,14.23766266053391,19.596857555609766,0.7596491902770274,0.94,0.66,31.688886504328938,-6.199997996031744
730,100,61,7.1821361385958244,718.2136138595824,14.449428239538241,20.009225374864798,0.7203203570297229,0.92,0.61,30.009139056637736,-5.509902290764793
731,100,58,4.941513633305416,494.1513633305415,13.852899965728717,19.346976964349775,0.7933132335344469,0.95,0.6,30.580047398989837,-7.622663887085139
732,100,61,4.372055472709668,437.2055472709668,13.684149152236655,18.264221117517188,0.7944904581748222,0.95,0.59,31.421138612914795,-6.270639148629154
733,100,62,6.943305378036427,694.3305378036426,15.925107263708515,21.328830046770854,0.757200155289325,0.95,0.61,30.12937498917743,-6.878226163419914
734,100,68,5.733728600008991,573.3728600008991,14.879062435064938,20.320913001111016,0.7622020156598097,0.94,0.6,31.698887490981168,-8.779853344155844
735,100,63,7.807074631849944,780.7074631849944,15.014443757215004,20.757928770241783,0.7430647558415109,0.92,0.61,32.02612605519474,-5.373063598484849
736,100,61,4.271076847484338,427.10768474843377,11.57399666666667,17.03661997231107,0.838174054450378,0.96,0.69,31.178102249278428,-5.11742172077922
737,100,64,5.678947782691151,567.8947782691151,12.73532934704185,17.933608346277424,0.7800867057676867,0.93,0.67,31.235148326118257,-2.4462574242424266
738,100,61,6.8307160519814145,683.0716051981415,15.162028326118326,20.737955782500112,0.7058288276173188,0.89,0.61,32.55482280663774,-6.037080743145741
739,100,60,6.188181499582511,618.8181499582511,13.461435728715724,19.70188522087726,0.7764146036836914,0.95,0.63,31.202332783188965,-7.61291828282828
740,100,65,6.084414481051294,608.4414481051293,15.078571058802309,20.332294033853326,0.7501632296489609,0.96,0.61,31.417377911255343,-8.062375676406928
741,100,58,3.474667047525348,347.4667047525348,9.907853154761904,14.632279434474388,0.863460213639692,0.96,0.75,32.4282896230158,-2.143373555194808
742,100,62,5.978056878829947,597.8056878829947,13.092806767676768,18.59299471855766,0.7887322985227048,0.92,0.64,31.283561625180305,-3.6163738672438694
743,100,63,6.655893379129578,665.5893379129578,15.330005616883119,20.623610357562796,0.7058567786262717,0.9,0.6,31.45649896103889,-3.9262193181818192
744,100,61,4.994543638640623,499.4543638640623,12.647654621212123,18.795979067046975,0.7926701935822864,0.99,0.65,30.92748252525246,-8.504922651515153
745,100,62,7.195870964874248,719.5870964874248,14.774086908369409,20.7748141300074,0.7519771458143472,0.95,0.61,31.293104460678148,-6.403148170995673
746,100,68,5.052986469200201,505.2986469200201,13.915824568903318,19.302911725867208,0.768757860942932,0.94,0.62,30.86448947691191,-7.145356289682541
747,100,64,5.941082787060115,594.1082787060114,15.03259854256854,20.61115955595111,0.7372200805914233,0.96,0.65,30.461216800144236,-7.913525371572875
748,100,59,7.220978833189888,722.0978833189888,15.818775214646466,20.871590240083787,0.7517052089247057,0.95,0.6,31.043538879870056,-7.088843728354979
749,100,62,4.921851309281669,492.1851309281669,13.8764878030303,19.020723449547166,0.771647550056078,0.97,0.65,30.95408092532461,-6.996184635642135
750,100,69,4.751696517018233,475.1696517018232,13.979896958874455,18.50386604606691,0.7721463354273661,0.96,0.65,31.57275244949488,-5.836550353535357
751,100,68,6.578566411747158,657.8566411747157,14.452643010461756,19.87375536332895,0.7735920779089728,0.92,0.59,30.475636922799353,-5.190637306998558
752,100,59,3.863189643188531,386.3189643188531,12.76449586940837,17.24797051779145,0.8112637426573537,0.96,0.63,31.501137936507867,-6.364972821067819
753,100,54,7.479835687399378,747.9835687399378,15.388429347041846,20.808117676916766,0.7337216474286055,0.97,0.67,32.524458768037455,-4.985743906926411
754,100,65,5.977710773014712,597.7710773014712,14.582671801948054,20.101812227554753,0.7366444492957662,0.97,0.6,30.851498221500655,-9.271256975108226
755,100,65,5.308171798281572,530.8171798281572,14.521783708513706,19.654120287159568,0.7790627695982377,0.95,0.61,30.992950811688253,-7.125946883116887
756,100,62,4.299978317012126,429.99783170121265,12.967288667027416,17.618802243530684,0.7925465011153892,0.92,0.66,32.401472380952306,-4.1814131944444455
757,100,63,4.088004587141501,408.8004587141501,12.15409647907648,16.926835767399407,0.81456500029091,0.97,0.7,31.70108742965361,-4.246252896825402
758,100,58,7.171137756575787,717.1137756575787,16.4910049476912,21.93057880203429,0.6840446993596376,0.93,0.56,29.66391198773442,-8.889195896464647
759,100,65,4.461942947465302,446.19429474653026,13.443589742063493,18.315897196550786,0.8113504126035962,0.96,0.65,31.934174662698343,-5.49846875721501
760,100,60,5.885930488409932,588.5930488409932,14.837777682178933,20.384726303888154,0.7754492025837467,0.96,0.56,29.643601892135575,-8.755626657647909
761,100,63,7.515929587765576,751.5929587765576,14.183383506493504,20.10419953798324,0.7913589489355287,0.93,0.63,30.495711314935,-4.898634004329005
762,100,65,5.59331296113006,559.331296113006,14.2439706511544,20.1987577386272,0.7340898226701437,0.91,0.63,31.63915184163052,-7.822310178571431
763,100,64,5.816289195030655,581.6289195030655,13.567562858946612,18.714824357868554,0.7732507031304504,0.93,0.66,32.44959370490613,-4.332865117243866
764,100,64,6.9334761524356825,693.3476152435683,15.026875054112555,20.800078944057457,0.7893577367896197,0.96,0.63,30.700731859668043,-7.040631291486293
765,100,64,4.378304923494591,437.8304923494591,13.888041134559888,18.466908659687736,0.8049480430613244,0.95,0.61,30.286665232683916,-5.6889138510101
766,100,62,5.604923614031614,560.4923614031615,13.24328770743146,18.629420723997853,0.7879127607818962,0.95,0.63,32.19094269480512,-5.887090972222224
