engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
87,80,0,1.0622496076596549e-06,3.822020731869746e-09,3.822020731869746e-09,0,0,4.575107668004675e-06,1.961502625284321e-05,1.961502625284321e-05,0,0,0.0007200173089818877,0.00124387718341181,0.00124387718341181,0
87,81,0,2.881628471602222e-06,1.2547454377874122e-08,1.2547454377874122e-08,0,0,9.14939280823195e-06,3.264184779447784e-05,3.264184779447784e-05,0,0,0.00032760284410518123,0.0006929641661464042,0.0006929641661464042,0
87,82,0,1.612832289267604e-06,6.2852845968476075e-09,6.2852845968476075e-09,0,0,4.4432053655258185e-06,1.9197846942507018e-05,1.9197846942507018e-05,0,0,0.0003982248551582486,0.0008011202721125914,0.0008011202721125914,0
87,83,0,1.5118040972551448e-06,5.819167495601024e-09,5.819167495601024e-09,0,0,2.4548178906747266e-06,1.2413520388691555e-05,1.2413520388691555e-05,0,0,0.0004712939432758194,0.0009079288999841435,0.0009079288999841435,0
87,84,0,2.220462346145014e-06,9.198618652873019e-09,9.198618652873019e-09,0,0,4.0299490029830315e-06,1.7868853652239943e-05,1.7868853652239943e-05,0,0,0.0006583108148379079,0.0011637831350092278,0.0011637831350092278,0
87,85,0,3.2172906463179993e-06,1.430722740983912e-08,1.430722740983912e-08,0,0,5.0604336168619e-06,2.1123497795765076e-05,2.1123497795765076e-05,0,0,0.0007973269530982635,0.0013417757904238584,0.0013417757904238584,0
87,86,0,1.2036680697790561e-06,4.435569433829176e-09,4.435569433829176e-09,0,0,2.029297993780412e-06,1.0792972353758125e-05,1.0792972353758125e-05,0,0,0.0008585042265122873,0.0014175185640907548,0.0014175185640907548,0
87,87,0,2.959250585495659e-06,1.2951083610764318e-08,1.2951083610764318e-08,0,0,4.974134011115844e-06,2.0858171702386585e-05,2.0858171702386585e-05,0,0,0.0013321552999807516,0.0019645379585335673,0.0019645379585335673,0
87,88,0,2.151575771939815e-06,8.85970926331965e-09,8.85970926331965e-09,0,0,4.1000603468631205e-06,1.8096780771614595e-05,1.8096780771614595e-05,0,0,0.0008182292076473898,0.0013678174465980098,0.0013678174465980098,0
87,89,0,1.4466074430834076e-06,5.521490221417536e-09,5.521490221417536e-09,0,0,6.111435370853653e-06,2.4265634890628517e-05,2.4265634890628517e-05,0,0,0.0006954095796906489,0.0012121572426093533,0.0012121572426093533,0
87,90,0,7.82665903247622e-07,2.6563514405073016e-09,2.6563514405073016e-09,0,0,5.375679190399368e-06,2.2082726875522113e-05,2.2082726875522113e-05,0,0,0.00047132265591042757,0.000907969992265681,0.000907969992265681,0
87,91,0,7.518843698879712e-07,2.5323816351306518e-09,2.5323816351306518e-09,0,0,7.119669023843748e-06,2.714719579176546e-05,2.714719579176546e-05,0,0,0.00025121454342907966,0.0005689105931022268,0.0005689105931022268,0
87,92,0,5.16469860125164e-07,1.618988854423427e-09,1.618988854423427e-09,0,0,2.953718433041852e-06,1.422136298406016e-05,1.422136298406016e-05,0,0,0.00013279211391143558,0.00035425864398268026,0.00035425864398268026,0
87,93,0,2.188871726913519e-07,5.823049175489881e-10,5.823049175489881e-10,0,0,6.952510426132072e-07,4.912214660520622e-06,4.912214660520622e-06,0,0,0.00010015184124308573,0.0002872658655292072,0.0002872658655292072,0
87,94,0,2.3265244594001055e-07,6.26182676603262e-10,6.26182676603262e-10,0,0,7.142553315187641e-07,5.010533999369603e-06,5.010533999369603e-06,0,0,4.249761850720747e-05,0.00015192375558387614,0.00015192375558387614,0
87,95,0,1.9166007711212154e-07,4.970889607228955e-10,4.970889607228955e-10,0,0,1.3851632454185894e-06,8.15205570719582e-06,8.15205570719582e-06,0,0,5.3404611705454125e-05,0.00018003438611056413,0.00018003438611056413,0
87,96,0,1.54198413352182e-07,3.83642839842742e-10,3.83642839842742e-10,0,0,1.7303859546018083e-06,9.600330956562919e-06,9.600330956562919e-06,0,0,5.535223541720508e-05,0.00018489105093253273,0.00018489105093253273,0
87,97,0,1.4600105052560184e-07,3.594745432345403e-10,3.594745432345403e-10,0,0,4.499037763463756e-06,1.937482843484854e-05,1.937482843484854e-05,0,0,4.3261096928129536e-05,0.0001539474025729646,0.0001539474025729646,0
87,98,0,7.126525461655317e-08,1.5298480300995485e-10,1.5298480300995485e-10,0,0,1.629698114889034e-06,9.186568975204291e-06,9.186568975204291e-06,0,0,2.150408998968757e-05,9.157286017182763e-05,9.157286017182763e-05,0
87,99,0,6.719531225347996e-08,1.4263544311690378e-10,1.4263544311690378e-10,0,0,1.5904479753322293e-06,9.023453609240168e-06,9.023453609240168e-06,0,0,3.67949718583781e-05,0.00013649677902463275,0.00013649677902463275,0
87,100,0,1.768658286034008e-07,4.517283036324313e-10,4.517283036324313e-10,0,0,1.6340577530103747e-05,4.998798788361211e-05,4.998798788361211e-05,0,0,8.64739760246074e-05,0.00025756949892612093,0.00025756949892612093,0
87,101,0,1.1335190611007234e-07,2.659055910155464e-10,2.659055910155464e-10,0,0,2.847644017960694e-05,7.518363677412525e-05,7.518363677412525e-05,0,0,0.00010791266714800774,0.0003036476554499495,0.0003036476554499495,0
87,102,0,4.878365928126982e-07,1.512648862755865e-09,1.512648862755865e-09,0,0,8.84895673319322e-05,0.0001729641198768212,0.0001729641198768212,0,0,0.0006569108608929693,0.0011619441659640151,0.0011619441659640151,0
87,103,0,7.798826130952328e-07,2.6451030681587242e-09,2.6451030681587242e-09,0,0,8.001492686027437e-05,0.00016063096196811634,0.00016063096196811634,0,0,0.002380218261583617,0.0030232715319659354,0.0030232715319659354,0
87,104,0,1.0488274275727178e-06,3.7645650628142565e-09,3.7645650628142565e-09,0,0,9.007592888976499e-05,0.00017523720441631145,0.00017523720441631145,0,0,0.007782027885265609,0.007290183246010521,0.007290183246010521,0
87,105,0,6.751697781060893e-07,2.2276998657663694e-09,2.2276998657663694e-09,0,0,4.581772765156477e-05,0.00010663544404809628,0.00010663544404809628,0,0,0.006667859142999672,0.006499007652207847,0.006499007652207847,0
87,106,0,1.2383619969021205e-07,2.9545431549751893e-10,2.9545431549751893e-10,0,0,3.74374168129119e-05,9.192563191732309e-05,9.192563191732309e-05,0,0,0.018385839247543046,0.01383085312899352,0.01383085312899352,0
87,107,0,1.9254862755234686e-07,4.998352502172218e-10,4.998352502172218e-10,0,0,0.00011107172396873137,0.00020440424781516264,0.00020440424781516264,0,0,0.016912240014858287,0.012994719411991556,0.012994719411991556,0
87,108,0,3.4408997027905247e-07,9.980576378960008e-10,9.980576378960008e-10,0,0,0.00018000573601459707,0.00029145016058380695,0.00029145016058380695,0,0,0.014961225657460792,0.011859364774406776,0.011859364774406776,0
87,109,0,2.2883087590546077e-07,6.139500575057867e-10,6.139500575057867e-10,0,0,0.00013862930599155832,0.00024055569155340747,0.00024055569155340747,0,0,0.008716384988798604,0.007931602484963777,0.007931602484963777,0
87,110,0,5.289025526390506e-07,1.6655180466581784e-09,1.6655180466581784e-09,0,0,0.00026385683387587295,0.0003860104987886117,0.0003860104987886117,0,0,0.016983847271399444,0.013035753441992903,0.013035753441992903,0
87,111,0,4.99260334748464e-07,1.5549358522680036e-09,1.5549358522680036e-09,0,0,0.00025950907384542755,0.00038132657262911023,0.00038132657262911023,0,0,0.017000994778531297,0.013045573368079212,0.013045573368079212,0
87,112,0,1.262417516159363e-06,4.694636282207959e-09,4.694636282207959e-09,0,0,0.0009074509446021335,0.0009567150868307812,0.0009567150868307812,0,0,0.004636516895273262,0.004961151475660245,0.004961151475660245,0
87,113,0,5.379370920020322e-07,1.699461395943111e-09,1.699461395943111e-09,0,0,0.00034476450784198706,0.0004698368546126479,0.0004698368546126479,0,0,0.008417883647826611,0.007728674145478207,0.007728674145478207,0
87,114,0,1.2868669309497404e-06,4.8031379755997405e-09,4.8031379755997405e-09,0,0,0.0006892418132325445,0.0007816410279628672,0.0007816410279628672,0,0,0.006910602302292146,0.006674078377259876,0.006674078377259876,0
87,115,0,1.931912895189759e-06,7.793094546521282e-09,7.793094546521282e-09,0,0,0.0006687936624787931,0.0007645334801545582,0.0007645334801545582,0,0,0.0033650829049772504,0.003909983929386273,0.003909983929386273,0
87,116,0,1.571578676841388e-06,6.0942564093187005e-09,6.0942564093187005e-09,0,0,0.00046037192991027904,0.0005810661735335954,0.0005810661735335954,0,0,0.002345787312021021,0.0029907282333273798,0.0029907282333273798,0
87,117,0,9.723415841576492e-07,3.4398801637556227e-09,3.4398801637556227e-09,0,0,0.0002398002702561653,0.00035982544361054823,0.00035982544361054823,0,0,0.0006665413108194987,0.0011745743943306376,0.0011745743943306376,0
87,118,0,7.1819121021334795e-06,3.723692166369222e-08,3.723692166369222e-08,0,0,0.0024175036742185574,0.001965835289573377,0.001965835289573377,0,0,0.004036794487512649,0.004476008458469117,0.004476008458469117,0
87,119,0,3.9419796177924706e-05,2.830227663484082e-07,2.830227663484082e-07,0,0,0.008457150372021851,0.004941446109098293,0.004941446109098293,0,0,0.06455645667870887,0.035651596130289905,0.035651596130289905,0
87,120,0,6.342348904662105e-05,4.98712784053082e-07,4.98712784053082e-07,0,0,0.007011066250239634,0.004303474959778064,0.004303474959778064,0,0,0.08471548488162563,0.043961271438944266,0.043961271438944266,0
87,121,0,3.027029023398322e-05,2.066300273572746e-07,2.066300273572746e-07,0,0,0.0031215973057743115,0.0023723216353478713,0.0023723216353478713,0,0,0.05871092922176549,0.03315542846699677,0.03315542846699677,0
87,122,0,2.3038140160499155e-05,1.4926399189957138e-07,1.4926399189957138e-07,0,0,0.0037653252191631576,0.002723105433268178,0.002723105433268178,0,0,0.20294309187784454,0.08887954912400095,0.08887954912400095,1
87,123,0,5.825745093453861e-05,4.5070845946654613e-07,4.5070845946654613e-07,0,0,0.006663623029733287,0.004145293594649011,0.004145293594649011,0,0,0.43992115367520285,0.18390128183729504,0.18390128183729504,1
87,124,0,0.0001145883441742034,1.0089596821842626e-06,1.0089596821842626e-06,0,0,0.011458848178545502,0.006183316549446893,0.006183316549446893,0,0,0.46144116849784406,0.19379763032561662,0.19379763032561662,1
87,125,0,4.460654669288385e-05,3.279219261478391e-07,3.279219261478391e-07,0,0,0.0014702444684889847,0.00136392354201204,0.00136392354201204,0,0,0.12490570518376351,0.05966161236177657,0.05966161236177657,0
87,126,0,0.00011839279449483976,1.0489919135251118e-06,1.0489919135251118e-06,0,0,0.0053712231404475,0.0035366674671103754,0.0035366674671103754,0,0,0.18980811488289204,0.08399444759325965,0.08399444759325965,1
87,127,0,9.483984834807432e-05,8.053979198785584e-07,8.053979198785584e-07,0,0,0.005181312328475989,0.0034441735743752353,0.0034441735743752353,0,0,0.13520112852747354,0.06357265907659068,0.06357265907659068,0
87,128,0,3.09045745836997e-05,2.117978522672729e-07,2.117978522672729e-07,0,0,0.0012690922616143266,0.0012241392854904494,0.0012241392854904494,0,0,0.12845374179264404,0.06101304276533162,0.06101304276533162,0
87,129,0,7.569432460153184e-05,6.156777733347486e-07,6.156777733347486e-07,0,0,0.0008887966618311757,0.0009422233573350193,0.0009422233573350193,0,0,0.098526781625171,0.0494565383005458,0.0494565383005458,0
87,130,0,6.633144220252248e-05,5.260693828046067e-07,5.260693828046067e-07,0,0,0.0010748135836642974,0.001083431570443397,0.001083431570443397,0,0,0.22536298253171536,0.09723710749199498,0.09723710749199498,1
87,131,0,9.143959275534843e-05,7.7111841597086e-07,7.7111841597086e-07,0,0,0.002222005315424848,0.0018476659779828727,0.0018476659779828727,0,0,0.07685200955981057,0.040767434431659914,0.040767434431659914,0
87,132,0,0.00014838253447577022,1.3727439836879803e-06,1.3727439836879803e-06,0,0,0.002279994399796803,0.0018829938442783938,0.0018829938442783938,0,0,0.06335759734434172,0.0351434013083583,0.0351434013083583,0
87,133,0,0.00013014342476737182,1.174170473517644e-06,1.174170473517644e-06,0,0,0.0006140653274159134,0.0007180454566659366,0.0007180454566659366,0,0,0.045045206056437144,0.027107362482556144,0.027107362482556144,0
87,134,0,0.00014733761563911555,1.3612352049800862e-06,1.3612352049800862e-06,0,0,0.002662511967861061,0.0021104336883391904,0.0021104336883391904,0,0,0.1214711327135147,0.05834939908750959,0.05834939908750959,0
87,135,0,0.000489657878611342,5.69366335028111e-06,5.69366335028111e-06,0,0,0.013921873290820426,0.0071406464447505875,0.0071406464447505875,0,0,0.1943808169870922,0.0856948061908469,0.0856948061908469,1
87,136,0,0.00013476381061866292,1.2239983340601893e-06,1.2239983340601893e-06,0,0,0.00895389178494316,0.0051539134271000675,0.0051539134271000675,0,0,0.1665610463960638,0.07534098585822845,0.07534098585822845,0
87,137,0,0.00024127930365806368,2.4498252383833067e-06,2.4498252383833067e-06,0,0,0.015730574843036096,0.00781646669857295,0.00781646669857295,0,0,0.13354531570276054,0.06294570938261307,0.06294570938261307,0
87,138,0,0.00016830470082442544,1.5950421371654516e-06,1.5950421371654516e-06,0,0,0.014462004434686314,0.007344651520023063,0.007344651520023063,0,0,0.10885067313918562,0.05348844207763412,0.05348844207763412,0
87,139,0,0.000249459946506478,2.5491075929289303e-06,2.5491075929289303e-06,0,0,0.03010172144084558,0.012667692640254264,0.012667692640254264,0,0,0.5920964153534777,0.26236619668814304,0.26236619668814304,1
87,140,0,0.0002736558637315677,2.8463598961202407e-06,2.8463598961202407e-06,0,0,0.013509174554421072,0.00698343022207095,0.00698343022207095,0,0,0.41478712595126765,0.17271786239472908,0.17271786239472908,1
87,141,0,0.0005623263581746988,6.714480954191478e-06,6.714480954191478e-06,0,0,0.015129502011988344,0.007594145751455471,0.007594145751455471,0,0,0.5419431873061352,0.23403352331970345,0.23403352331970345,1
87,142,0,0.0010613489488193622,1.4317661352363478e-05,1.4317661352363478e-05,0,0,0.02917220660167768,0.01237401073867766,0.01237401073867766,0,1,0.796232860936933,0.4261176626793298,0.4261176626793298,1
87,143,0,0.000806120128464375,1.0314489879955437e-05,1.0314489879955437e-05,0,0,0.050773733417926896,0.01878135672867646,0.01878135672867646,0,1,0.833314443992054,0.4713845421696774,0.4713845421696774,1
87,144,0,0.0035430315747896706,6.0357374905060764e-05,6.0357374905060764e-05,0,0,0.296412765601888,0.08022610679784227,0.08022610679784227,1,1,0.916643458275408,0.6156889385978537,0.6156889385978537,1
87,145,0,0.0024243440662068,3.836007551273189e-05,3.836007551273189e-05,0,0,0.43412250559813836,0.1193284507828129,0.1193284507828129,1,1,0.9737723815501051,0.7982875883065061,0.7982875883065061,1
87,146,0,0.004077506120045858,7.139817409172232e-05,7.139817409172232e-05,0,0,0.6028130529714456,0.18280803923313618,0.18280803923313618,1,1,0.9830794209491438,0.8466336089911823,0.8466336089911823,1
87,147,0,0.004351520162265854,7.717432855248649e-05,7.717432855248649e-05,0,0,0.38482983235697943,0.10444776979091044,0.10444776979091044,1,1,0.9929258711538085,0.9140407456107835,0.9140407456107835,1
87,148,0,0.004217389298621473,7.433748382246045e-05,7.433748382246045e-05,0,0,0.19439176833223323,0.054742808862326055,0.054742808862326055,1,1,0.9564079642393197,0.7280297082738885,0.7280297082738885,1
87,149,0,0.0027079221750417664,4.377737517553444e-05,4.377737517553444e-05,0,0,0.2441403289584052,0.0669498445768498,0.0669498445768498,1,1,0.969327303531314,0.7783136842326928,0.7783136842326928,1
87,150,0,0.00510883556220064,9.351050787174518e-05,9.351050787174518e-05,0,0,0.416445331494884,0.11385450003270015,0.11385450003270015,1,1,0.9914258879493721,0.9020270963575794,0.9020270963575794,1
87,151,0,0.0021582817715494183,3.338925277417788e-05,3.338925277417788e-05,0,0,0.12783639331784075,0.038599645317217914,0.038599645317217914,0,1,0.94921169796224,0.7038037062416822,0.7038037062416822,1
87,152,0,0.0029101971500982756,4.771114109198841e-05,4.771114109198841e-05,0,1,0.18364851393876505,0.052137494213097275,0.052137494213097275,1,1,0.9061336669992335,0.5925374034311641,0.5925374034311641,1
87,153,0,0.005862226883564581,0.00011025687210238457,0.00011025687210238457,0,1,0.2529038158023226,0.06913654117043393,0.06913654117043393,1,1,0.7956756764508355,0.4254942518401146,0.4254942518401146,1
87,154,0,0.016380396926991593,0.0003796291834992625,0.0003796291834992625,0,1,0.4278868564394574,0.11737871182975626,0.11737871182975626,1,1,0.9238056925705095,0.6327066026713318,0.6327066026713318,1
87,155,0,0.03594564923284772,0.0009909597622315342,0.0009909597622315342,0,1,0.7741456294240412,0.28930559582234827,0.28930559582234827,1,1,0.9641626799586007,0.7569881355876084,0.7569881355876084,1
87,156,0,0.05863821601748635,0.0018246437674171848,0.0018246437674171848,0,1,0.9087483993522252,0.4712916598588494,0.4712916598588494,1,1,0.9708185914037974,0.7848322331002426,0.7848322331002426,1
87,157,0,0.141484075521197,0.005791020147815539,0.005791020147815539,0,1,0.9698469079173273,0.6784389740840586,0.6784389740840586,1,1,0.9958260533831619,0.940379377160641,0.940379377160641,1
87,158,0,0.1806390291530674,0.008170517584112337,0.008170517584112337,0,1,0.981426802735137,0.7523947360289792,0.7523947360289792,1,1,0.9978500669694921,0.9627759368909988,0.9627759368909988,1
87,159,0,0.27494758698581295,0.01547426669175892,0.01547426669175892,0,1,0.9578268896618338,0.6203175059507394,0.6203175059507394,1,1,0.9973899792964767,0.9572377149722742,0.9572377149722742,1
87,160,0,0.8463979267504517,0.27585847260186025,0.27585847260186025,1,1,0.9967111604328069,0.9164438662360792,0.9164438662360792,1,1,0.999623415197683,0.9895321061402035,0.9895321061402035,1
87,161,0,0.9591411987454442,0.6816222799705716,0.6816222799705716,1,1,0.9993840203031736,0.9741163157223752,0.9741163157223752,1,1,0.9999578489120449,0.9979271253806481,0.9979271253806481,1
87,162,1,0.9570440548639954,0.6679680327008377,0.6679680327008377,1,1,0.998759623674929,0.9574290687340875,0.9574290687340875,1,1,0.9999434766306029,0.9974233255036545,0.9974233255036545,1
87,163,1,0.9491331378233882,0.6195815863342301,0.6195815863342301,1,1,0.9991135647562439,0.9664382274750739,0.9664382274750739,1,1,0.9999555039421855,0.9978421955072002,0.9978421955072002,1
87,164,1,0.9829747171408347,0.8621474308816356,0.8621474308816356,1,1,0.9999380033926526,0.9951101490696794,0.9951101490696794,1,1,0.9999953012876251,0.9995934458860547,0.9995934458860547,1
87,165,1,0.9871423254133065,0.8977718656831808,0.8977718656831808,1,1,0.9999780736030777,0.9977159974285557,0.9977159974285557,1,1,0.9999964417882008,0.9996693194123667,0.9996693194123667,1
87,166,1,0.9878973906480277,0.9042797157010157,0.9042797157010157,1,1,0.9999719803397877,0.9972662209458669,0.9972662209458669,1,1,0.9999972191394202,0.999724660624638,0.999724660624638,1
87,167,1,0.991437908521021,0.9347590766392458,0.9347590766392458,1,1,0.9999823627088249,0.9980529800419278,0.9980529800419278,1,1,0.9999948486660164,0.9995646976043555,0.9995646976043555,1
87,168,1,0.9926018486138765,0.9446765019585408,0.9446765019585408,1,1,0.9999764167146212,0.9975906950951254,0.9975906950951254,1,1,0.9999957750523162,0.9996243129852093,0.9996243129852093,1
87,169,1,0.9969360373885087,0.9800204847173746,0.9800204847173746,1,1,0.9999940580986163,0.9991238059724714,0.9991238059724714,1,1,0.9999977777513497,0.9997669192769635,0.9997669192769635,1
87,170,1,0.9978790069513541,0.9870308718197158,0.9870308718197158,1,1,0.9999990740702212,0.9997763418796156,0.9997763418796156,1,1,0.9999994089268046,0.9999128831303392,0.9999128831303392,1
87,171,1,0.9996156112823856,0.9982885165963865,0.9982885165963865,1,1,0.9999998514957499,0.999941715827137,0.999941715827137,1,1,0.999999570761273,0.999931317711729,0.999941715827137,1
87,172,1,0.9998052275843552,0.9992379104673748,0.9992379104673748,1,1,0.9999999826451512,0.9999879652911062,0.9999879652911062,1,1,0.99999989605015,0.9999760596621043,0.9999879652911062,1
92,1,0,2.2777754875460052e-10,1.6303127149876759e-13,1.6303127149876759e-13,0,0,1.2956119220650685e-16,3.477063897235725e-13,3.477063897235725e-13,0,0,2.9138450593820075e-24,8.681345928512643e-19,3.477063897235725e-13,0
92,2,0,0.6295042011351304,0.08576025780528801,0.08576025780528801,0,0,0.0010721061601482132,0.00108142535340638,0.08576025780528801,1,0,8.005446646594312e-20,1.7286351693247855e-15,0.08576025780528801,1
92,3,0,0.002064013860867579,3.165595578137099e-05,3.165595578137099e-05,0,0,5.149286676715199e-09,1.3357043744726187e-07,3.165595578137099e-05,0,0,6.217070353632969e-21,2.587451647144334e-16,3.165595578137099e-05,0
92,4,0,0.0006017252990661355,7.278876689681953e-06,7.278876689681953e-06,0,0,1.0814364030877472e-09,4.24280704360472e-08,7.278876689681953e-06,0,0,2.102965136423405e-22,2.0881952818006933e-17,7.278876689681953e-06,0
92,5,0,2.280078299158261e-06,9.493547529350994e-09,9.493547529350994e-09,0,0,3.861049227929837e-09,1.0809873256563682e-07,1.0809873256563682e-07,0,0,5.003114143433543e-20,1.2189265368494407e-15,1.0809873256563682e-07,0
92,6,0,6.286423661162304e-05,4.934787348872177e-07,4.934787348872177e-07,0,0,5.251136001530494e-07,3.9967338977999276e-06,3.9967338977999276e-06,0,0,1.5137366993692617e-16,4.709805599071464e-13,3.9967338977999276e-06,0
92,7,0,2.8267060960930604e-05,1.9044615148190833e-07,1.9044615148190833e-07,0,0,1.1418878943425286e-07,1.302439970116949e-06,1.302439970116949e-06,0,0,1.4898352818929301e-16,4.6544218865767e-13,1.302439970116949e-06,0
92,8,0,3.141070784227136e-06,1.3904405247887638e-08,1.3904405247887638e-08,0,0,6.580964216395107e-08,8.687161733942617e-07,8.687161733942617e-07,0,0,2.5349150004732088e-15,3.825127703969975e-12,8.687161733942617e-07,0
92,9,0,4.425498704463757e-06,2.0916937489467102e-08,2.0916937489467102e-08,0,0,1.1623476939352221e-07,1.3195488740357042e-06,1.3195488740357042e-06,0,0,2.65953725150195e-13,1.2150300571931915e-10,1.3195488740357042e-06,0
92,10,0,1.8492314304598486e-06,7.397454958549321e-09,7.397454958549321e-09,0,0,4.965550859729089e-08,7.062960911698898e-07,7.062960911698898e-07,0,0,3.2386229383412753e-12,7.787503879825232e-10,7.062960911698898e-07,0
92,11,0,1.5768710805757321e-06,6.1187102686063934e-09,6.1187102686063934e-09,0,0,3.5071010562216134e-08,5.4702479436177e-07,5.4702479436177e-07,0,0,3.070212197118976e-11,4.143683173088143e-09,5.4702479436177e-07,0
92,12,0,2.5834806405747165e-06,1.1016801441444652e-08,1.1016801441444652e-08,0,0,2.4581799454801183e-07,2.288035419442416e-06,2.288035419442416e-06,0,0,5.28773112889012e-09,1.9024485561164813e-07,2.288035419442416e-06,0
92,13,0,1.8830200243053094e-06,7.558736851914862e-09,7.558736851914862e-09,0,0,1.9248112355006125e-07,1.911615965328424e-06,1.911615965328424e-06,0,0,1.774049405407178e-07,2.5896902232641694e-06,2.5896902232641694e-06,0
92,14,0,6.637284984619648e-07,2.1828066336820827e-09,2.1828066336820827e-09,0,0,4.4467889721038007e-08,6.512849649108236e-07,6.512849649108236e-07,0,0,2.639576794890419e-06,1.9262995679354696e-05,1.9262995679354696e-05,0
92,15,0,9.179592727757853e-07,3.211957192380694e-09,3.211957192380694e-09,0,0,1.3826617132770552e-07,1.4990634852620512e-06,1.4990634852620512e-06,0,0,8.012750831587373e-05,0.000243385654578509,0.000243385654578509,0
92,16,0,1.738882661352249e-06,6.874693512160928e-09,6.874693512160928e-09,0,0,4.844083715635282e-07,3.7666406219025423e-06,3.7666406219025423e-06,0,0,2.8946694705891463e-05,0.00011420715151872737,0.00011420715151872737,0
92,17,0,1.0936905981095502e-06,3.957150152903703e-09,3.957150152903703e-09,0,0,8.893642145010541e-07,5.886576540186596e-06,5.886576540186596e-06,0,0,0.0005017435315348264,0.0009511546122599808,0.0009511546122599808,0
92,18,0,1.5039411484643152e-06,5.783134139419295e-09,5.783134139419295e-09,0,0,9.965141907902853e-07,6.399825585201169e-06,6.399825585201169e-06,0,0,0.0008850741945234875,0.0014499781969623629,0.0014499781969623629,0
92,19,0,6.635808234270231e-07,2.1822281482055616e-09,2.1822281482055616e-09,0,0,4.110069292013696e-07,3.3381972665309263e-06,3.3381972665309263e-06,0,0,0.0007774661718282902,0.0013168684047728761,0.0013168684047728761,0
92,20,0,3.1921142505478725e-07,9.127072162008744e-10,9.127072162008744e-10,0,0,4.776644403033661e-07,3.728033102414561e-06,3.728033102414561e-06,0,0,0.0006202381768849973,0.0011134034890779101,0.0011134034890779101,0
92,21,0,5.792271005781114e-07,1.8559583062421987e-09,1.8559583062421987e-09,0,0,1.760230996832947e-06,9.721736115441826e-06,9.721736115441826e-06,0,0,0.0030785007026942948,0.0036598284905062497,0.0036598284905062497,0
92,22,0,2.4765187140144214e-07,6.745621030205334e-10,6.745621030205334e-10,0,0,9.541203036988237e-07,6.1985992333303356e-06,6.1985992333303356e-06,0,0,0.0021834545591727685,0.002835597902967692,0.002835597902967692,0
92,23,0,3.4982548059791343e-07,1.0179054951682028e-09,1.0179054951682028e-09,0,0,1.6010269996569175e-06,9.067521856246551e-06,9.067521856246551e-06,0,0,0.0046623685856293055,0.0049816890383225605,0.0049816890383225605,0
92,24,0,6.153627880519038e-07,1.994686669570951e-09,1.994686669570951e-09,0,0,1.4705678006801707e-06,8.51847803663346e-06,8.51847803663346e-06,0,0,0.0013395485664014508,0.001972630364500522,0.001972630364500522,0
92,25,0,2.3764753207702323e-07,6.422295801411505e-10,6.422295801411505e-10,0,0,1.3789802522772404e-06,8.125299070027707e-06,8.125299070027707e-06,0,0,0.0005990869403269804,0.0010850722844661246,0.0010850722844661246,0
92,26,0,1.3309801663635504e-06,4.9998985725189566e-09,4.9998985725189566e-09,0,0,5.458353379806041e-06,2.2331792322191645e-05,2.2331792322191645e-05,0,0,0.0012753550406820293,0.001901974459161801,0.001901974459161801,0
92,27,0,8.77189907562789e-07,3.042765094851986e-09,3.042765094851986e-09,0,0,1.4342821568039685e-05,4.542020584783448e-05,4.542020584783448e-05,0,0,0.0016617240419167557,0.002315085396174449,0.002315085396174449,0
92,28,0,3.0290466463390773e-07,8.574441891792714e-10,8.574441891792714e-10,0,0,2.6874318247698023e-06,1.3267482393126e-05,1.3267482393126e-05,0,0,0.00048196126560349757,0.0009231515910058353,0.0009231515910058353,0
92,29,0,2.0327791786941266e-07,5.331855867190934e-10,5.331855867190934e-10,0,0,3.60769584342098e-06,1.6472977330736178e-05,1.6472977330736178e-05,0,0,0.00013058248142152799,0.0003498690252452479,0.0003498690252452479,0
92,30,0,5.093647255668902e-07,1.592493644190408e-09,1.592493644190408e-09,0,0,9.400623057253141e-06,3.3298129781935014e-05,3.3298129781935014e-05,0,0,0.00015942169235888754,0.0004057889881316382,0.0004057889881316382,0
92,31,0,1.7297302414183088e-07,4.3991026272459465e-10,4.3991026272459465e-10,0,0,8.023974337906247e-07,5.457847595289863e-06,5.457847595289863e-06,0,0,0.00011730933806959615,0.00032308290786949414,0.00032308290786949414,0
92,32,0,4.722345170134854e-07,1.4552009021507235e-09,1.4552009021507235e-09,0,0,2.6804441658117987e-06,1.324212292550748e-05,1.324212292550748e-05,0,0,0.00012322938364297146,0.00033512133333123254,0.00033512133333123254,0
92,33,0,4.080937639383959e-07,1.2229427733848153e-09,1.2229427733848153e-09,0,0,8.745660996153081e-06,3.157707018690865e-05,3.157707018690865e-05,0,0,7.805570595930645e-05,0.0002386935520222834,0.0002386935520222834,0
92,34,0,4.0457878032608286e-07,1.2104061472950085e-09,1.2104061472950085e-09,0,0,4.862726420328522e-06,2.0513838649298205e-05,2.0513838649298205e-05,0,0,2.8673804794225824e-05,0.00011340604028710173,0.00011340604028710173,0
92,35,0,3.831988746336644e-07,1.1346056268924287e-09,1.1346056268924287e-09,0,0,4.254459164593947e-06,1.85951157443911e-05,1.85951157443911e-05,0,0,2.4927279500602594e-05,0.00010219837651327855,0.00010219837651327855,0
