draw,metric,value,sampled_engines,unique_engines
841,mean_final_observed_anomaly_percentile,0.7575976167677413,100,66
841,fraction_final_percentile_above_cutoff,0.28,100,66
841,healthy_row_raw_crossing_rate,0.006766851217154407,100,66
841,near_failure_row_raw_crossing_rate,0.9391025641025641,100,66
841,healthy_vs_near_failure_raw_score_ROC_AUC,0.9975007379766145,100,66
842,fraction_alerted_before_observation_end,0.3,100,64
842,fraction_censored_no_alert_by_observation_end,0.7,100,64
842,mean_lead_time_if_alerted,63.833333333333336,100,64
842,median_lead_time_if_alerted,55.5,100,64
842,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,64
842,fraction_alerted_engines_with_30_cycle_action_time,0.9666666666666667,100,64
842,fraction_alerted_inside_30_cycle_action_horizon,0.03333333333333333,100,64
842,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
842,healthy_proxy_first_alert_fraction_alerted,0.03333333333333333,100,64
842,mean_final_observed_anomaly_percentile,0.7501787424194063,100,64
842,fraction_final_percentile_above_cutoff,0.33,100,64
842,healthy_row_raw_crossing_rate,0.00728398433943367,100,64
842,near_failure_row_raw_crossing_rate,0.9210526315789473,100,64
842,healthy_vs_near_failure_raw_score_ROC_AUC,0.9975194062731261,100,64
843,fraction_alerted_before_observation_end,0.17,100,66
843,fraction_censored_no_alert_by_observation_end,0.83,100,66
843,mean_lead_time_if_alerted,66.58823529411765,100,66
843,median_lead_time_if_alerted,58.0,100,66
843,fraction_all_engines_alert_with_30_cycle_action_time,0.17,100,66
843,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
843,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
843,healthy_proxy_first_alert_fraction_all_engines,0.01,100,66
843,healthy_proxy_first_alert_fraction_alerted,0.058823529411764705,100,66
843,mean_final_observed_anomaly_percentile,0.7048877540163846,100,66
843,fraction_final_percentile_above_cutoff,0.2,100,66
843,healthy_row_raw_crossing_rate,0.009123211370402382,100,66
843,near_failure_row_raw_crossing_rate,0.8551401869158879,100,66
843,healthy_vs_near_failure_raw_score_ROC_AUC,0.9943169528384272,100,66
844,fraction_alerted_before_observation_end,0.25,100,70
844,fraction_censored_no_alert_by_observation_end,0.75,100,70
844,mean_lead_time_if_alerted,66.64,100,70
844,median_lead_time_if_alerted,61.0,100,70
844,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,70
844,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,70
844,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,70
844,healthy_proxy_first_alert_fraction_all_engines,0.01,100,70
844,healthy_proxy_first_alert_fraction_alerted,0.04,100,70
844,mean_final_observed_anomaly_percentile,0.7378008298755188,100,70
844,fraction_final_percentile_above_cutoff,0.31,100,70
844,healthy_row_raw_crossing_rate,0.009398331137461573,100,70
844,near_failure_row_raw_crossing_rate,0.933852140077821,100,70
844,healthy_vs_near_failure_raw_score_ROC_AUC,0.9972661823786845,100,70
845,fraction_alerted_before_observation_end,0.25,100,66
845,fraction_censored_no_alert_by_observation_end,0.75,100,66
845,mean_lead_time_if_alerted,59.68,100,66
845,median_lead_time_if_alerted,56.0,100,66
845,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,66
845,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
845,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
845,healthy_proxy_first_alert_fraction_all_engines,0.0,100,66
845,healthy_proxy_first_alert_fraction_alerted,0.0,100,66
845,mean_final_observed_anomaly_percentile,0.7554676029364826,100,66
845,fraction_final_percentile_above_cutoff,0.27,100,66
845,healthy_row_raw_crossing_rate,0.0072966399423475365,100,66
845,near_failure_row_raw_crossing_rate,0.9662447257383966,100,66
845,healthy_vs_near_failure_raw_score_ROC_AUC,0.9991094427574663,100,66
846,fraction_alerted_before_observation_end,0.27,100,65
846,fraction_censored_no_alert_by_observation_end,0.73,100,65
846,mean_lead_time_if_alerted,55.96296296296296,100,65
846,median_lead_time_if_alerted,56.0,100,65
846,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,65
846,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,65
846,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,65
846,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
846,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
846,mean_final_observed_anomaly_percentile,0.7324704755825087,100,65
846,fraction_final_percentile_above_cutoff,0.28,100,65
846,healthy_row_raw_crossing_rate,0.008404146045382388,100,65
846,near_failure_row_raw_crossing_rate,0.9838187702265372,100,65
846,healthy_vs_near_failure_raw_score_ROC_AUC,0.9989012055008626,100,65
847,fraction_alerted_before_observation_end,0.3,100,67
847,fraction_censored_no_alert_by_observation_end,0.7,100,67
847,mean_lead_time_if_alerted,51.36666666666667,100,67
847,median_lead_time_if_alerted,47.0,100,67
847,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,67
847,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,67
847,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,67
847,healthy_proxy_first_alert_fraction_all_engines,0.0,100,67
847,healthy_proxy_first_alert_fraction_alerted,0.0,100,67
847,mean_final_observed_anomaly_percentile,0.791757633790829,100,67
847,fraction_final_percentile_above_cutoff,0.34,100,67
847,healthy_row_raw_crossing_rate,0.008038134405084588,100,67
847,near_failure_row_raw_crossing_rate,0.9461077844311377,100,67
847,healthy_vs_near_failure_raw_score_ROC_AUC,0.9973174503409294,100,67
848,fraction_alerted_before_observation_end,0.28,100,68
848,fraction_censored_no_alert_by_observation_end,0.72,100,68
848,mean_lead_time_if_alerted,65.92857142857143,100,68
848,median_lead_time_if_alerted,54.0,100,68
848,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,68
848,fraction_alerted_engines_with_30_cycle_action_time,0.9285714285714286,100,68
848,fraction_alerted_inside_30_cycle_action_horizon,0.07142857142857142,100,68
848,healthy_proxy_first_alert_fraction_all_engines,0.03,100,68
848,healthy_proxy_first_alert_fraction_alerted,0.10714285714285714,100,68
848,mean_final_observed_anomaly_percentile,0.7509288222151292,100,68
848,fraction_final_percentile_above_cutoff,0.28,100,68
848,healthy_row_raw_crossing_rate,0.01310344827586207,100,68
848,near_failure_row_raw_crossing_rate,0.9333333333333333,100,68
848,healthy_vs_near_failure_raw_score_ROC_AUC,0.9962244971264367,100,68
849,fraction_alerted_before_observation_end,0.28,100,62
849,fraction_censored_no_alert_by_observation_end,0.72,100,62
849,mean_lead_time_if_alerted,62.17857142857143,100,62
849,median_lead_time_if_alerted,56.0,100,62
849,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,62
849,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
849,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
849,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
849,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
849,mean_final_observed_anomaly_percentile,0.7471369294605807,100,62
849,fraction_final_percentile_above_cutoff,0.3,100,62
849,healthy_row_raw_crossing_rate,0.006342132327733973,100,62
849,near_failure_row_raw_crossing_rate,1.0,100,62
849,healthy_vs_near_failure_raw_score_ROC_AUC,0.9999342066534387,100,62
850,fraction_alerted_before_observation_end,0.31,100,62
850,fraction_censored_no_alert_by_observation_end,0.69,100,62
850,mean_lead_time_if_alerted,66.25806451612904,100,62
850,median_lead_time_if_alerted,56.0,100,62
850,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,62
850,fraction_alerted_engines_with_30_cycle_action_time,0.967741935483871,100,62
850,fraction_alerted_inside_30_cycle_action_horizon,0.03225806451612903,100,62
850,healthy_proxy_first_alert_fraction_all_engines,0.02,100,62
850,healthy_proxy_first_alert_fraction_alerted,0.06451612903225806,100,62
850,mean_final_observed_anomaly_percentile,0.7670379827641238,100,62
850,fraction_final_percentile_above_cutoff,0.32,100,62
850,healthy_row_raw_crossing_rate,0.0093123804772595,100,62
850,near_failure_row_raw_crossing_rate,0.9840764331210191,100,62
850,healthy_vs_near_failure_raw_score_ROC_AUC,0.9988973853415802,100,62
851,fraction_alerted_before_observation_end,0.28,100,64
851,fraction_censored_no_alert_by_observation_end,0.72,100,64
851,mean_lead_time_if_alerted,62.714285714285715,100,64
851,median_lead_time_if_alerted,59.0,100,64
851,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,64
851,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,64
851,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,64
851,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
851,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,100,64
851,mean_final_observed_anomaly_percentile,0.7844791999148845,100,64
851,fraction_final_percentile_above_cutoff,0.32,100,64
851,healthy_row_raw_crossing_rate,0.007144117128241313,100,64
851,near_failure_row_raw_crossing_rate,0.978448275862069,100,64
851,healthy_vs_near_failure_raw_score_ROC_AUC,0.998718453659041,100,64
852,fraction_alerted_before_observation_end,0.28,100,70
852,fraction_censored_no_alert_by_observation_end,0.72,100,70
852,mean_lead_time_if_alerted,56.035714285714285,100,70
852,median_lead_time_if_alerted,55.5,100,70
852,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,70
852,fraction_alerted_engines_with_30_cycle_action_time,0.9285714285714286,100,70
852,fraction_alerted_inside_30_cycle_action_horizon,0.07142857142857142,100,70
852,healthy_proxy_first_alert_fraction_all_engines,0.0,100,70
852,healthy_proxy_first_alert_fraction_alerted,0.0,100,70
852,mean_final_observed_anomaly_percentile,0.7677550803276945,100,70
852,fraction_final_percentile_above_cutoff,0.31,100,70
852,healthy_row_raw_crossing_rate,0.005236973029588898,100,70
852,near_failure_row_raw_crossing_rate,0.9045226130653267,100,70
852,healthy_vs_near_failure_raw_score_ROC_AUC,0.9967722877282459,100,70
853,fraction_alerted_before_observation_end,0.26,100,65
853,fraction_censored_no_alert_by_observation_end,0.74,100,65
853,mean_lead_time_if_alerted,51.0,100,65
853,median_lead_time_if_alerted,44.5,100,65
853,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,65
853,fraction_alerted_engines_with_30_cycle_action_time,0.9615384615384616,100,65
853,fraction_alerted_inside_30_cycle_action_horizon,0.038461538461538464,100,65
853,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
853,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
853,mean_final_observed_anomaly_percentile,0.7439238216831577,100,65
853,fraction_final_percentile_above_cutoff,0.26,100,65
853,healthy_row_raw_crossing_rate,0.00794392523364486,100,65
853,near_failure_row_raw_crossing_rate,0.9694189602446484,100,65
853,healthy_vs_near_failure_raw_score_ROC_AUC,0.9983963531395581,100,65
854,fraction_alerted_before_observation_end,0.27,100,59
854,fraction_censored_no_alert_by_observation_end,0.73,100,59
854,mean_lead_time_if_alerted,50.96296296296296,100,59
854,median_lead_time_if_alerted,47.0,100,59
854,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,59
854,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,59
854,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,59
854,healthy_proxy_first_alert_fraction_all_engines,0.0,100,59
854,healthy_proxy_first_alert_fraction_alerted,0.0,100,59
854,mean_final_observed_anomaly_percentile,0.752677944462177,100,59
854,fraction_final_percentile_above_cutoff,0.29,100,59
854,healthy_row_raw_crossing_rate,0.007841637180835803,100,59
854,near_failure_row_raw_crossing_rate,0.966542750929368,100,59
854,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982779540074365,100,59
855,fraction_alerted_before_observation_end,0.27,100,63
855,fraction_censored_no_alert_by_observation_end,0.73,100,63
855,mean_lead_time_if_alerted,53.666666666666664,100,63
855,median_lead_time_if_alerted,56.0,100,63
855,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,63
855,fraction_alerted_engines_with_30_cycle_action_time,0.9259259259259259,100,63
855,fraction_alerted_inside_30_cycle_action_horizon,0.07407407407407407,100,63
855,healthy_proxy_first_alert_fraction_all_engines,0.0,100,63
855,healthy_proxy_first_alert_fraction_alerted,0.0,100,63
855,mean_final_observed_anomaly_percentile,0.7412777955101606,100,63
855,fraction_final_percentile_above_cutoff,0.3,100,63
855,healthy_row_raw_crossing_rate,0.003651685393258427,100,63
855,near_failure_row_raw_crossing_rate,0.9161290322580645,100,63
855,healthy_vs_near_failure_raw_score_ROC_AUC,0.9980107526881721,100,63
856,fraction_alerted_before_observation_end,0.19,100,60
856,fraction_censored_no_alert_by_observation_end,0.81,100,60
856,mean_lead_time_if_alerted,69.42105263157895,100,60
856,median_lead_time_if_alerted,59.0,100,60
856,fraction_all_engines_alert_with_30_cycle_action_time,0.19,100,60
856,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,60
856,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,60
856,healthy_proxy_first_alert_fraction_all_engines,0.02,100,60
856,healthy_proxy_first_alert_fraction_alerted,0.10526315789473684,100,60
856,mean_final_observed_anomaly_percentile,0.6980476646451751,100,60
856,fraction_final_percentile_above_cutoff,0.24,100,60
856,healthy_row_raw_crossing_rate,0.010917838638045891,100,60
856,near_failure_row_raw_crossing_rate,0.9473684210526315,100,60
856,healthy_vs_near_failure_raw_score_ROC_AUC,0.9973692867747954,100,60
857,fraction_alerted_before_observation_end,0.26,100,62
857,fraction_censored_no_alert_by_observation_end,0.74,100,62
857,mean_lead_time_if_alerted,57.96153846153846,100,62
857,median_lead_time_if_alerted,57.0,100,62
857,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,62
857,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
857,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
857,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
857,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
857,mean_final_observed_anomaly_percentile,0.7052867326311311,100,62
857,fraction_final_percentile_above_cutoff,0.27,100,62
857,healthy_row_raw_crossing_rate,0.006053472338994451,100,62
857,near_failure_row_raw_crossing_rate,0.9588014981273408,100,62
857,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984406577703548,100,62
858,fraction_alerted_before_observation_end,0.31,100,59
858,fraction_censored_no_alert_by_observation_end,0.69,100,59
858,mean_lead_time_if_alerted,60.38709677419355,100,59
858,median_lead_time_if_alerted,56.0,100,59
858,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,59
858,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,59
858,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,59
858,healthy_proxy_first_alert_fraction_all_engines,0.0,100,59
858,healthy_proxy_first_alert_fraction_alerted,0.0,100,59
858,mean_final_observed_anomaly_percentile,0.7663081178848814,100,59
858,fraction_final_percentile_above_cutoff,0.36,100,59
858,healthy_row_raw_crossing_rate,0.005749041826362273,100,59
858,near_failure_row_raw_crossing_rate,0.9973684210526316,100,59
858,healthy_vs_near_failure_raw_score_ROC_AUC,0.9998298529192503,100,59
859,fraction_alerted_before_observation_end,0.39,100,59
859,fraction_censored_no_alert_by_observation_end,0.61,100,59
859,mean_lead_time_if_alerted,56.794871794871796,100,59
859,median_lead_time_if_alerted,52.0,100,59
859,fraction_all_engines_alert_with_30_cycle_action_time,0.37,100,59
859,fraction_alerted_engines_with_30_cycle_action_time,0.9487179487179487,100,59
859,fraction_alerted_inside_30_cycle_action_horizon,0.05128205128205128,100,59
859,healthy_proxy_first_alert_fraction_all_engines,0.01,100,59
859,healthy_proxy_first_alert_fraction_alerted,0.02564102564102564,100,59
859,mean_final_observed_anomaly_percentile,0.8220980955420789,100,59
859,fraction_final_percentile_above_cutoff,0.43,100,59
859,healthy_row_raw_crossing_rate,0.010710574694269044,100,59
859,near_failure_row_raw_crossing_rate,0.9494949494949495,100,59
859,healthy_vs_near_failure_raw_score_ROC_AUC,0.9966461836815924,100,59
860,fraction_alerted_before_observation_end,0.24,100,60
860,fraction_censored_no_alert_by_observation_end,0.76,100,60
860,mean_lead_time_if_alerted,56.5,100,60
860,median_lead_time_if_alerted,55.5,100,60
860,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,60
860,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,60
860,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,60
860,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
860,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
860,mean_final_observed_anomaly_percentile,0.7082295988934993,100,60
860,fraction_final_percentile_above_cutoff,0.27,100,60
860,healthy_row_raw_crossing_rate,0.005662188099808061,100,60
860,near_failure_row_raw_crossing_rate,0.9694656488549618,100,60
860,healthy_vs_near_failure_raw_score_ROC_AUC,0.9992414030563654,100,60
861,fraction_alerted_before_observation_end,0.32,100,64
861,fraction_censored_no_alert_by_observation_end,0.68,100,64
861,mean_lead_time_if_alerted,58.28125,100,64
861,median_lead_time_if_alerted,56.0,100,64
861,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,64
861,fraction_alerted_engines_with_30_cycle_action_time,0.9375,100,64
861,fraction_alerted_inside_30_cycle_action_horizon,0.0625,100,64
861,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
861,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
861,mean_final_observed_anomaly_percentile,0.7844451537397594,100,64
861,fraction_final_percentile_above_cutoff,0.35,100,64
861,healthy_row_raw_crossing_rate,0.006734890230035861,100,64
861,near_failure_row_raw_crossing_rate,0.9258064516129032,100,64
861,healthy_vs_near_failure_raw_score_ROC_AUC,0.9969846765023714,100,64
862,fraction_alerted_before_observation_end,0.3,100,58
862,fraction_censored_no_alert_by_observation_end,0.7,100,58
862,mean_lead_time_if_alerted,57.9,100,58
862,median_lead_time_if_alerted,55.0,100,58
862,fraction_all_engines_alert_with_30_cycle_action_time,0.3,100,58
862,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,58
862,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,58
862,healthy_proxy_first_alert_fraction_all_engines,0.0,100,58
862,healthy_proxy_first_alert_fraction_alerted,0.0,100,58
862,mean_final_observed_anomaly_percentile,0.7901649111607617,100,58
862,fraction_final_percentile_above_cutoff,0.34,100,58
862,healthy_row_raw_crossing_rate,0.003421644344510705,100,58
862,near_failure_row_raw_crossing_rate,0.9494584837545126,100,58
862,healthy_vs_near_failure_raw_score_ROC_AUC,0.9991392067502567,100,58
863,fraction_alerted_before_observation_end,0.27,100,60
863,fraction_censored_no_alert_by_observation_end,0.73,100,60
863,mean_lead_time_if_alerted,53.370370370370374,100,60
863,median_lead_time_if_alerted,51.0,100,60
863,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,60
863,fraction_alerted_engines_with_30_cycle_action_time,0.9259259259259259,100,60
863,fraction_alerted_inside_30_cycle_action_horizon,0.07407407407407407,100,60
863,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
863,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
863,mean_final_observed_anomaly_percentile,0.7422513033301417,100,60
863,fraction_final_percentile_above_cutoff,0.29,100,60
863,healthy_row_raw_crossing_rate,0.008445798868088812,100,60
863,near_failure_row_raw_crossing_rate,0.9151515151515152,100,60
863,healthy_vs_near_failure_raw_score_ROC_AUC,0.9952913549953167,100,60
864,fraction_alerted_before_observation_end,0.35,100,62
864,fraction_censored_no_alert_by_observation_end,0.65,100,62
864,mean_lead_time_if_alerted,58.74285714285714,100,62
864,median_lead_time_if_alerted,55.0,100,62
864,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,62
864,fraction_alerted_engines_with_30_cycle_action_time,0.9142857142857143,100,62
864,fraction_alerted_inside_30_cycle_action_horizon,0.08571428571428572,100,62
864,healthy_proxy_first_alert_fraction_all_engines,0.02,100,62
864,healthy_proxy_first_alert_fraction_alerted,0.05714285714285714,100,62
864,mean_final_observed_anomaly_percentile,0.7783913182253431,100,62
864,fraction_final_percentile_above_cutoff,0.41,100,62
864,healthy_row_raw_crossing_rate,0.012789834144731414,100,62
864,near_failure_row_raw_crossing_rate,0.9003021148036254,100,62
864,healthy_vs_near_failure_raw_score_ROC_AUC,0.9931736862219047,100,62
865,fraction_alerted_before_observation_end,0.34,100,67
865,fraction_censored_no_alert_by_observation_end,0.66,100,67
865,mean_lead_time_if_alerted,61.61764705882353,100,67
865,median_lead_time_if_alerted,55.0,100,67
865,fraction_all_engines_alert_with_30_cycle_action_time,0.33,100,67
865,fraction_alerted_engines_with_30_cycle_action_time,0.9705882352941176,100,67
865,fraction_alerted_inside_30_cycle_action_horizon,0.029411764705882353,100,67
865,healthy_proxy_first_alert_fraction_all_engines,0.02,100,67
865,healthy_proxy_first_alert_fraction_alerted,0.058823529411764705,100,67
865,mean_final_observed_anomaly_percentile,0.7562400255346313,100,67
865,fraction_final_percentile_above_cutoff,0.34,100,67
865,healthy_row_raw_crossing_rate,0.008430384147401356,100,67
865,near_failure_row_raw_crossing_rate,0.9854014598540146,100,67
865,healthy_vs_near_failure_raw_score_ROC_AUC,0.999238945680726,100,67
866,fraction_alerted_before_observation_end,0.28,100,64
866,fraction_censored_no_alert_by_observation_end,0.72,100,64
866,mean_lead_time_if_alerted,62.17857142857143,100,64
866,median_lead_time_if_alerted,55.0,100,64
866,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,64
866,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,64
866,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,64
866,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
866,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,100,64
866,mean_final_observed_anomaly_percentile,0.756430471326737,100,64
866,fraction_final_percentile_above_cutoff,0.31,100,64
866,healthy_row_raw_crossing_rate,0.008931524975190208,100,64
866,near_failure_row_raw_crossing_rate,0.9491525423728814,100,64
866,healthy_vs_near_failure_raw_score_ROC_AUC,0.9978596298435161,100,64
867,fraction_alerted_before_observation_end,0.27,100,65
867,fraction_censored_no_alert_by_observation_end,0.73,100,65
867,mean_lead_time_if_alerted,55.888888888888886,100,65
867,median_lead_time_if_alerted,55.0,100,65
867,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,65
867,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,65
867,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,65
867,healthy_proxy_first_alert_fraction_all_engines,0.02,100,65
867,healthy_proxy_first_alert_fraction_alerted,0.07407407407407407,100,65
867,mean_final_observed_anomaly_percentile,0.7214278114693051,100,65
867,fraction_final_percentile_above_cutoff,0.28,100,65
867,healthy_row_raw_crossing_rate,0.012796251239073624,100,65
867,near_failure_row_raw_crossing_rate,0.9267241379310345,100,65
867,healthy_vs_near_failure_raw_score_ROC_AUC,0.9951913067526794,100,65
868,fraction_alerted_before_observation_end,0.25,100,68
868,fraction_censored_no_alert_by_observation_end,0.75,100,68
868,mean_lead_time_if_alerted,70.28,100,68
868,median_lead_time_if_alerted,67.0,100,68
868,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,68
868,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,68
868,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,68
868,healthy_proxy_first_alert_fraction_all_engines,0.01,100,68
868,healthy_proxy_first_alert_fraction_alerted,0.04,100,68
868,mean_final_observed_anomaly_percentile,0.7325832535376103,100,68
868,fraction_final_percentile_above_cutoff,0.27,100,68
868,healthy_row_raw_crossing_rate,0.007907091672844082,100,68
868,near_failure_row_raw_crossing_rate,0.9873417721518988,100,68
868,healthy_vs_near_failure_raw_score_ROC_AUC,0.9995874772408726,100,68
869,fraction_alerted_before_observation_end,0.27,100,59
869,fraction_censored_no_alert_by_observation_end,0.73,100,59
869,mean_lead_time_if_alerted,60.148148148148145,100,59
869,median_lead_time_if_alerted,55.0,100,59
869,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,59
869,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,59
869,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,59
869,healthy_proxy_first_alert_fraction_all_engines,0.02,100,59
869,healthy_proxy_first_alert_fraction_alerted,0.07407407407407407,100,59
869,mean_final_observed_anomaly_percentile,0.7411320353229065,100,59
869,fraction_final_percentile_above_cutoff,0.35,100,59
869,healthy_row_raw_crossing_rate,0.01249425815342214,100,59
869,near_failure_row_raw_crossing_rate,0.8365019011406845,100,59
869,healthy_vs_near_failure_raw_score_ROC_AUC,0.9916971588557177,100,59
870,fraction_alerted_before_observation_end,0.27,100,64
870,fraction_censored_no_alert_by_observation_end,0.73,100,64
870,mean_lead_time_if_alerted,64.96296296296296,100,64
870,median_lead_time_if_alerted,59.0,100,64
870,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,64
870,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,64
870,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,64
870,healthy_proxy_first_alert_fraction_all_engines,0.02,100,64
870,healthy_proxy_first_alert_fraction_alerted,0.07407407407407407,100,64
870,mean_final_observed_anomaly_percentile,0.7531162889669113,100,64
870,fraction_final_percentile_above_cutoff,0.31,100,64
870,healthy_row_raw_crossing_rate,0.009611258903286707,100,64
870,near_failure_row_raw_crossing_rate,0.9044943820224719,100,64
870,healthy_vs_near_failure_raw_score_ROC_AUC,0.9958051984491625,100,64
871,fraction_alerted_before_observation_end,0.2,100,62
871,fraction_censored_no_alert_by_observation_end,0.8,100,62
871,mean_lead_time_if_alerted,60.35,100,62
871,median_lead_time_if_alerted,55.0,100,62
871,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,62
871,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
871,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
871,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
871,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
871,mean_final_observed_anomaly_percentile,0.7238323225875094,100,62
871,fraction_final_percentile_above_cutoff,0.22,100,62
871,healthy_row_raw_crossing_rate,0.00404173324560579,100,62
871,near_failure_row_raw_crossing_rate,1.0,100,62
871,healthy_vs_near_failure_raw_score_ROC_AUC,0.9999444918525141,100,62
872,fraction_alerted_before_observation_end,0.35,100,65
872,fraction_censored_no_alert_by_observation_end,0.65,100,65
872,mean_lead_time_if_alerted,56.25714285714286,100,65
872,median_lead_time_if_alerted,47.0,100,65
872,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,65
872,fraction_alerted_engines_with_30_cycle_action_time,0.9142857142857143,100,65
872,fraction_alerted_inside_30_cycle_action_horizon,0.08571428571428572,100,65
872,healthy_proxy_first_alert_fraction_all_engines,0.01,100,65
872,healthy_proxy_first_alert_fraction_alerted,0.02857142857142857,100,65
872,mean_final_observed_anomaly_percentile,0.7676837961485264,100,65
872,fraction_final_percentile_above_cutoff,0.39,100,65
872,healthy_row_raw_crossing_rate,0.007433894796273642,100,65
872,near_failure_row_raw_crossing_rate,0.9327548806941431,100,65
872,healthy_vs_near_failure_raw_score_ROC_AUC,0.996716708372057,100,65
873,fraction_alerted_before_observation_end,0.26,100,56
873,fraction_censored_no_alert_by_observation_end,0.74,100,56
873,mean_lead_time_if_alerted,57.53846153846154,100,56
873,median_lead_time_if_alerted,49.0,100,56
873,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,56
873,fraction_alerted_engines_with_30_cycle_action_time,0.9230769230769231,100,56
873,fraction_alerted_inside_30_cycle_action_horizon,0.07692307692307693,100,56
873,healthy_proxy_first_alert_fraction_all_engines,0.02,100,56
873,healthy_proxy_first_alert_fraction_alerted,0.07692307692307693,100,56
